df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,9,0.27,16,kmeans,10,0.1846,0.3421,0.2398,0.2398,0.0956,0.1812,0.3477
1,9,0.27,20,maximin,10,0.0689,0.1418,0.0927,0.0927,0.0528,0.0654,0.2701
1,9,0.27,20,kmeans,2,0.2620,0.1150,0.1599,0.1599,0.1320,0.1143,0.5942
1,9,0.27,20,kmeans,4,0.2343,0.2069,0.2197,0.2197,0.0736,0.2049,0.4861
1,9,0.27,20,kmeans,6,0.2032,0.2843,0.2370,0.2370,0.1120,0.2008,0.4073
1,9,0.27,20,kmeans,8,0.2168,0.3513,0.2681,0.2681,0.1381,0.2139,0.4031
1,9,0.27,20,kmeans,10,0.1891,0.3495,0.2454,0.2454,0.1126,0.1857,0.3607
1,9,0.34,0,maximin,79,0.0575,0.2288,0.0920,0.0920,0.0077,0.0402,0.0973
1,9,0.34,0,kmeans,2,0.2575,0.1148,0.1588,0.1588,0.1375,0.1141,0.5949
1,9,0.34,0,kmeans,4,0.2269,0.2028,0.2142,0.2142,0.0777,0.2007,0.4859
1,9,0.34,0,kmeans,6,0.2117,0.3189,0.2545,0.2545,0.1352,0.2095,0.4021
1,9,0.34,0,kmeans,8,0.1971,0.3354,0.2483,0.2483,0.1443,0.1943,0.3932
1,9,0.34,0,kmeans,10,0.1608,0.3146,0.2128,0.2128,0.0953,0.1574,0.3256
1,9,0.34,4,maximin,2,0.1625,0.1041,0.1269,0.1269,0.1574,0.1034,0.5345
1,9,0.34,4,kmeans,2,0.2489,0.1132,0.1557,0.1557,0.1420,0.1125,0.5944
1,9,0.34,4,kmeans,4,0.2197,0.1999,0.2093,0.2093,0.0854,0.1979,0.4852
1,9,0.34,4,kmeans,6,0.2038,0.2905,0.2396,0.2396,0.1172,0.2015,0.4055
1,9,0.34,4,kmeans,8,0.2043,0.3459,0.2569,0.2569,0.1471,0.2015,0.3914
1,9,0.34,4,kmeans,10,0.1920,0.3464,0.2470,0.2470,0.1212,0.1884,0.3670
1,9,0.34,8,maximin,5,0.0808,0.1002,0.0895,0.0895,0.0886,0.0783,0.4076
1,9,0.34,8,kmeans,2,0.2748,0.1108,0.1580,0.1580,0.1124,0.1101,0.5951
1,9,0.34,8,kmeans,4,0.2285,0.2017,0.2142,0.2142,0.0728,0.1996,0.4860
1,9,0.34,8,kmeans,6,0.1880,0.2658,0.2202,0.2202,0.1071,0.1855,0.4021
1,9,0.34,8,kmeans,8,0.1558,0.2807,0.2004,0.2004,0.1053,0.1530,0.3433
1,9,0.34,8,kmeans,10,0.1271,0.2521,0.1690,0.1690,0.0781,0.1237,0.3056
1,9,0.34,12,maximin,7,0.1545,0.2577,0.1932,0.1932,0.1400,0.1519,0.3851
1,9,0.34,12,kmeans,2,0.2571,0.1122,0.1563,0.1563,0.1288,0.1115,0.5933
1,9,0.34,12,kmeans,4,0.2279,0.2003,0.2132,0.2132,0.0717,0.1982,0.4863
1,9,0.34,12,kmeans,6,0.1778,0.2444,0.2058,0.2058,0.0870,0.1752,0.3989
1,9,0.34,12,kmeans,8,0.1573,0.2648,0.1974,0.1974,0.0782,0.1543,0.3485
1,9,0.34,12,kmeans,10,0.1299,0.2483,0.1706,0.1706,0.0647,0.1264,0.3121
1,9,0.34,16,maximin,8,0.0902,0.1689,0.1176,0.1176,0.0674,0.0873,0.2987
1,9,0.34,16,kmeans,2,0.2553,0.1132,0.1569,0.1569,0.1349,0.1125,0.5943
1,9,0.34,16,kmeans,4,0.2282,0.2006,0.2135,0.2135,0.0712,0.1986,0.4857
1,9,0.34,16,kmeans,6,0.1763,0.2409,0.2036,0.2036,0.0816,0.1737,0.3976
1,9,0.34,16,kmeans,8,0.2120,0.3447,0.2625,0.2625,0.1228,0.2091,0.3926
1,9,0.34,16,kmeans,10,0.1806,0.3269,0.2327,0.2327,0.1120,0.1771,0.3653
1,9,0.34,20,maximin,8,0.0615,0.1117,0.0794,0.0794,0.0485,0.0585,0.2935
1,9,0.34,20,kmeans,2,0.2602,0.1145,0.1590,0.1590,0.1334,0.1137,0.5946
1,9,0.34,20,kmeans,4,0.2275,0.2004,0.2131,0.2131,0.0713,0.1983,0.4855
1,9,0.34,20,kmeans,6,0.1727,0.2550,0.2059,0.2059,0.0818,0.1703,0.3707
1,9,0.34,20,kmeans,8,0.1444,0.2464,0.1821,0.1821,0.0799,0.1414,0.3444
1,9,0.34,20,kmeans,10,0.1735,0.3370,0.2291,0.2291,0.1075,0.1702,0.3395
1,9,0.40,0,maximin,71,0.0507,0.1971,0.0807,0.0807,0.0068,0.0347,0.0982
1,9,0.40,0,kmeans,2,0.2606,0.1164,0.1609,0.1609,0.1382,0.1157,0.5950
1,9,0.40,0,kmeans,4,0.2313,0.2057,0.2178,0.2178,0.0771,0.2037,0.4867
1,9,0.40,0,kmeans,6,0.1767,0.2547,0.2086,0.2086,0.0945,0.1743,0.3887
1,9,0.40,0,kmeans,8,0.2227,0.3618,0.2757,0.2757,0.1279,0.2198,0.3971
1,9,0.40,0,kmeans,10,0.1840,0.3325,0.2369,0.2369,0.0928,0.1805,0.3581
1,9,0.40,4,maximin,2,0.1208,0.0745,0.0922,0.0922,0.1197,0.0737,0.5234
1,9,0.40,4,kmeans,2,0.2662,0.1014,0.1468,0.1468,0.0104,0.1006,0.5498
1,9,0.40,4,kmeans,4,0.2175,0.1961,0.2062,0.2062,0.0812,0.1940,0.4857
1,9,0.40,4,kmeans,6,0.2165,0.3127,0.2559,0.2559,0.1428,0.2142,0.4179
1,9,0.40,4,kmeans,8,0.2094,0.3559,0.2637,0.2637,0.1432,0.2066,0.3881
1,9,0.40,4,kmeans,10,0.1873,0.3530,0.2447,0.2447,0.1199,0.1839,0.3550
1,9,0.40,8,maximin,4,0.1151,0.1158,0.1155,0.1155,0.1223,0.1128,0.4759
1,9,0.40,8,kmeans,2,0.2612,0.1134,0.1581,0.1581,0.1300,0.1126,0.5947
1,9,0.40,8,kmeans,4,0.2295,0.2032,0.2155,0.2155,0.0749,0.2011,0.4865
1,9,0.40,8,kmeans,6,0.1919,0.2677,0.2236,0.2236,0.1077,0.1895,0.4067
1,9,0.40,8,kmeans,8,0.1577,0.2741,0.2002,0.2002,0.1117,0.1548,0.3606
1,9,0.40,8,kmeans,10,0.1711,0.3368,0.2269,0.2269,0.1134,0.1679,0.3397
1,9,0.40,12,maximin,6,0.0799,0.1193,0.0957,0.0957,0.0878,0.0773,0.3657
1,9,0.40,12,kmeans,2,0.2592,0.1112,0.1556,0.1556,0.1255,0.1104,0.5941
1,9,0.40,12,kmeans,4,0.2317,0.2036,0.2167,0.2167,0.0721,0.2015,0.4864
1,9,0.40,12,kmeans,6,0.1807,0.2477,0.2089,0.2089,0.0881,0.1781,0.4008
1,9,0.40,12,kmeans,8,0.1655,0.2835,0.2089,0.2089,0.1045,0.1625,0.3602
1,9,0.40,12,kmeans,10,0.1301,0.2547,0.1722,0.1722,0.0712,0.1266,0.3061
1,9,0.40,16,maximin,6,0.0635,0.1018,0.0782,0.0782,0.0558,0.0611,0.3193
1,9,0.40,16,kmeans,2,0.2605,0.1124,0.1570,0.1570,0.1269,0.1116,0.5940
1,9,0.40,16,kmeans,4,0.2305,0.2023,0.2155,0.2155,0.0701,0.2003,0.4856
1,9,0.40,16,kmeans,6,0.1777,0.2452,0.2061,0.2061,0.0906,0.1752,0.3998
1,9,0.40,16,kmeans,8,0.1505,0.2550,0.1892,0.1892,0.0813,0.1475,0.3474
1,9,0.40,16,kmeans,10,0.1428,0.2803,0.1892,0.1892,0.0879,0.1394,0.3198
1,9,0.40,20,maximin,8,0.1311,0.2464,0.1711,0.1711,0.1152,0.1283,0.3397
1,9,0.40,20,kmeans,2,0.2637,0.1151,0.1603,0.1603,0.1309,0.1144,0.5944
1,9,0.40,20,kmeans,4,0.2318,0.2034,0.2167,0.2167,0.0704,0.2014,0.4860
1,9,0.40,20,kmeans,6,0.2042,0.2839,0.2376,0.2376,0.1111,0.2018,0.4085
1,9,0.40,20,kmeans,8,0.2078,0.3355,0.2566,0.2566,0.1291,0.2049,0.3989
1,9,0.40,20,kmeans,10,0.1808,0.3370,0.2353,0.2353,0.1005,0.1774,0.3492
1,9,0.47,0,maximin,68,0.0820,0.3151,0.1302,0.1302,0.0149,0.0670,0.1188
1,9,0.47,0,kmeans,2,0.2621,0.1144,0.1593,0.1593,0.1299,0.1137,0.5939
1,9,0.47,0,kmeans,4,0.2669,0.2738,0.2703,0.2703,0.1968,0.2651,0.5125
1,9,0.47,0,kmeans,6,0.2135,0.3024,0.2503,0.2503,0.1276,0.2111,0.4148
1,9,0.47,0,kmeans,8,0.1588,0.2654,0.1987,0.1987,0.0867,0.1557,0.3558
1,9,0.47,0,kmeans,10,0.1863,0.3528,0.2439,0.2439,0.1270,0.1830,0.3626
1,9,0.47,4,maximin,2,0.1107,0.0685,0.0847,0.0847,0.1069,0.0677,0.5154
1,9,0.47,4,kmeans,2,0.2655,0.1008,0.1462,0.1462,0.0100,0.1001,0.5499
1,9,0.47,4,kmeans,4,0.2211,0.1994,0.2097,0.2097,0.0820,0.1973,0.4857
1,9,0.47,4,kmeans,6,0.2189,0.3160,0.2586,0.2586,0.1403,0.2166,0.4164
1,9,0.47,4,kmeans,8,0.2123,0.3577,0.2664,0.2664,0.1478,0.2095,0.3949
1,9,0.47,4,kmeans,10,0.1856,0.3478,0.2420,0.2420,0.1188,0.1822,0.3559
1,9,0.47,8,maximin,5,0.1009,0.1224,0.1106,0.1106,0.1115,0.0984,0.4281
1,9,0.47,8,kmeans,2,0.2585,0.1126,0.1569,0.1569,0.1291,0.1119,0.5938
1,9,0.47,8,kmeans,4,0.2347,0.2055,0.2192,0.2192,0.0730,0.2035,0.4880
1,9,0.47,8,kmeans,6,0.1963,0.2725,0.2282,0.2282,0.1102,0.1938,0.4097
1,9,0.47,8,kmeans,8,0.1548,0.2808,0.1995,0.1995,0.1025,0.1520,0.3386
1,9,0.47,8,kmeans,10,0.1661,0.3337,0.2218,0.2218,0.1112,0.1629,0.3312
1,9,0.47,12,maximin,7,0.1539,0.2566,0.1924,0.1924,0.1392,0.1513,0.3841
1,9,0.47,12,kmeans,2,0.2577,0.1118,0.1560,0.1560,0.1282,0.1111,0.5938
1,9,0.47,12,kmeans,4,0.2359,0.2059,0.2199,0.2199,0.0709,0.2038,0.4875
1,9,0.47,12,kmeans,6,0.1796,0.2459,0.2076,0.2076,0.0859,0.1771,0.4001
1,9,0.47,12,kmeans,8,0.1605,0.2741,0.2024,0.2024,0.0914,0.1575,0.3519
1,9,0.47,12,kmeans,10,0.1260,0.2458,0.1667,0.1667,0.0647,0.1226,0.3034
1,9,0.47,16,maximin,7,0.0665,0.1185,0.0852,0.0852,0.0582,0.0639,0.2969
1,9,0.47,16,kmeans,2,0.2577,0.1118,0.1560,0.1560,0.1282,0.1111,0.5938
1,9,0.47,16,kmeans,4,0.2338,0.2039,0.2178,0.2178,0.0703,0.2019,0.4874
1,9,0.47,16,kmeans,6,0.1879,0.2599,0.2182,0.2182,0.0988,0.1854,0.4039
1,9,0.47,16,kmeans,8,0.1534,0.2592,0.1928,0.1928,0.0852,0.1504,0.3520
1,9,0.47,16,kmeans,10,0.1367,0.2669,0.1808,0.1808,0.0747,0.1333,0.3097
1,9,0.47,20,maximin,8,0.0740,0.1399,0.0968,0.0968,0.0631,0.0711,0.2923
1,9,0.47,20,kmeans,2,0.2616,0.1131,0.1579,0.1579,0.1286,0.1123,0.5946
1,9,0.47,20,kmeans,4,0.2336,0.2035,0.2175,0.2175,0.0700,0.2015,0.4875
1,9,0.47,20,kmeans,6,0.1888,0.2776,0.2248,0.2248,0.1033,0.1865,0.3873
1,9,0.47,20,kmeans,8,0.1550,0.2650,0.1956,0.1956,0.0908,0.1521,0.3514
1,9,0.47,20,kmeans,10,0.1805,0.3459,0.2372,0.2372,0.1079,0.1772,0.3442
1,9,0.53,0,maximin,61,0.0689,0.2590,0.1088,0.1088,0.0131,0.0550,0.1167
1,9,0.53,0,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,9,0.53,0,kmeans,4,0.2147,0.2431,0.2280,0.2280,0.0902,0.2130,0.4280
1,9,0.53,0,kmeans,6,0.2043,0.3045,0.2445,0.2445,0.1348,0.2021,0.4019
1,9,0.53,0,kmeans,8,0.1826,0.2895,0.2239,0.2239,0.1134,0.1795,0.3989
1,9,0.53,0,kmeans,10,0.1734,0.3283,0.2269,0.2269,0.1074,0.1700,0.3479
1,9,0.53,4,maximin,2,0.1078,0.0657,0.0816,0.0816,0.1045,0.0649,0.5179
1,9,0.53,4,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,9,0.53,4,kmeans,4,0.2236,0.2022,0.2124,0.2124,0.0817,0.2001,0.4846
1,9,0.53,4,kmeans,6,0.2251,0.3033,0.2584,0.2584,0.1324,0.2226,0.4279
1,9,0.53,4,kmeans,8,0.2130,0.3571,0.2669,0.2669,0.1485,0.2102,0.3966
1,9,0.53,4,kmeans,10,0.1912,0.3540,0.2483,0.2483,0.1239,0.1878,0.3615
1,9,0.53,8,maximin,4,0.0818,0.0883,0.0849,0.0849,0.0921,0.0796,0.4337
1,9,0.53,8,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,9,0.53,8,kmeans,4,0.2366,0.2085,0.2217,0.2217,0.0753,0.2065,0.4878
1,9,0.53,8,kmeans,6,0.1912,0.2685,0.2234,0.2234,0.1030,0.1888,0.4025
1,9,0.53,8,kmeans,8,0.1529,0.2715,0.1957,0.1957,0.0892,0.1501,0.3361
1,9,0.53,8,kmeans,10,0.1325,0.2575,0.1750,0.1750,0.0734,0.1291,0.3072
1,9,0.53,12,maximin,6,0.1545,0.2382,0.1875,0.1875,0.1329,0.1522,0.3906
1,9,0.53,12,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,9,0.53,12,kmeans,4,0.2369,0.2088,0.2220,0.2220,0.0747,0.2068,0.4872
1,9,0.53,12,kmeans,6,0.1948,0.2722,0.2271,0.2271,0.1056,0.1923,0.4054
1,9,0.53,12,kmeans,8,0.1503,0.2566,0.1896,0.1896,0.0741,0.1474,0.3400
1,9,0.53,12,kmeans,10,0.1353,0.2637,0.1788,0.1788,0.0721,0.1319,0.3085
1,9,0.53,16,maximin,7,0.0668,0.1136,0.0842,0.0842,0.0578,0.0640,0.3133
1,9,0.53,16,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,9,0.53,16,kmeans,4,0.2365,0.2085,0.2216,0.2216,0.0734,0.2065,0.4863
1,9,0.53,16,kmeans,6,0.1953,0.2680,0.2259,0.2259,0.0843,0.1928,0.3969
1,9,0.53,16,kmeans,8,0.1509,0.2464,0.1871,0.1871,0.0630,0.1477,0.3522
1,9,0.53,16,kmeans,10,0.1254,0.2410,0.1649,0.1649,0.0626,0.1218,0.3065
1,9,0.53,20,maximin,9,0.0945,0.1865,0.1255,0.1255,0.0806,0.0914,0.3012
1,9,0.53,20,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,9,0.53,20,kmeans,4,0.2363,0.2077,0.2211,0.2211,0.0722,0.2057,0.4862
1,9,0.53,20,kmeans,6,0.1937,0.2653,0.2239,0.2239,0.0822,0.1912,0.3964
1,9,0.53,20,kmeans,8,0.1678,0.2777,0.2092,0.2092,0.0963,0.1648,0.3688
1,9,0.53,20,kmeans,10,0.1815,0.3361,0.2357,0.2357,0.1005,0.1781,0.3523
1,9,0.60,0,maximin,64,0.0668,0.2535,0.1057,0.1057,0.0123,0.0523,0.1141
1,9,0.60,0,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,9,0.60,0,kmeans,4,0.2187,0.2505,0.2335,0.2335,0.0963,0.2170,0.4276
1,9,0.60,0,kmeans,6,0.1946,0.2737,0.2275,0.2275,0.1037,0.1922,0.4010
1,9,0.60,0,kmeans,8,0.1657,0.2838,0.2093,0.2093,0.0909,0.1628,0.3499
1,9,0.60,0,kmeans,10,0.2027,0.3928,0.2674,0.2674,0.1358,0.1995,0.3648
1,9,0.60,4,maximin,2,0.0812,0.0474,0.0598,0.0598,0.0807,0.0466,0.5156
1,9,0.60,4,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,9,0.60,4,kmeans,4,0.2290,0.2071,0.2175,0.2175,0.0830,0.2051,0.4852
1,9,0.60,4,kmeans,6,0.2042,0.2938,0.2409,0.2409,0.1197,0.2018,0.4048
1,9,0.60,4,kmeans,8,0.2121,0.3590,0.2667,0.2667,0.1451,0.2093,0.3930
1,9,0.60,4,kmeans,10,0.1847,0.3484,0.2414,0.2414,0.1170,0.1813,0.3532
1,9,0.60,8,maximin,4,0.0610,0.0666,0.0637,0.0637,0.0725,0.0589,0.4166
1,9,0.60,8,kmeans,2,0.2713,0.1025,0.1488,0.1488,0.0085,0.1018,0.5497
1,9,0.60,8,kmeans,4,0.2368,0.2098,0.2225,0.2225,0.0770,0.2078,0.4872
1,9,0.60,8,kmeans,6,0.2109,0.2943,0.2457,0.2457,0.1101,0.2085,0.4076
1,9,0.60,8,kmeans,8,0.1630,0.2827,0.2067,0.2067,0.0936,0.1601,0.3474
1,9,0.60,8,kmeans,10,0.1491,0.3028,0.1998,0.1998,0.1012,0.1459,0.3194
1,9,0.60,12,maximin,6,0.1229,0.1882,0.1487,0.1487,0.1005,0.1205,0.3652
1,9,0.60,12,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,9,0.60,12,kmeans,4,0.2378,0.2117,0.2240,0.2240,0.0780,0.2097,0.4864
1,9,0.60,12,kmeans,6,0.1884,0.2776,0.2244,0.2244,0.0958,0.1860,0.3815
1,9,0.60,12,kmeans,8,0.1612,0.2791,0.2043,0.2043,0.0887,0.1583,0.3443
1,9,0.60,12,kmeans,10,0.1459,0.2934,0.1949,0.1949,0.0866,0.1426,0.3099
1,9,0.60,16,maximin,6,0.0972,0.1487,0.1176,0.1176,0.1020,0.0947,0.3670
1,9,0.60,16,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,9,0.60,16,kmeans,4,0.2384,0.2121,0.2245,0.2245,0.0786,0.2101,0.4870
1,9,0.60,16,kmeans,6,0.1972,0.2723,0.2288,0.2288,0.0880,0.1948,0.3967
1,9,0.60,16,kmeans,8,0.1429,0.2348,0.1777,0.1777,0.0534,0.1398,0.3421
1,9,0.60,16,kmeans,10,0.1606,0.3071,0.2109,0.2109,0.0966,0.1572,0.3387
1,9,0.60,20,maximin,10,0.0867,0.1751,0.1159,0.1159,0.0662,0.0832,0.2895
1,9,0.60,20,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,9,0.60,20,kmeans,4,0.2352,0.2080,0.2208,0.2208,0.0743,0.2060,0.4859
1,9,0.60,20,kmeans,6,0.1967,0.2706,0.2278,0.2278,0.0876,0.1942,0.3982
1,9,0.60,20,kmeans,8,0.1866,0.3070,0.2321,0.2321,0.1116,0.1836,0.3711
1,9,0.60,20,kmeans,10,0.1625,0.2859,0.2072,0.2072,0.0990,0.1588,0.3668
1,10,0.01,0,maximin,160,0.0589,0.2709,0.0968,0.0968,0.0037,0.0293,0.0697
1,10,0.01,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,10,0.01,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,10,0.01,0,kmeans,6,0.2092,0.3201,0.2531,0.2531,0.1254,0.2070,0.3885
1,10,0.01,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,10,0.01,0,kmeans,10,0.1835,0.3439,0.2393,0.2393,0.1105,0.1801,0.3522
1,10,0.01,4,maximin,2,0.1384,0.0884,0.1079,0.1079,0.1361,0.0877,0.5234
1,10,0.01,4,kmeans,2,0.1250,0.0213,0.0364,0.0364,0.0353,0.0205,0.6157
1,10,0.01,4,kmeans,4,0.2161,0.2241,0.2200,0.2200,0.1572,0.2142,0.4820
1,10,0.01,4,kmeans,6,0.1615,0.2320,0.1904,0.1904,0.1473,0.1590,0.4152
1,10,0.01,4,kmeans,8,0.1521,0.2551,0.1906,0.1906,0.1131,0.1490,0.3640
1,10,0.01,4,kmeans,10,0.1510,0.2860,0.1977,0.1977,0.0894,0.1475,0.3256
1,10,0.01,8,maximin,4,0.1334,0.1521,0.1421,0.1421,0.1647,0.1315,0.4640
1,10,0.01,8,kmeans,2,0.2609,0.1097,0.1545,0.1545,0.1236,0.1090,0.5957
1,10,0.01,8,kmeans,4,0.2283,0.1969,0.2114,0.2114,0.0692,0.1948,0.4893
1,10,0.01,8,kmeans,6,0.1748,0.2563,0.2078,0.2078,0.1102,0.1724,0.3920
1,10,0.01,8,kmeans,8,0.2030,0.3396,0.2541,0.2541,0.1300,0.2001,0.3864
1,10,0.01,8,kmeans,10,0.1800,0.3407,0.2355,0.2355,0.1137,0.1766,0.3496
1,10,0.01,12,maximin,7,0.1203,0.1978,0.1496,0.1496,0.1065,0.1175,0.3629
1,10,0.01,12,kmeans,2,0.2515,0.1065,0.1496,0.1496,0.1213,0.1057,0.5936
1,10,0.01,12,kmeans,4,0.2303,0.1986,0.2133,0.2133,0.0688,0.1965,0.4891
1,10,0.01,12,kmeans,6,0.2525,0.3463,0.2921,0.2921,0.1487,0.2502,0.4375
1,10,0.01,12,kmeans,8,0.2149,0.3475,0.2656,0.2656,0.1262,0.2120,0.3943
1,10,0.01,12,kmeans,10,0.1858,0.3346,0.2389,0.2389,0.1081,0.1822,0.3627
1,10,0.01,16,maximin,6,0.0633,0.0954,0.0761,0.0761,0.0712,0.0607,0.3537
1,10,0.01,16,kmeans,2,0.2583,0.1107,0.1550,0.1550,0.1267,0.1099,0.5948
1,10,0.01,16,kmeans,4,0.2303,0.1986,0.2133,0.2133,0.0688,0.1965,0.4891
1,10,0.01,16,kmeans,6,0.1918,0.2640,0.2222,0.2222,0.0976,0.1893,0.4018
1,10,0.01,16,kmeans,8,0.1567,0.2453,0.1913,0.1913,0.0746,0.1535,0.3677
1,10,0.01,16,kmeans,10,0.1876,0.3394,0.2416,0.2416,0.1117,0.1841,0.3637
1,10,0.01,20,maximin,10,0.1037,0.2182,0.1406,0.1406,0.0702,0.1005,0.2784
1,10,0.01,20,kmeans,2,0.2497,0.1043,0.1472,0.1472,0.1188,0.1036,0.5941
1,10,0.01,20,kmeans,4,0.2282,0.1962,0.2110,0.2110,0.0664,0.1941,0.4886
1,10,0.01,20,kmeans,6,0.2533,0.3456,0.2923,0.2923,0.1477,0.2509,0.4387
1,10,0.01,20,kmeans,8,0.2235,0.3584,0.2753,0.2753,0.1366,0.2206,0.4036
1,10,0.01,20,kmeans,10,0.1997,0.3611,0.2572,0.2572,0.1277,0.1962,0.3763
1,10,0.08,0,maximin,160,0.0589,0.2709,0.0968,0.0968,0.0037,0.0293,0.0697
1,10,0.08,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,10,0.08,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,10,0.08,0,kmeans,6,0.2092,0.3201,0.2531,0.2531,0.1254,0.2070,0.3885
1,10,0.08,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,10,0.08,0,kmeans,10,0.1835,0.3439,0.2393,0.2393,0.1105,0.1801,0.3522
1,10,0.08,4,maximin,2,0.1396,0.0892,0.1088,0.1088,0.1387,0.0884,0.5250
1,10,0.08,4,kmeans,2,0.1250,0.0213,0.0364,0.0364,0.0353,0.0205,0.6157
1,10,0.08,4,kmeans,4,0.2157,0.2222,0.2189,0.2189,0.1518,0.2137,0.4809
1,10,0.08,4,kmeans,6,0.1633,0.2388,0.1940,0.1940,0.1427,0.1609,0.4095
1,10,0.08,4,kmeans,8,0.1529,0.2544,0.1910,0.1910,0.1167,0.1498,0.3681
1,10,0.08,4,kmeans,10,0.1514,0.2857,0.1979,0.1979,0.0886,0.1479,0.3266
1,10,0.08,8,maximin,4,0.1025,0.1134,0.1077,0.1077,0.1005,0.1004,0.4358
1,10,0.08,8,kmeans,2,0.2565,0.1083,0.1523,0.1523,0.1232,0.1076,0.5949
1,10,0.08,8,kmeans,4,0.2274,0.1962,0.2107,0.2107,0.0691,0.1942,0.4892
1,10,0.08,8,kmeans,6,0.1799,0.2537,0.2105,0.2105,0.1001,0.1775,0.3971
1,10,0.08,8,kmeans,8,0.1811,0.3000,0.2259,0.2259,0.1231,0.1781,0.3824
1,10,0.08,8,kmeans,10,0.1681,0.3206,0.2206,0.2206,0.1127,0.1647,0.3461
1,10,0.08,12,maximin,6,0.1012,0.1549,0.1224,0.1224,0.0859,0.0987,0.3593
1,10,0.08,12,kmeans,2,0.2502,0.1052,0.1482,0.1482,0.1199,0.1045,0.5938
1,10,0.08,12,kmeans,4,0.2303,0.1986,0.2133,0.2133,0.0688,0.1965,0.4891
1,10,0.08,12,kmeans,6,0.1907,0.2623,0.2208,0.2208,0.0906,0.1882,0.3979
1,10,0.08,12,kmeans,8,0.2036,0.3321,0.2524,0.2524,0.1300,0.2006,0.3937
1,10,0.08,12,kmeans,10,0.1855,0.3351,0.2388,0.2388,0.1099,0.1820,0.3631
1,10,0.08,16,maximin,7,0.0725,0.1180,0.0898,0.0898,0.0643,0.0696,0.3327
1,10,0.08,16,kmeans,2,0.2519,0.1069,0.1501,0.1501,0.1217,0.1061,0.5936
1,10,0.08,16,kmeans,4,0.2293,0.1976,0.2123,0.2123,0.0677,0.1955,0.4887
1,10,0.08,16,kmeans,6,0.1784,0.2452,0.2065,0.2065,0.0914,0.1758,0.4004
1,10,0.08,16,kmeans,8,0.1585,0.2581,0.1964,0.1964,0.0908,0.1553,0.3657
1,10,0.08,16,kmeans,10,0.1928,0.3471,0.2479,0.2479,0.1196,0.1893,0.3713
1,10,0.08,20,maximin,9,0.0658,0.1289,0.0871,0.0871,0.0397,0.0625,0.2662
1,10,0.08,20,kmeans,2,0.2579,0.1103,0.1545,0.1545,0.1263,0.1095,0.5949
1,10,0.08,20,kmeans,4,0.2293,0.1976,0.2123,0.2123,0.0677,0.1955,0.4887
1,10,0.08,20,kmeans,6,0.2607,0.3578,0.3016,0.3016,0.1582,0.2584,0.4436
1,10,0.08,20,kmeans,8,0.1968,0.3071,0.2399,0.2399,0.1273,0.1937,0.4041
1,10,0.08,20,kmeans,10,0.1904,0.3520,0.2471,0.2471,0.1152,0.1870,0.3600
1,10,0.14,0,maximin,116,0.0562,0.2432,0.0913,0.0913,0.0048,0.0328,0.0794
1,10,0.14,0,kmeans,2,0.2697,0.1193,0.1654,0.1654,0.1372,0.1186,0.5959
1,10,0.14,0,kmeans,4,0.2311,0.2063,0.2180,0.2180,0.0819,0.2043,0.4882
1,10,0.14,0,kmeans,6,0.1688,0.2507,0.2018,0.2018,0.0801,0.1664,0.3676
1,10,0.14,0,kmeans,8,0.1575,0.2666,0.1980,0.1980,0.0713,0.1545,0.3414
1,10,0.14,0,kmeans,10,0.1879,0.3564,0.2461,0.2461,0.1203,0.1846,0.3576
1,10,0.14,4,maximin,2,0.1510,0.0971,0.1182,0.1182,0.1499,0.0963,0.5294
1,10,0.14,4,kmeans,2,0.1228,0.0216,0.0367,0.0367,0.0352,0.0207,0.6146
1,10,0.14,4,kmeans,4,0.1655,0.1686,0.1671,0.1671,0.0899,0.1634,0.4504
1,10,0.14,4,kmeans,6,0.1950,0.2760,0.2285,0.2285,0.1117,0.1925,0.4019
