df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,9,0.27,16,kmeans,10,0.1842,0.3333,0.2373,0.2067,0.1069,0.1610,0.3515
1,9,0.27,20,maximin,8,0.1396,0.2429,0.1773,0.1595,0.0672,0.1257,0.3061
1,9,0.27,20,kmeans,2,0.2281,0.1179,0.1554,0.1399,0.0969,0.1047,0.5501
1,9,0.27,20,kmeans,4,0.2254,0.1984,0.2111,0.1845,0.1251,0.1724,0.5101
1,9,0.27,20,kmeans,6,0.2228,0.2970,0.2546,0.2249,0.1252,0.1975,0.4215
1,9,0.27,20,kmeans,8,0.2287,0.3411,0.2738,0.2370,0.1384,0.1987,0.4199
1,9,0.27,20,kmeans,10,0.1784,0.3327,0.2323,0.2016,0.0867,0.1551,0.3244
1,9,0.34,0,maximin,144,0.0463,0.2004,0.0752,0.0670,0.0039,0.0391,0.0741
1,9,0.34,0,kmeans,2,0.2339,0.1232,0.1614,0.1452,0.1004,0.1094,0.5478
1,9,0.34,0,kmeans,4,0.1625,0.1627,0.1626,0.1412,0.0650,0.1407,0.4326
1,9,0.34,0,kmeans,6,0.2225,0.2996,0.2554,0.2255,0.1267,0.1971,0.4186
1,9,0.34,0,kmeans,8,0.2074,0.3336,0.2558,0.2225,0.1110,0.1813,0.3782
1,9,0.34,0,kmeans,10,0.1801,0.3340,0.2340,0.2033,0.0931,0.1569,0.3269
1,9,0.34,4,maximin,4,0.1513,0.1703,0.1602,0.1408,0.0773,0.1340,0.4021
1,9,0.34,4,kmeans,2,0.2670,0.1387,0.1826,0.1639,0.1157,0.1229,0.5587
1,9,0.34,4,kmeans,4,0.1761,0.1881,0.1819,0.1594,0.0627,0.1548,0.4112
1,9,0.34,4,kmeans,6,0.2215,0.3066,0.2572,0.2293,0.1252,0.1982,0.4107
1,9,0.34,4,kmeans,8,0.1736,0.3046,0.2211,0.1962,0.0881,0.1543,0.3253
1,9,0.34,4,kmeans,10,0.1668,0.3248,0.2204,0.1950,0.0752,0.1478,0.2956
1,9,0.34,8,maximin,6,0.1696,0.2447,0.2004,0.1754,0.1156,0.1492,0.3827
1,9,0.34,8,kmeans,2,0.2288,0.1211,0.1584,0.1428,0.0957,0.1078,0.5442
1,9,0.34,8,kmeans,4,0.1572,0.1605,0.1588,0.1382,0.0561,0.1370,0.4204
1,9,0.34,8,kmeans,6,0.2292,0.3131,0.2647,0.2342,0.1285,0.2036,0.4157
1,9,0.34,8,kmeans,8,0.2127,0.3487,0.2642,0.2310,0.1131,0.1869,0.3733
1,9,0.34,8,kmeans,10,0.1746,0.3399,0.2307,0.2013,0.0839,0.1528,0.3059
1,9,0.34,12,maximin,7,0.1194,0.1785,0.1431,0.1267,0.0573,0.1057,0.3360
1,9,0.34,12,kmeans,2,0.2230,0.1189,0.1551,0.1397,0.0926,0.1057,0.5409
1,9,0.34,12,kmeans,4,0.1599,0.1613,0.1606,0.1393,0.0610,0.1390,0.4278
1,9,0.34,12,kmeans,6,0.2234,0.3020,0.2568,0.2271,0.1249,0.1982,0.4165
1,9,0.34,12,kmeans,8,0.2100,0.3416,0.2601,0.2265,0.1115,0.1837,0.3741
1,9,0.34,12,kmeans,10,0.1763,0.3326,0.2305,0.2005,0.0901,0.1537,0.3222
1,9,0.34,16,maximin,8,0.1382,0.2336,0.1737,0.1516,0.0529,0.1207,0.3046
1,9,0.34,16,kmeans,2,0.2159,0.1164,0.1513,0.1361,0.0886,0.1035,0.5362
1,9,0.34,16,kmeans,4,0.1593,0.1601,0.1597,0.1386,0.0613,0.1383,0.4293
1,9,0.34,16,kmeans,6,0.2213,0.2983,0.2541,0.2246,0.1238,0.1963,0.4165
1,9,0.34,16,kmeans,8,0.2225,0.3486,0.2717,0.2340,0.1312,0.1920,0.3981
1,9,0.34,16,kmeans,10,0.1773,0.3310,0.2309,0.2009,0.0943,0.1547,0.3321
1,9,0.34,20,maximin,8,0.1147,0.1993,0.1456,0.1248,0.0401,0.0984,0.2861
1,9,0.34,20,kmeans,2,0.2255,0.1189,0.1557,0.1403,0.0953,0.1058,0.5449
1,9,0.34,20,kmeans,4,0.2374,0.2395,0.2384,0.2110,0.1494,0.2096,0.4865
1,9,0.34,20,kmeans,6,0.2224,0.3000,0.2554,0.2259,0.1251,0.1973,0.4169
1,9,0.34,20,kmeans,8,0.2095,0.3395,0.2591,0.2256,0.1124,0.1832,0.3761
1,9,0.34,20,kmeans,10,0.1778,0.3306,0.2313,0.2013,0.0942,0.1553,0.3337
1,9,0.40,0,maximin,124,0.0483,0.2027,0.0780,0.0690,0.0054,0.0408,0.0818
1,9,0.40,0,kmeans,2,0.2310,0.1211,0.1589,0.1432,0.0993,0.1077,0.5481
1,9,0.40,0,kmeans,4,0.2082,0.2207,0.2143,0.1873,0.0850,0.1844,0.4355
1,9,0.40,0,kmeans,6,0.2178,0.2937,0.2501,0.2211,0.1223,0.1932,0.4149
1,9,0.40,0,kmeans,8,0.2067,0.3356,0.2559,0.2224,0.1101,0.1805,0.3734
1,9,0.40,0,kmeans,10,0.1751,0.3269,0.2280,0.1981,0.0908,0.1525,0.3246
1,9,0.40,4,maximin,4,0.1511,0.1692,0.1597,0.1402,0.0758,0.1338,0.4025
1,9,0.40,4,kmeans,2,0.2779,0.1416,0.1876,0.1684,0.1227,0.1254,0.5663
1,9,0.40,4,kmeans,4,0.1787,0.1920,0.1851,0.1626,0.0637,0.1576,0.4101
1,9,0.40,4,kmeans,6,0.2237,0.3099,0.2598,0.2315,0.1243,0.2001,0.4103
1,9,0.40,4,kmeans,8,0.1767,0.3111,0.2254,0.2000,0.0883,0.1572,0.3244
1,9,0.40,4,kmeans,10,0.1772,0.3505,0.2354,0.2085,0.0794,0.1574,0.2969
1,9,0.40,8,maximin,5,0.1612,0.1950,0.1765,0.1589,0.1276,0.1460,0.4310
1,9,0.40,8,kmeans,2,0.2306,0.1216,0.1592,0.1435,0.0966,0.1081,0.5456
1,9,0.40,8,kmeans,4,0.2224,0.2242,0.2233,0.1999,0.1048,0.1993,0.4498
1,9,0.40,8,kmeans,6,0.2263,0.3099,0.2616,0.2314,0.1262,0.2010,0.4135
1,9,0.40,8,kmeans,8,0.2102,0.3452,0.2612,0.2286,0.1115,0.1848,0.3719
1,9,0.40,8,kmeans,10,0.1728,0.3372,0.2285,0.1998,0.0824,0.1515,0.3038
1,9,0.40,12,maximin,7,0.1188,0.1900,0.1462,0.1289,0.0730,0.1048,0.3282
1,9,0.40,12,kmeans,2,0.2278,0.1203,0.1575,0.1418,0.0955,0.1070,0.5447
1,9,0.40,12,kmeans,4,0.3347,0.2995,0.3161,0.2817,0.2298,0.2633,0.5693
1,9,0.40,12,kmeans,6,0.2195,0.2973,0.2525,0.2236,0.1209,0.1951,0.4135
1,9,0.40,12,kmeans,8,0.2073,0.3382,0.2570,0.2242,0.1110,0.1817,0.3727
1,9,0.40,12,kmeans,10,0.1714,0.3278,0.2251,0.1965,0.0799,0.1501,0.3103
1,9,0.40,16,maximin,10,0.1475,0.2822,0.1937,0.1695,0.0680,0.1292,0.2900
1,9,0.40,16,kmeans,2,0.2256,0.1187,0.1555,0.1401,0.0949,0.1056,0.5451
1,9,0.40,16,kmeans,4,0.2094,0.2221,0.2156,0.1885,0.0835,0.1857,0.4353
1,9,0.40,16,kmeans,6,0.2177,0.2934,0.2499,0.2212,0.1195,0.1934,0.4141
1,9,0.40,16,kmeans,8,0.2058,0.3357,0.2552,0.2221,0.1090,0.1799,0.3711
1,9,0.40,16,kmeans,10,0.1760,0.3328,0.2303,0.1996,0.0851,0.1528,0.3172
1,9,0.40,20,maximin,11,0.1179,0.2181,0.1531,0.1369,0.0515,0.1055,0.2926
1,9,0.40,20,kmeans,2,0.2256,0.1184,0.1553,0.1398,0.0952,0.1052,0.5459
1,9,0.40,20,kmeans,4,0.2123,0.2252,0.2186,0.1913,0.0862,0.1883,0.4368
1,9,0.40,20,kmeans,6,0.2188,0.2952,0.2513,0.2224,0.1218,0.1943,0.4149
1,9,0.40,20,kmeans,8,0.2067,0.3351,0.2557,0.2225,0.1097,0.1808,0.3742
1,9,0.40,20,kmeans,10,0.1727,0.3277,0.2262,0.1957,0.0788,0.1496,0.3083
1,9,0.47,0,maximin,107,0.0481,0.1955,0.0772,0.0680,0.0059,0.0407,0.0871
1,9,0.47,0,kmeans,2,0.2576,0.1300,0.1728,0.1556,0.1135,0.1155,0.5636
1,9,0.47,0,kmeans,4,0.2078,0.2216,0.2145,0.1870,0.0845,0.1837,0.4336
1,9,0.47,0,kmeans,6,0.2174,0.2950,0.2504,0.2211,0.1218,0.1928,0.4135
1,9,0.47,0,kmeans,8,0.2071,0.3349,0.2559,0.2229,0.1117,0.1813,0.3783
1,9,0.47,0,kmeans,10,0.1736,0.3251,0.2263,0.1970,0.0855,0.1514,0.3221
1,9,0.47,4,maximin,4,0.1483,0.1681,0.1576,0.1384,0.0747,0.1312,0.3968
1,9,0.47,4,kmeans,2,0.3003,0.1464,0.1969,0.1775,0.1370,0.1302,0.5824
1,9,0.47,4,kmeans,4,0.1927,0.2070,0.1996,0.1755,0.0781,0.1702,0.4193
1,9,0.47,4,kmeans,6,0.2248,0.3130,0.2617,0.2331,0.1224,0.2012,0.4076
1,9,0.47,4,kmeans,8,0.1767,0.3124,0.2257,0.2002,0.0878,0.1571,0.3225
1,9,0.47,4,kmeans,10,0.1772,0.3507,0.2354,0.2090,0.0787,0.1578,0.2958
1,9,0.47,8,maximin,6,0.1694,0.2425,0.1995,0.1742,0.1157,0.1486,0.3846
1,9,0.47,8,kmeans,2,0.2499,0.1277,0.1690,0.1526,0.1093,0.1137,0.5589
1,9,0.47,8,kmeans,4,0.2120,0.2272,0.2194,0.1920,0.0827,0.1882,0.4324
1,9,0.47,8,kmeans,6,0.2230,0.3064,0.2581,0.2282,0.1240,0.1980,0.4113
1,9,0.47,8,kmeans,8,0.2054,0.3379,0.2555,0.2238,0.1088,0.1809,0.3697
1,9,0.47,8,kmeans,10,0.1710,0.3337,0.2261,0.1978,0.0827,0.1501,0.3044
1,9,0.47,12,maximin,7,0.1055,0.1563,0.1259,0.1083,0.0512,0.0906,0.3355
1,9,0.47,12,kmeans,2,0.2394,0.1245,0.1638,0.1475,0.1032,0.1106,0.5520
1,9,0.47,12,kmeans,4,0.2083,0.2218,0.2149,0.1878,0.0822,0.1846,0.4338
1,9,0.47,12,kmeans,6,0.2184,0.2973,0.2518,0.2227,0.1200,0.1939,0.4117
1,9,0.47,12,kmeans,8,0.2017,0.3379,0.2526,0.2188,0.1051,0.1750,0.3548
1,9,0.47,12,kmeans,10,0.1710,0.3276,0.2247,0.1964,0.0815,0.1500,0.3114
1,9,0.47,16,maximin,9,0.1257,0.2201,0.1600,0.1440,0.0492,0.1131,0.2954
1,9,0.47,16,kmeans,2,0.2459,0.1252,0.1660,0.1499,0.1071,0.1116,0.5585
1,9,0.47,16,kmeans,4,0.2070,0.2206,0.2136,0.1865,0.0817,0.1833,0.4327
1,9,0.47,16,kmeans,6,0.2162,0.2939,0.2491,0.2203,0.1191,0.1919,0.4114
1,9,0.47,16,kmeans,8,0.2072,0.3385,0.2571,0.2236,0.1101,0.1811,0.3720
1,9,0.47,16,kmeans,10,0.1779,0.3339,0.2321,0.2019,0.0939,0.1553,0.3302
1,9,0.47,20,maximin,9,0.1103,0.1918,0.1400,0.1249,0.0342,0.0984,0.2861
1,9,0.47,20,kmeans,2,0.2451,0.1246,0.1652,0.1490,0.1059,0.1109,0.5581
1,9,0.47,20,kmeans,4,0.2080,0.2214,0.2145,0.1871,0.0834,0.1841,0.4342
1,9,0.47,20,kmeans,6,0.2169,0.2933,0.2494,0.2204,0.1204,0.1924,0.4142
1,9,0.47,20,kmeans,8,0.2078,0.3367,0.2570,0.2239,0.1114,0.1820,0.3773
1,9,0.47,20,kmeans,10,0.1758,0.3354,0.2307,0.1995,0.0864,0.1523,0.3141
1,9,0.53,0,maximin,98,0.0471,0.1885,0.0754,0.0661,0.0058,0.0397,0.0878
1,9,0.53,0,kmeans,2,0.2596,0.1303,0.1735,0.1566,0.1147,0.1160,0.5652
1,9,0.53,0,kmeans,4,0.2115,0.2249,0.2180,0.1901,0.0858,0.1870,0.4359
1,9,0.53,0,kmeans,6,0.2186,0.2973,0.2519,0.2226,0.1228,0.1939,0.4138
1,9,0.53,0,kmeans,8,0.2089,0.3392,0.2586,0.2250,0.1119,0.1828,0.3767
1,9,0.53,0,kmeans,10,0.1799,0.3406,0.2354,0.2035,0.0910,0.1558,0.3210
1,9,0.53,4,maximin,4,0.1510,0.1714,0.1606,0.1410,0.0761,0.1335,0.3972
1,9,0.53,4,kmeans,2,0.2896,0.1433,0.1917,0.1728,0.1315,0.1274,0.5768
1,9,0.53,4,kmeans,4,0.1906,0.2059,0.1980,0.1742,0.0764,0.1685,0.4169
1,9,0.53,4,kmeans,6,0.2236,0.3132,0.2609,0.2326,0.1214,0.2004,0.4053
1,9,0.53,4,kmeans,8,0.1763,0.3124,0.2254,0.2000,0.0867,0.1568,0.3209
1,9,0.53,4,kmeans,10,0.1758,0.3483,0.2337,0.2079,0.0775,0.1569,0.2942
1,9,0.53,8,maximin,6,0.1706,0.2434,0.2006,0.1763,0.1198,0.1507,0.3887
1,9,0.53,8,kmeans,2,0.2510,0.1277,0.1693,0.1527,0.1102,0.1137,0.5601
1,9,0.53,8,kmeans,4,0.2122,0.2273,0.2195,0.1919,0.0819,0.1882,0.4322
1,9,0.53,8,kmeans,6,0.2232,0.3081,0.2589,0.2289,0.1238,0.1982,0.4098
1,9,0.53,8,kmeans,8,0.2056,0.3403,0.2564,0.2252,0.1093,0.1816,0.3685
1,9,0.53,8,kmeans,10,0.1723,0.3370,0.2280,0.1996,0.0835,0.1513,0.3044
1,9,0.53,12,maximin,8,0.1292,0.2220,0.1633,0.1411,0.0596,0.1118,0.3067
1,9,0.53,12,kmeans,2,0.2498,0.1283,0.1696,0.1528,0.1086,0.1141,0.5573
1,9,0.53,12,kmeans,4,0.2101,0.2234,0.2165,0.1893,0.0818,0.1863,0.4346
1,9,0.53,12,kmeans,6,0.2189,0.3002,0.2532,0.2240,0.1210,0.1945,0.4101
1,9,0.53,12,kmeans,8,0.2073,0.3390,0.2572,0.2248,0.1106,0.1821,0.3736
1,9,0.53,12,kmeans,10,0.1713,0.3292,0.2254,0.1970,0.0805,0.1503,0.3097
1,9,0.53,16,maximin,8,0.1402,0.2297,0.1742,0.1552,0.0732,0.1250,0.3289
1,9,0.53,16,kmeans,2,0.2494,0.1260,0.1674,0.1509,0.1090,0.1120,0.5610
1,9,0.53,16,kmeans,4,0.2098,0.2234,0.2164,0.1890,0.0829,0.1859,0.4343
1,9,0.53,16,kmeans,6,0.2181,0.2975,0.2516,0.2226,0.1202,0.1937,0.4113
1,9,0.53,16,kmeans,8,0.2224,0.3506,0.2722,0.2347,0.1308,0.1922,0.3982
1,9,0.53,16,kmeans,10,0.1768,0.3401,0.2326,0.2015,0.0885,0.1535,0.3127
1,9,0.53,20,maximin,10,0.1280,0.2388,0.1667,0.1526,0.0708,0.1173,0.2980
1,9,0.53,20,kmeans,2,0.2457,0.1246,0.1653,0.1492,0.1068,0.1109,0.5592
1,9,0.53,20,kmeans,4,0.2092,0.2226,0.2157,0.1882,0.0825,0.1852,0.4342
1,9,0.53,20,kmeans,6,0.2181,0.2966,0.2514,0.2223,0.1206,0.1937,0.4126
1,9,0.53,20,kmeans,8,0.2058,0.3444,0.2577,0.2231,0.1013,0.1789,0.3544
1,9,0.53,20,kmeans,10,0.1778,0.3401,0.2335,0.2022,0.0877,0.1543,0.3147
1,9,0.60,0,maximin,85,0.0587,0.2237,0.0930,0.0816,0.0131,0.0501,0.1159
1,9,0.60,0,kmeans,2,0.2807,0.1377,0.1848,0.1668,0.1265,0.1226,0.5757
1,9,0.60,0,kmeans,4,0.2080,0.2232,0.2153,0.1878,0.0843,0.1840,0.4320
1,9,0.60,0,kmeans,6,0.2172,0.2986,0.2515,0.2223,0.1210,0.1928,0.4090
1,9,0.60,0,kmeans,8,0.2226,0.3479,0.2715,0.2345,0.1349,0.1927,0.4048
1,9,0.60,0,kmeans,10,0.1778,0.3356,0.2324,0.2018,0.0879,0.1546,0.3212
1,9,0.60,4,maximin,3,0.2058,0.1666,0.1841,0.1634,0.1304,0.1464,0.4982
1,9,0.60,4,kmeans,2,0.3041,0.1476,0.1987,0.1794,0.1384,0.1313,0.5839
1,9,0.60,4,kmeans,4,0.2636,0.2817,0.2724,0.2432,0.1616,0.2378,0.4755
1,9,0.60,4,kmeans,6,0.2255,0.3189,0.2641,0.2353,0.1194,0.2018,0.4005
1,9,0.60,4,kmeans,8,0.1771,0.3143,0.2265,0.2012,0.0857,0.1577,0.3194
1,9,0.60,4,kmeans,10,0.1753,0.3480,0.2332,0.2075,0.0763,0.1565,0.2922
1,9,0.60,8,maximin,4,0.1848,0.2069,0.1953,0.1747,0.0806,0.1677,0.4124
1,9,0.60,8,kmeans,2,0.2643,0.1324,0.1764,0.1588,0.1187,0.1176,0.5674
1,9,0.60,8,kmeans,4,0.2089,0.2259,0.2170,0.1895,0.0812,0.1850,0.4283
1,9,0.60,8,kmeans,6,0.2194,0.3058,0.2555,0.2261,0.1209,0.1950,0.4043
1,9,0.60,8,kmeans,8,0.2019,0.3353,0.2520,0.2217,0.1069,0.1785,0.3653
1,9,0.60,8,kmeans,10,0.1704,0.3341,0.2257,0.1978,0.0825,0.1499,0.3029
1,9,0.60,12,maximin,6,0.1707,0.2395,0.1993,0.1738,0.0923,0.1493,0.3781
1,9,0.60,12,kmeans,2,0.4969,0.1792,0.2634,0.2396,0.1897,0.1601,0.6515
1,9,0.60,12,kmeans,4,0.3503,0.3181,0.3334,0.2967,0.2263,0.2790,0.5628
1,9,0.60,12,kmeans,6,0.2170,0.2998,0.2518,0.2230,0.1197,0.1930,0.4067
1,9,0.60,12,kmeans,8,0.2055,0.3386,0.2558,0.2240,0.1104,0.1809,0.3703
1,9,0.60,12,kmeans,10,0.1789,0.3367,0.2337,0.2040,0.0941,0.1568,0.3303
1,9,0.60,16,maximin,11,0.1318,0.2572,0.1743,0.1558,0.0668,0.1180,0.2900
1,9,0.60,16,kmeans,2,0.2606,0.1305,0.1739,0.1567,0.1158,0.1159,0.5661
1,9,0.60,16,kmeans,4,0.2059,0.2211,0.2133,0.1862,0.0817,0.1824,0.4306
1,9,0.60,16,kmeans,6,0.2181,0.2995,0.2524,0.2232,0.1204,0.1937,0.4093
1,9,0.60,16,kmeans,8,0.2093,0.3436,0.2601,0.2265,0.1111,0.1832,0.3725
1,9,0.60,16,kmeans,10,0.1809,0.3405,0.2363,0.2056,0.0960,0.1579,0.3316
1,9,0.60,20,maximin,13,0.1385,0.2828,0.1860,0.1631,0.0812,0.1215,0.2955
1,9,0.60,20,kmeans,2,0.2614,0.1301,0.1737,0.1565,0.1157,0.1156,0.5672
1,9,0.60,20,kmeans,4,0.2060,0.2212,0.2133,0.1863,0.0824,0.1824,0.4309
1,9,0.60,20,kmeans,6,0.2186,0.3005,0.2531,0.2237,0.1215,0.1941,0.4097
1,9,0.60,20,kmeans,8,0.2189,0.3448,0.2678,0.2321,0.1303,0.1902,0.3986
1,9,0.60,20,kmeans,10,0.1804,0.3394,0.2356,0.2050,0.0960,0.1575,0.3317
1,10,0.01,0,maximin,1333,0.0545,0.3290,0.0935,0.0846,0.0010,0.0330,0.0346
1,10,0.01,0,kmeans,2,0.1748,0.1056,0.1317,0.1171,0.0678,0.0931,0.4951
1,10,0.01,0,kmeans,4,0.1432,0.1428,0.1430,0.1240,0.0501,0.1237,0.4170
1,10,0.01,0,kmeans,6,0.2471,0.3358,0.2847,0.2522,0.1568,0.2195,0.4351
1,10,0.01,0,kmeans,8,0.2452,0.3643,0.2931,0.2546,0.1568,0.2136,0.4291
1,10,0.01,0,kmeans,10,0.2165,0.3590,0.2701,0.2345,0.1405,0.1881,0.3995
1,10,0.01,4,maximin,3,0.1566,0.1298,0.1420,0.1226,0.0819,0.1112,0.4610
1,10,0.01,4,kmeans,2,0.2161,0.1293,0.1618,0.1435,0.0776,0.1137,0.5031
1,10,0.01,4,kmeans,4,0.1594,0.1633,0.1613,0.1400,0.0524,0.1381,0.4101
1,10,0.01,4,kmeans,6,0.1626,0.2315,0.1910,0.1684,0.0846,0.1432,0.3636
1,10,0.01,4,kmeans,8,0.1511,0.2579,0.1906,0.1674,0.0734,0.1328,0.3201
1,10,0.01,4,kmeans,10,0.1436,0.2694,0.1874,0.1637,0.0623,0.1254,0.2939
1,10,0.01,8,maximin,6,0.1545,0.2312,0.1852,0.1590,0.0894,0.1333,0.3555
1,10,0.01,8,kmeans,2,0.1660,0.1002,0.1250,0.1113,0.0628,0.0885,0.4927
1,10,0.01,8,kmeans,4,0.1323,0.1331,0.1327,0.1157,0.0404,0.1151,0.4070
1,10,0.01,8,kmeans,6,0.2087,0.2596,0.2314,0.1982,0.1104,0.1786,0.4240
1,10,0.01,8,kmeans,8,0.2133,0.3503,0.2652,0.2307,0.1258,0.1856,0.3764
1,10,0.01,8,kmeans,10,0.1768,0.3413,0.2329,0.2037,0.0896,0.1548,0.3131
1,10,0.01,12,maximin,5,0.1165,0.1566,0.1336,0.1170,0.0712,0.1021,0.3594
1,10,0.01,12,kmeans,2,0.1682,0.1016,0.1267,0.1129,0.0640,0.0898,0.4931
1,10,0.01,12,kmeans,4,0.1404,0.1401,0.1402,0.1219,0.0466,0.1217,0.4136
1,10,0.01,12,kmeans,6,0.2407,0.3246,0.2764,0.2449,0.1540,0.2137,0.4352
1,10,0.01,12,kmeans,8,0.2355,0.3591,0.2844,0.2467,0.1486,0.2044,0.4172
1,10,0.01,12,kmeans,10,0.2096,0.3494,0.2620,0.2281,0.1379,0.1826,0.3962
1,10,0.01,16,maximin,6,0.1218,0.1580,0.1375,0.1265,0.0935,0.1123,0.4039
1,10,0.01,16,kmeans,2,0.1665,0.1001,0.1251,0.1109,0.0649,0.0881,0.4949
1,10,0.01,16,kmeans,4,0.1397,0.1394,0.1395,0.1213,0.0470,0.1210,0.4144
1,10,0.01,16,kmeans,6,0.2125,0.2600,0.2338,0.1996,0.1113,0.1812,0.4294
1,10,0.01,16,kmeans,8,0.2177,0.3535,0.2694,0.2357,0.1271,0.1912,0.3839
1,10,0.01,16,kmeans,10,0.2036,0.3542,0.2586,0.2244,0.1219,0.1766,0.3709
1,10,0.01,20,maximin,10,0.1091,0.1909,0.1388,0.1232,0.0567,0.0969,0.3148
1,10,0.01,20,kmeans,2,0.1657,0.0999,0.1247,0.1107,0.0649,0.0880,0.4943
1,10,0.01,20,kmeans,4,0.1403,0.1397,0.1400,0.1215,0.0479,0.1211,0.4156
1,10,0.01,20,kmeans,6,0.2384,0.3199,0.2732,0.2419,0.1480,0.2116,0.4328
1,10,0.01,20,kmeans,8,0.2384,0.3616,0.2873,0.2486,0.1480,0.2065,0.4179
1,10,0.01,20,kmeans,10,0.1959,0.3457,0.2501,0.2185,0.1217,0.1716,0.3678
1,10,0.08,0,maximin,398,0.0459,0.2364,0.0769,0.0684,0.0021,0.0354,0.0521
1,10,0.08,0,kmeans,2,0.1930,0.1078,0.1384,0.1245,0.0779,0.0959,0.5225
1,10,0.08,0,kmeans,4,0.1500,0.1490,0.1495,0.1298,0.0588,0.1290,0.4285
1,10,0.08,0,kmeans,6,0.2369,0.3193,0.2720,0.2406,0.1414,0.2103,0.4282
1,10,0.08,0,kmeans,8,0.2399,0.3558,0.2866,0.2487,0.1491,0.2089,0.4263
1,10,0.08,0,kmeans,10,0.1944,0.3313,0.2450,0.2125,0.1207,0.1690,0.3821
1,10,0.08,4,maximin,3,0.1585,0.1313,0.1436,0.1243,0.0816,0.1127,0.4610
1,10,0.08,4,kmeans,2,0.2251,0.1243,0.1602,0.1441,0.0919,0.1106,0.5327
1,10,0.08,4,kmeans,4,0.1556,0.1624,0.1589,0.1391,0.0512,0.1364,0.4100
1,10,0.08,4,kmeans,6,0.2072,0.2899,0.2417,0.2148,0.1258,0.1847,0.4072
1,10,0.08,4,kmeans,8,0.1655,0.2865,0.2098,0.1855,0.0868,0.1466,0.3284
1,10,0.08,4,kmeans,10,0.1560,0.3047,0.2063,0.1827,0.0716,0.1383,0.2925
1,10,0.08,8,maximin,3,0.1753,0.1416,0.1567,0.1401,0.1426,0.1253,0.5091
1,10,0.08,8,kmeans,2,0.1898,0.1062,0.1362,0.1225,0.0752,0.0945,0.5207
1,10,0.08,8,kmeans,4,0.1470,0.1476,0.1473,0.1283,0.0512,0.1281,0.4202
1,10,0.08,8,kmeans,6,0.2316,0.3163,0.2674,0.2363,0.1420,0.2053,0.4250
1,10,0.08,8,kmeans,8,0.2146,0.3521,0.2667,0.2332,0.1202,0.1885,0.3774
1,10,0.08,8,kmeans,10,0.1779,0.3418,0.2340,0.2041,0.0907,0.1556,0.3180
1,10,0.08,12,maximin,7,0.1331,0.2055,0.1616,0.1395,0.0790,0.1149,0.3435
1,10,0.08,12,kmeans,2,0.1895,0.1061,0.1361,0.1223,0.0750,0.0943,0.5203
1,10,0.08,12,kmeans,4,0.1469,0.1462,0.1465,0.1273,0.0542,0.1266,0.4252
1,10,0.08,12,kmeans,6,0.2315,0.3122,0.2659,0.2353,0.1380,0.2056,0.4262
1,10,0.08,12,kmeans,8,0.2135,0.3481,0.2647,0.2312,0.1194,0.1873,0.3783
1,10,0.08,12,kmeans,10,0.1900,0.3421,0.2443,0.2134,0.1154,0.1665,0.3582
1,10,0.08,16,maximin,8,0.1416,0.2327,0.1761,0.1511,0.0744,0.1215,0.3295
1,10,0.08,16,kmeans,2,0.1876,0.1048,0.1345,0.1206,0.0749,0.0929,0.5206
1,10,0.08,16,kmeans,4,0.1460,0.1450,0.1455,0.1264,0.0545,0.1256,0.4263
1,10,0.08,16,kmeans,6,0.2339,0.3141,0.2681,0.2371,0.1383,0.2075,0.4277
1,10,0.08,16,kmeans,8,0.2315,0.3559,0.2805,0.2428,0.1407,0.2006,0.4109
1,10,0.08,16,kmeans,10,0.1926,0.3460,0.2475,0.2161,0.1166,0.1687,0.3600
1,10,0.08,20,maximin,10,0.1417,0.2543,0.1820,0.1636,0.0762,0.1277,0.3240
1,10,0.08,20,kmeans,2,0.1871,0.1041,0.1338,0.1202,0.0757,0.0925,0.5221
1,10,0.08,20,kmeans,4,0.1488,0.1470,0.1479,0.1286,0.0575,0.1274,0.4300
1,10,0.08,20,kmeans,6,0.2336,0.3140,0.2679,0.2369,0.1383,0.2073,0.4275
1,10,0.08,20,kmeans,8,0.2381,0.3532,0.2844,0.2469,0.1483,0.2074,0.4260
1,10,0.08,20,kmeans,10,0.1888,0.3447,0.2440,0.2131,0.1011,0.1653,0.3418
1,10,0.14,0,maximin,254,0.0457,0.2184,0.0756,0.0674,0.0030,0.0371,0.0626
1,10,0.14,0,kmeans,2,0.2104,0.1136,0.1476,0.1326,0.0875,0.1009,0.5357
1,10,0.14,0,kmeans,4,0.1604,0.1570,0.1586,0.1380,0.0682,0.1360,0.4417
1,10,0.14,0,kmeans,6,0.2362,0.3184,0.2712,0.2398,0.1397,0.2095,0.4274
1,10,0.14,0,kmeans,8,0.2431,0.3628,0.2912,0.2525,0.1523,0.2117,0.4268
1,10,0.14,0,kmeans,10,0.1938,0.3458,0.2484,0.2165,0.1158,0.1695,0.3618
1,10,0.14,4,maximin,4,0.1514,0.1697,0.1600,0.1409,0.0803,0.1345,0.4068
1,10,0.14,4,kmeans,2,0.2439,0.1299,0.1695,0.1523,0.1031,0.1153,0.5470
1,10,0.14,4,kmeans,4,0.1651,0.1745,0.1697,0.1484,0.0554,0.1449,0.4104
1,10,0.14,4,kmeans,6,0.2133,0.2969,0.2483,0.2208,0.1255,0.1904,0.4091
