df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms,prec
70,na,na,4,kmeans,4,0.2920,0.3343,0.3117,0.3117,0.2917,0.2905,0.5418,0.7565
70,na,na,8,maximin,4,0.1271,0.0619,0.0833,0.0833,0.0691,0.0594,0.5783,0.5783
70,na,na,8,maximin,2,0.0339,0.0036,0.0066,0.0066,0.0039,0.0027,0.6124,   nan
70,na,na,8,maximin,2,0.0339,0.0036,0.0066,0.0066,0.0039,0.0027,0.6124,   nan
70,na,na,8,kmeans,4,0.2457,0.2250,0.2349,0.2349,0.1639,0.2230,0.5109,0.7559
70,na,na,12,maximin,7,0.1882,0.1412,0.1613,0.1613,0.1168,0.1366,0.5724,0.6202
70,na,na,12,maximin,3,0.1870,0.0633,0.0945,0.0945,0.0752,0.0616,0.6080,   nan
70,na,na,12,maximin,3,0.1870,0.0633,0.0945,0.0945,0.0752,0.0616,0.6080,   nan
70,na,na,12,kmeans,4,0.2486,0.2217,0.2343,0.2343,0.1606,0.2196,0.5144,0.7566
70,na,na,16,maximin,9,0.1538,0.1432,0.1483,0.1483,0.1153,0.1370,0.5457,0.5921
70,na,na,16,maximin,4,0.1290,0.0667,0.0880,0.0880,0.0776,0.0643,0.5801,0.5376
70,na,na,16,maximin,2,0.2765,0.0613,0.1004,0.1004,0.0732,0.0605,0.6234,   nan
70,na,na,16,kmeans,4,0.2535,0.2823,0.2671,0.2671,0.2109,0.2518,0.4942,0.6810
70,na,na,20,maximin,14,0.1360,0.2229,0.1689,0.1689,0.1044,0.1298,0.4107,0.6420
70,na,na,20,maximin,9,0.1717,0.2187,0.1924,0.1924,0.1287,0.1671,0.4666,0.6598
70,na,na,20,maximin,2,0.1199,0.0063,0.0120,0.0120,0.0093,0.0054,0.6238,   nan
70,na,na,20,kmeans,4,0.3122,0.2529,0.2794,0.2794,0.2204,0.2509,0.5618,0.7898
100,na,na,0,maximin,153,0.0961,0.4162,0.1562,0.1562,0.0144,0.0685,0.1109,0.7360
100,na,na,0,maximin,61,0.0931,0.3270,0.1449,0.1449,0.0281,0.0792,0.1586,0.6973
100,na,na,0,maximin,5,0.1322,0.1346,0.1334,0.1334,0.1596,0.1292,0.5038,0.6153
100,na,na,0,kmeans,4,0.1590,0.1975,0.1762,0.1762,0.1671,0.1573,0.4448,0.6672
100,na,na,4,maximin,2,0.0433,0.0046,0.0082,0.0082,0.0054,0.0037,0.6135,   nan
100,na,na,4,maximin,2,0.0433,0.0046,0.0082,0.0082,0.0054,0.0037,0.6135,   nan
100,na,na,4,maximin,2,0.0433,0.0046,0.0082,0.0082,0.0054,0.0037,0.6135,   nan
100,na,na,4,kmeans,4,0.2119,0.2605,0.2337,0.2337,0.2612,0.2103,0.5111,0.6657
100,na,na,8,maximin,3,0.0667,0.0215,0.0325,0.0325,0.0337,0.0197,0.5897,   nan
100,na,na,8,maximin,2,0.0425,0.0043,0.0078,0.0078,0.0029,0.0034,0.6130,   nan
100,na,na,8,maximin,2,0.0425,0.0043,0.0078,0.0078,0.0029,0.0034,0.6130,   nan
100,na,na,8,kmeans,4,0.1947,0.1993,0.1970,0.1970,0.1767,0.1926,0.4975,0.6740
100,na,na,12,maximin,8,0.0557,0.0629,0.0590,0.0590,0.0565,0.0504,0.4277,0.5540
100,na,na,12,maximin,3,0.0861,0.0552,0.0673,0.0673,0.0551,0.0536,0.4905,   nan
100,na,na,12,maximin,2,0.0728,0.0040,0.0076,0.0076,0.0088,0.0031,0.6232,   nan
100,na,na,12,kmeans,4,0.1768,0.1976,0.1866,0.1866,0.1473,0.1749,0.4554,0.6969
100,na,na,16,maximin,9,0.0996,0.1338,0.1142,0.1142,0.0599,0.0948,0.3993,0.6139
100,na,na,16,maximin,5,0.0943,0.0869,0.0905,0.0905,0.0629,0.0837,0.4575,0.5235
100,na,na,16,maximin,3,0.0292,0.0188,0.0228,0.0228,0.0103,0.0170,0.4664,   nan
100,na,na,16,kmeans,4,0.1710,0.1915,0.1807,0.1807,0.1644,0.1691,0.4669,0.7222
100,na,na,20,maximin,11,0.1205,0.1958,0.1492,0.1492,0.1022,0.1157,0.3847,0.6484
100,na,na,20,maximin,4,0.2022,0.1753,0.1878,0.1878,0.1475,0.1731,0.5063,0.5941
100,na,na,20,maximin,3,0.1993,0.1636,0.1797,0.1797,0.1404,0.1622,0.5061,   nan
100,na,na,20,kmeans,4,0.1776,0.1971,0.1869,0.1869,0.1472,0.1757,0.4568,0.6991
