df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,9,0.27,0,kmeans,18,0.0903,0.2089,0.1261,0.1261,0.0479,0.0843,0.2753
1,9,0.27,0,kmeans,20,0.0802,0.1991,0.1144,0.1144,0.0388,0.0740,0.2457
1,9,0.27,2,maximin,2,0.0835,0.0479,0.0609,0.0609,0.0949,0.0471,0.5269
1,9,0.27,2,kmeans,2,0.1215,0.0203,0.0348,0.0348,0.0329,0.0195,0.6152
1,9,0.27,2,kmeans,4,0.0747,0.0593,0.0661,0.0661,0.0308,0.0568,0.4593
1,9,0.27,2,kmeans,6,0.0834,0.1119,0.0956,0.0956,0.0714,0.0804,0.3794
1,9,0.27,2,kmeans,8,0.0777,0.1259,0.0961,0.0961,0.0609,0.0742,0.3298
1,9,0.27,2,kmeans,10,0.0768,0.1322,0.0972,0.0972,0.0630,0.0725,0.3220
1,9,0.27,2,kmeans,12,0.0753,0.1484,0.0999,0.0999,0.0621,0.0707,0.2928
1,9,0.27,2,kmeans,14,0.0787,0.1676,0.1071,0.1071,0.0603,0.0737,0.2761
1,9,0.27,2,kmeans,16,0.0780,0.1779,0.1085,0.1085,0.0560,0.0726,0.2604
1,9,0.27,2,kmeans,18,0.0766,0.1812,0.1076,0.1076,0.0467,0.0706,0.2431
1,9,0.27,2,kmeans,20,0.0787,0.1957,0.1122,0.1122,0.0452,0.0724,0.2311
1,9,0.27,4,maximin,2,0.0100,0.0033,0.0050,0.0050,-0.0116,0.0025,0.5531
1,9,0.27,4,kmeans,2,0.1138,0.0184,0.0317,0.0317,0.0303,0.0176,0.6150
1,9,0.27,4,kmeans,4,0.1301,0.1035,0.1153,0.1153,0.0383,0.1012,0.4781
1,9,0.27,4,kmeans,6,0.1168,0.1566,0.1338,0.1338,0.0771,0.1139,0.3878
1,9,0.27,4,kmeans,8,0.1142,0.1951,0.1441,0.1441,0.0986,0.1111,0.3484
1,9,0.27,4,kmeans,10,0.1132,0.2164,0.1486,0.1486,0.0759,0.1095,0.3083
1,9,0.27,4,kmeans,12,0.1046,0.2194,0.1417,0.1417,0.0589,0.1005,0.2759
1,9,0.27,4,kmeans,14,0.0942,0.2110,0.1303,0.1303,0.0584,0.0896,0.2639
1,9,0.27,4,kmeans,16,0.1020,0.2400,0.1431,0.1431,0.0520,0.0969,0.2499
1,9,0.27,4,kmeans,18,0.1032,0.2475,0.1456,0.1456,0.0545,0.0975,0.2514
1,9,0.27,4,kmeans,20,0.0941,0.2391,0.1350,0.1350,0.0443,0.0880,0.2269
1,9,0.27,6,maximin,3,0.0200,0.0105,0.0137,0.0137,-0.0118,0.0088,0.5210
1,9,0.27,6,kmeans,2,0.1138,0.0184,0.0317,0.0317,0.0303,0.0176,0.6150
1,9,0.27,6,kmeans,4,0.1477,0.1185,0.1315,0.1315,0.0764,0.1162,0.4886
1,9,0.27,6,kmeans,6,0.0950,0.1068,0.1006,0.1006,0.0287,0.0915,0.4170
1,9,0.27,6,kmeans,8,0.1072,0.1552,0.1268,0.1268,0.0725,0.1035,0.3841
1,9,0.27,6,kmeans,10,0.1091,0.1884,0.1381,0.1381,0.0678,0.1050,0.3390
1,9,0.27,6,kmeans,12,0.0942,0.1894,0.1258,0.1258,0.0556,0.0898,0.2874
1,9,0.27,6,kmeans,14,0.0848,0.1823,0.1157,0.1157,0.0515,0.0799,0.2722
1,9,0.27,6,kmeans,16,0.0867,0.1990,0.1208,0.1208,0.0436,0.0814,0.2484
1,9,0.27,6,kmeans,18,0.0890,0.2096,0.1250,0.1250,0.0472,0.0832,0.2502
1,9,0.27,6,kmeans,20,0.1026,0.2549,0.1463,0.1463,0.0447,0.0965,0.2368
1,9,0.27,8,maximin,4,0.0438,0.0293,0.0351,0.0351,0.0090,0.0268,0.5101
1,9,0.27,8,kmeans,2,0.1138,0.0184,0.0317,0.0317,0.0303,0.0176,0.6150
1,9,0.27,8,kmeans,4,0.1517,0.1216,0.1350,0.1350,0.0763,0.1193,0.4885
1,9,0.27,8,kmeans,6,0.0951,0.1064,0.1004,0.1004,0.0195,0.0916,0.4137
1,9,0.27,8,kmeans,8,0.0797,0.1129,0.0934,0.0934,0.0219,0.0758,0.3712
1,9,0.27,8,kmeans,10,0.1113,0.1823,0.1382,0.1382,0.0628,0.1070,0.3631
1,9,0.27,8,kmeans,12,0.1146,0.2201,0.1507,0.1507,0.0732,0.1101,0.3225
1,9,0.27,8,kmeans,14,0.0892,0.1828,0.1199,0.1199,0.0557,0.0841,0.2926
1,9,0.27,8,kmeans,16,0.0922,0.2066,0.1275,0.1275,0.0520,0.0868,0.2653
1,9,0.27,8,kmeans,18,0.0965,0.2292,0.1358,0.1358,0.0439,0.0907,0.2462
1,9,0.27,8,kmeans,20,0.0978,0.2459,0.1400,0.1400,0.0486,0.0918,0.2399
1,9,0.27,10,maximin,3,0.0149,0.0117,0.0131,0.0131,0.0143,0.0101,0.4565
1,9,0.27,10,kmeans,2,0.1138,0.0184,0.0317,0.0317,0.0303,0.0176,0.6150
1,9,0.27,10,kmeans,4,0.1245,0.0990,0.1103,0.1103,0.0375,0.0967,0.4780
1,9,0.27,10,kmeans,6,0.1035,0.1092,0.1063,0.1063,0.0232,0.0998,0.4308
1,9,0.27,10,kmeans,8,0.0824,0.1110,0.0946,0.0946,0.0269,0.0782,0.3873
1,9,0.27,10,kmeans,10,0.1085,0.1714,0.1329,0.1329,0.0358,0.1040,0.3606
1,9,0.27,10,kmeans,12,0.1189,0.2302,0.1568,0.1568,0.0837,0.1145,0.3309
1,9,0.27,10,kmeans,14,0.1177,0.2408,0.1581,0.1581,0.0807,0.1127,0.3191
1,9,0.27,10,kmeans,16,0.1089,0.2418,0.1502,0.1502,0.0704,0.1036,0.2907
1,9,0.27,10,kmeans,18,0.1071,0.2576,0.1513,0.1513,0.0626,0.1015,0.2621
1,9,0.27,10,kmeans,20,0.1158,0.2902,0.1655,0.1655,0.0572,0.1098,0.2534
1,9,0.27,12,maximin,6,0.0546,0.0729,0.0624,0.0624,0.0262,0.0515,0.3613
1,9,0.27,12,kmeans,2,0.1101,0.0176,0.0304,0.0304,0.0290,0.0168,0.6147
1,9,0.27,12,kmeans,4,0.1215,0.0927,0.1052,0.1052,0.0381,0.0903,0.4813
1,9,0.27,12,kmeans,6,0.0967,0.1018,0.0992,0.0992,0.0126,0.0929,0.4303
1,9,0.27,12,kmeans,8,0.1180,0.1725,0.1402,0.1402,0.0888,0.1144,0.4010
1,9,0.27,12,kmeans,10,0.1165,0.1953,0.1459,0.1459,0.1000,0.1123,0.3845
1,9,0.27,12,kmeans,12,0.1176,0.2203,0.1533,0.1533,0.0746,0.1130,0.3389
1,9,0.27,12,kmeans,14,0.1159,0.2318,0.1546,0.1546,0.0775,0.1108,0.3265
1,9,0.27,12,kmeans,16,0.1194,0.2757,0.1667,0.1667,0.0715,0.1144,0.2785
1,9,0.27,12,kmeans,18,0.1107,0.2631,0.1558,0.1558,0.0486,0.1050,0.2527
1,9,0.27,12,kmeans,20,0.1081,0.2670,0.1539,0.1539,0.0472,0.1020,0.2429
1,9,0.27,14,maximin,7,0.0477,0.0693,0.0565,0.0565,0.0488,0.0443,0.3684
1,9,0.27,14,kmeans,2,0.1138,0.0184,0.0317,0.0317,0.0303,0.0176,0.6150
1,9,0.27,14,kmeans,4,0.1466,0.1152,0.1290,0.1290,0.0640,0.1129,0.4872
1,9,0.27,14,kmeans,6,0.0853,0.0903,0.0878,0.0878,0.0194,0.0816,0.4298
1,9,0.27,14,kmeans,8,0.0740,0.1120,0.0891,0.0891,0.0347,0.0702,0.3490
1,9,0.27,14,kmeans,10,0.1120,0.1749,0.1365,0.1365,0.0370,0.1075,0.3659
1,9,0.27,14,kmeans,12,0.1376,0.2514,0.1779,0.1779,0.0845,0.1331,0.3603
1,9,0.27,14,kmeans,14,0.1353,0.2686,0.1799,0.1799,0.0775,0.1303,0.3346
1,9,0.27,14,kmeans,16,0.1233,0.2750,0.1702,0.1702,0.0617,0.1180,0.2800
1,9,0.27,14,kmeans,18,0.1157,0.2652,0.1611,0.1611,0.0633,0.1098,0.2843
1,9,0.27,14,kmeans,20,0.1088,0.2677,0.1548,0.1548,0.0487,0.1027,0.2498
1,9,0.27,16,maximin,7,0.0533,0.0798,0.0639,0.0639,0.0413,0.0500,0.3535
1,9,0.27,16,kmeans,2,0.1101,0.0176,0.0304,0.0304,0.0290,0.0168,0.6147
1,9,0.27,16,kmeans,4,0.1332,0.1241,0.1285,0.1285,0.0713,0.1218,0.4599
1,9,0.27,16,kmeans,6,0.0932,0.0949,0.0941,0.0941,0.0067,0.0893,0.4336
1,9,0.27,16,kmeans,8,0.0847,0.1110,0.0961,0.0961,0.0166,0.0805,0.3914
1,9,0.27,16,kmeans,10,0.1144,0.1781,0.1394,0.1394,0.0391,0.1099,0.3672
1,9,0.27,16,kmeans,12,0.1376,0.2574,0.1794,0.1794,0.0791,0.1332,0.3434
1,9,0.27,16,kmeans,14,0.1361,0.2723,0.1815,0.1815,0.0754,0.1312,0.3316
1,9,0.27,16,kmeans,16,0.1303,0.2788,0.1776,0.1776,0.0766,0.1249,0.3140
1,9,0.27,16,kmeans,18,0.1198,0.2758,0.1671,0.1671,0.0657,0.1140,0.2841
1,9,0.27,16,kmeans,20,0.1085,0.2708,0.1549,0.1549,0.0451,0.1024,0.2419
1,9,0.27,18,maximin,9,0.0525,0.0884,0.0659,0.0659,0.0583,0.0486,0.3425
1,9,0.27,18,kmeans,2,0.1979,0.1123,0.1433,0.1433,0.0779,0.1115,0.5203
1,9,0.27,18,kmeans,4,0.1484,0.1176,0.1312,0.1312,0.0709,0.1153,0.4883
1,9,0.27,18,kmeans,6,0.1121,0.1221,0.1169,0.1169,0.0643,0.1085,0.4413
1,9,0.27,18,kmeans,8,0.1019,0.1463,0.1201,0.1201,0.0439,0.0981,0.3729
1,9,0.27,18,kmeans,10,0.1085,0.1762,0.1343,0.1343,0.0335,0.1042,0.3500
1,9,0.27,18,kmeans,12,0.1441,0.2535,0.1838,0.1838,0.0798,0.1394,0.3680
1,9,0.27,18,kmeans,14,0.1368,0.2689,0.1814,0.1814,0.0756,0.1318,0.3373
1,9,0.27,18,kmeans,16,0.1211,0.2701,0.1672,0.1672,0.0669,0.1158,0.2855
1,9,0.27,18,kmeans,18,0.1113,0.2589,0.1557,0.1557,0.0537,0.1055,0.2683
1,9,0.27,18,kmeans,20,0.1106,0.2753,0.1578,0.1578,0.0500,0.1045,0.2488
1,9,0.27,20,maximin,10,0.0439,0.0802,0.0567,0.0567,0.0545,0.0398,0.3205
1,9,0.27,20,kmeans,2,0.1101,0.0176,0.0304,0.0304,0.0290,0.0168,0.6147
1,9,0.27,20,kmeans,4,0.1365,0.1043,0.1182,0.1182,0.0479,0.1019,0.4863
1,9,0.27,20,kmeans,6,0.1088,0.1006,0.1046,0.1046,0.0162,0.0966,0.4590
1,9,0.27,20,kmeans,8,0.0900,0.1279,0.1056,0.1056,0.0482,0.0860,0.3767
1,9,0.27,20,kmeans,10,0.1219,0.2036,0.1525,0.1525,0.0422,0.1177,0.3432
1,9,0.27,20,kmeans,12,0.1206,0.2189,0.1555,0.1555,0.0801,0.1159,0.3548
1,9,0.27,20,kmeans,14,0.1287,0.2552,0.1711,0.1711,0.0769,0.1236,0.3352
1,9,0.27,20,kmeans,16,0.1194,0.2649,0.1646,0.1646,0.0561,0.1141,0.2860
1,9,0.27,20,kmeans,18,0.1076,0.2556,0.1514,0.1514,0.0481,0.1019,0.2577
1,9,0.27,20,kmeans,20,0.1115,0.2675,0.1574,0.1574,0.0518,0.1052,0.2667
1,9,0.34,0,maximin,126,0.0520,0.2318,0.0849,0.0849,0.0035,0.0270,0.0697
1,9,0.34,0,kmeans,2,0.1190,0.0205,0.0350,0.0350,0.0329,0.0197,0.6141
1,9,0.34,0,kmeans,4,0.1492,0.1324,0.1403,0.1403,0.0934,0.1302,0.4817
1,9,0.34,0,kmeans,6,0.0768,0.0845,0.0805,0.0805,0.0004,0.0732,0.4160
1,9,0.34,0,kmeans,8,0.0982,0.1600,0.1217,0.1217,0.0526,0.0948,0.3425
1,9,0.34,0,kmeans,10,0.0745,0.1307,0.0949,0.0949,0.0345,0.0704,0.3220
1,9,0.34,0,kmeans,12,0.0693,0.1319,0.0908,0.0908,0.0147,0.0646,0.2878
1,9,0.34,0,kmeans,14,0.0791,0.1592,0.1057,0.1057,0.0172,0.0739,0.2901
1,9,0.34,0,kmeans,16,0.0861,0.1941,0.1193,0.1193,0.0347,0.0807,0.2681
1,9,0.34,0,kmeans,18,0.0920,0.2133,0.1285,0.1285,0.0434,0.0861,0.2770
1,9,0.34,0,kmeans,20,0.0836,0.2057,0.1188,0.1188,0.0449,0.0773,0.2514
1,9,0.34,2,maximin,2,0.0723,0.0416,0.0528,0.0528,0.0836,0.0408,0.5206
1,9,0.34,2,kmeans,2,0.1232,0.0208,0.0356,0.0356,0.0342,0.0200,0.6154
1,9,0.34,2,kmeans,4,0.0919,0.0738,0.0818,0.0818,0.0466,0.0713,0.4662
1,9,0.34,2,kmeans,6,0.0925,0.1264,0.1068,0.1068,0.0798,0.0896,0.3780
1,9,0.34,2,kmeans,8,0.1015,0.1627,0.1250,0.1250,0.0985,0.0980,0.3642
1,9,0.34,2,kmeans,10,0.0900,0.1589,0.1149,0.1149,0.0731,0.0859,0.3244
1,9,0.34,2,kmeans,12,0.0873,0.1740,0.1163,0.1163,0.0686,0.0829,0.2955
1,9,0.34,2,kmeans,14,0.0826,0.1799,0.1133,0.1133,0.0657,0.0778,0.2764
1,9,0.34,2,kmeans,16,0.0832,0.1953,0.1167,0.1167,0.0511,0.0780,0.2464
1,9,0.34,2,kmeans,18,0.0844,0.2025,0.1191,0.1191,0.0480,0.0786,0.2408
1,9,0.34,2,kmeans,20,0.0803,0.2030,0.1151,0.1151,0.0469,0.0742,0.2303
1,9,0.34,4,maximin,3,0.0413,0.0239,0.0303,0.0303,0.0145,0.0222,0.5210
1,9,0.34,4,kmeans,2,0.1194,0.0200,0.0342,0.0342,0.0328,0.0191,0.6152
1,9,0.34,4,kmeans,4,0.1066,0.1142,0.1103,0.1103,0.0661,0.1045,0.4184
1,9,0.34,4,kmeans,6,0.1268,0.1888,0.1517,0.1517,0.0710,0.1243,0.3539
1,9,0.34,4,kmeans,8,0.1267,0.2125,0.1588,0.1588,0.0925,0.1236,0.3476
1,9,0.34,4,kmeans,10,0.1104,0.2135,0.1455,0.1455,0.0654,0.1068,0.2960
1,9,0.34,4,kmeans,12,0.1108,0.2338,0.1503,0.1503,0.0654,0.1067,0.2803
1,9,0.34,4,kmeans,14,0.1155,0.2580,0.1596,0.1596,0.0579,0.1110,0.2648
1,9,0.34,4,kmeans,16,0.0993,0.2377,0.1400,0.1400,0.0502,0.0943,0.2415
1,9,0.34,4,kmeans,18,0.1002,0.2482,0.1427,0.1427,0.0528,0.0947,0.2390
1,9,0.34,4,kmeans,20,0.0900,0.2325,0.1298,0.1298,0.0419,0.0841,0.2197
1,9,0.34,6,maximin,4,0.0377,0.0353,0.0365,0.0365,0.0356,0.0328,0.4398
1,9,0.34,6,kmeans,2,0.1194,0.0200,0.0342,0.0342,0.0328,0.0191,0.6152
1,9,0.34,6,kmeans,4,0.1334,0.1402,0.1367,0.1367,0.1017,0.1313,0.4449
1,9,0.34,6,kmeans,6,0.1187,0.1603,0.1364,0.1364,0.0750,0.1159,0.3891
1,9,0.34,6,kmeans,8,0.0922,0.1530,0.1151,0.1151,0.0703,0.0889,0.3410
1,9,0.34,6,kmeans,10,0.0958,0.1697,0.1225,0.1225,0.0709,0.0918,0.3343
1,9,0.34,6,kmeans,12,0.1070,0.2182,0.1436,0.1436,0.0676,0.1028,0.2945
1,9,0.34,6,kmeans,14,0.0981,0.2143,0.1346,0.1346,0.0556,0.0934,0.2716
1,9,0.34,6,kmeans,16,0.0944,0.2205,0.1322,0.1322,0.0475,0.0892,0.2474
1,9,0.34,6,kmeans,18,0.0949,0.2363,0.1354,0.1354,0.0472,0.0894,0.2334
1,9,0.34,6,kmeans,20,0.1019,0.2661,0.1474,0.1474,0.0460,0.0961,0.2236
1,9,0.34,8,maximin,3,0.0598,0.0362,0.0451,0.0451,0.0265,0.0346,0.5190
1,9,0.34,8,kmeans,2,0.1194,0.0200,0.0342,0.0342,0.0328,0.0191,0.6152
1,9,0.34,8,kmeans,4,0.1522,0.1241,0.1367,0.1367,0.0844,0.1218,0.4896
1,9,0.34,8,kmeans,6,0.1599,0.1846,0.1713,0.1713,0.0666,0.1567,0.4308
1,9,0.34,8,kmeans,8,0.1047,0.1591,0.1263,0.1263,0.0473,0.1011,0.3577
1,9,0.34,8,kmeans,10,0.1199,0.2088,0.1524,0.1524,0.0813,0.1160,0.3576
1,9,0.34,8,kmeans,12,0.0998,0.1982,0.1328,0.1328,0.0612,0.0954,0.3000
1,9,0.34,8,kmeans,14,0.1087,0.2285,0.1473,0.1473,0.0639,0.1038,0.2948
1,9,0.34,8,kmeans,16,0.1093,0.2524,0.1525,0.1525,0.0604,0.1042,0.2670
1,9,0.34,8,kmeans,18,0.1130,0.2804,0.1611,0.1611,0.0586,0.1076,0.2491
1,9,0.34,8,kmeans,20,0.1135,0.2932,0.1636,0.1636,0.0498,0.1077,0.2318
1,9,0.34,10,maximin,4,0.0322,0.0282,0.0301,0.0301,0.0200,0.0257,0.4588
1,9,0.34,10,kmeans,2,0.1194,0.0200,0.0342,0.0342,0.0328,0.0191,0.6152
1,9,0.34,10,kmeans,4,0.1501,0.1197,0.1332,0.1332,0.0703,0.1174,0.4882
1,9,0.34,10,kmeans,6,0.1034,0.1112,0.1072,0.1072,0.0349,0.0998,0.4333
1,9,0.34,10,kmeans,8,0.1201,0.1835,0.1452,0.1452,0.0500,0.1166,0.3534
1,9,0.34,10,kmeans,10,0.1059,0.1878,0.1354,0.1354,0.0660,0.1019,0.3386
1,9,0.34,10,kmeans,12,0.1147,0.2241,0.1518,0.1518,0.0734,0.1104,0.3255
1,9,0.34,10,kmeans,14,0.1005,0.2064,0.1352,0.1352,0.0578,0.0955,0.3000
1,9,0.34,10,kmeans,16,0.1020,0.2354,0.1424,0.1424,0.0543,0.0969,0.2633
1,9,0.34,10,kmeans,18,0.1119,0.2682,0.1579,0.1579,0.0637,0.1063,0.2649
1,9,0.34,10,kmeans,20,0.1040,0.2665,0.1497,0.1497,0.0562,0.0981,0.2418
1,9,0.34,12,maximin,5,0.0240,0.0266,0.0252,0.0252,0.0200,0.0210,0.4105
1,9,0.34,12,kmeans,2,0.1194,0.0200,0.0342,0.0342,0.0328,0.0191,0.6152
1,9,0.34,12,kmeans,4,0.1221,0.1287,0.1253,0.1253,0.0863,0.1200,0.4350
1,9,0.34,12,kmeans,6,0.1059,0.1181,0.1117,0.1117,0.0406,0.1024,0.4264
1,9,0.34,12,kmeans,8,0.1204,0.1854,0.1460,0.1460,0.0537,0.1169,0.3602
1,9,0.34,12,kmeans,10,0.0628,0.1048,0.0785,0.0785,0.0186,0.0584,0.3256
1,9,0.34,12,kmeans,12,0.1075,0.2120,0.1427,0.1427,0.0623,0.1032,0.3100
1,9,0.34,12,kmeans,14,0.0978,0.2102,0.1334,0.1334,0.0492,0.0930,0.2806
1,9,0.34,12,kmeans,16,0.1152,0.2587,0.1594,0.1594,0.0635,0.1099,0.2878
1,9,0.34,12,kmeans,18,0.1006,0.2478,0.1431,0.1431,0.0509,0.0951,0.2429
1,9,0.34,12,kmeans,20,0.1015,0.2651,0.1468,0.1468,0.0490,0.0957,0.2271
1,9,0.34,14,maximin,6,0.0322,0.0433,0.0370,0.0370,0.0145,0.0291,0.3501
1,9,0.34,14,kmeans,2,0.1194,0.0200,0.0342,0.0342,0.0328,0.0191,0.6152
1,9,0.34,14,kmeans,4,0.1596,0.1276,0.1419,0.1419,0.0802,0.1253,0.4921
1,9,0.34,14,kmeans,6,0.1011,0.1293,0.1135,0.1135,0.0677,0.0980,0.3997
1,9,0.34,14,kmeans,8,0.1154,0.1702,0.1376,0.1376,0.1051,0.1118,0.4017
1,9,0.34,14,kmeans,10,0.1029,0.1705,0.1284,0.1284,0.0384,0.0987,0.3425
1,9,0.34,14,kmeans,12,0.0944,0.1818,0.1242,0.1242,0.0378,0.0898,0.2988
1,9,0.34,14,kmeans,14,0.1233,0.2592,0.1671,0.1671,0.0617,0.1185,0.3015
1,9,0.34,14,kmeans,16,0.1169,0.2588,0.1610,0.1610,0.0635,0.1116,0.2938
1,9,0.34,14,kmeans,18,0.1033,0.2478,0.1458,0.1458,0.0509,0.0976,0.2579
1,9,0.34,14,kmeans,20,0.1076,0.2726,0.1543,0.1543,0.0466,0.1017,0.2407
1,9,0.34,16,maximin,7,0.0558,0.0874,0.0681,0.0681,0.0578,0.0527,0.3488
1,9,0.34,16,kmeans,2,0.2067,0.1176,0.1499,0.1499,0.0852,0.1168,0.5237
1,9,0.34,16,kmeans,4,0.1201,0.1208,0.1205,0.1205,0.0718,0.1179,0.4415
1,9,0.34,16,kmeans,6,0.1222,0.1514,0.1352,0.1352,0.0974,0.1191,0.4206
1,9,0.34,16,kmeans,8,0.0845,0.1332,0.1034,0.1034,0.0478,0.0810,0.3418
1,9,0.34,16,kmeans,10,0.1248,0.2109,0.1568,0.1568,0.0581,0.1207,0.3484
1,9,0.34,16,kmeans,12,0.0895,0.1716,0.1177,0.1177,0.0290,0.0849,0.2967
1,9,0.34,16,kmeans,14,0.1090,0.2291,0.1477,0.1477,0.0604,0.1041,0.3019
1,9,0.34,16,kmeans,16,0.1204,0.2616,0.1649,0.1649,0.0654,0.1150,0.3019
1,9,0.34,16,kmeans,18,0.1163,0.2794,0.1642,0.1642,0.0461,0.1108,0.2547
1,9,0.34,16,kmeans,20,0.1037,0.2595,0.1482,0.1482,0.0405,0.0976,0.2381
1,9,0.34,18,maximin,6,0.0451,0.0693,0.0547,0.0547,0.0304,0.0425,0.3160
1,9,0.34,18,kmeans,2,0.1194,0.0200,0.0342,0.0342,0.0328,0.0191,0.6152
1,9,0.34,18,kmeans,4,0.1167,0.1163,0.1165,0.1165,0.0686,0.1140,0.4422
1,9,0.34,18,kmeans,6,0.0951,0.1194,0.1059,0.1059,0.0327,0.0920,0.3857
1,9,0.34,18,kmeans,8,0.0919,0.1369,0.1100,0.1100,0.0471,0.0882,0.3612
1,9,0.34,18,kmeans,10,0.1101,0.1901,0.1395,0.1395,0.0670,0.1061,0.3447
1,9,0.34,18,kmeans,12,0.1129,0.2082,0.1464,0.1464,0.0982,0.1083,0.3688
1,9,0.34,18,kmeans,14,0.1160,0.2410,0.1566,0.1566,0.0619,0.1112,0.3090
1,9,0.34,18,kmeans,16,0.1243,0.2706,0.1704,0.1704,0.0676,0.1190,0.3037
1,9,0.34,18,kmeans,18,0.1067,0.2568,0.1507,0.1507,0.0496,0.1011,0.2555
1,9,0.34,18,kmeans,20,0.0957,0.2425,0.1372,0.1372,0.0367,0.0897,0.2294
1,9,0.34,20,maximin,8,0.0557,0.0934,0.0697,0.0697,0.0541,0.0523,0.3278
1,9,0.34,20,kmeans,2,0.1194,0.0200,0.0342,0.0342,0.0328,0.0191,0.6152
1,9,0.34,20,kmeans,4,0.1158,0.0855,0.0984,0.0984,0.0266,0.0831,0.4854
1,9,0.34,20,kmeans,6,0.0962,0.1096,0.1025,0.1025,0.0223,0.0928,0.4170
1,9,0.34,20,kmeans,8,0.1293,0.1985,0.1566,0.1566,0.1015,0.1258,0.3925
1,9,0.34,20,kmeans,10,0.1023,0.1769,0.1297,0.1297,0.0715,0.0983,0.3468
1,9,0.34,20,kmeans,12,0.0795,0.1450,0.1027,0.1027,0.0288,0.0746,0.3135
1,9,0.34,20,kmeans,14,0.1272,0.2541,0.1695,0.1695,0.0807,0.1222,0.3391
1,9,0.34,20,kmeans,16,0.1183,0.2651,0.1636,0.1636,0.0539,0.1131,0.2783
1,9,0.34,20,kmeans,18,0.1043,0.2477,0.1468,0.1468,0.0462,0.0986,0.2580
1,9,0.34,20,kmeans,20,0.0999,0.2412,0.1413,0.1413,0.0387,0.0936,0.2581
1,9,0.40,0,maximin,109,0.0505,0.2184,0.0821,0.0821,0.0037,0.0282,0.0745
1,9,0.40,0,kmeans,2,0.1190,0.0205,0.0350,0.0350,0.0329,0.0197,0.6141
1,9,0.40,0,kmeans,4,0.1483,0.1315,0.1394,0.1394,0.0905,0.1293,0.4808
1,9,0.40,0,kmeans,6,0.1332,0.1852,0.1550,0.1550,0.0581,0.1305,0.3743
1,9,0.40,0,kmeans,8,0.0965,0.1432,0.1153,0.1153,0.0558,0.0928,0.3778
1,9,0.40,0,kmeans,10,0.0864,0.1612,0.1125,0.1125,0.0317,0.0826,0.2937
1,9,0.40,0,kmeans,12,0.0717,0.1368,0.0941,0.0941,0.0278,0.0670,0.2994
1,9,0.40,0,kmeans,14,0.0782,0.1599,0.1050,0.1050,0.0418,0.0731,0.3000
1,9,0.40,0,kmeans,16,0.0716,0.1596,0.0988,0.0988,0.0300,0.0661,0.2653
1,9,0.40,0,kmeans,18,0.0619,0.1436,0.0865,0.0865,0.0278,0.0558,0.2585
1,9,0.40,0,kmeans,20,0.0688,0.1771,0.0991,0.0991,0.0278,0.0627,0.2125
1,9,0.40,2,maximin,2,0.0807,0.0427,0.0558,0.0558,0.0848,0.0419,0.5387
1,9,0.40,2,kmeans,2,0.1232,0.0208,0.0356,0.0356,0.0342,0.0200,0.6154
1,9,0.40,2,kmeans,4,0.1101,0.1153,0.1127,0.1127,0.0899,0.1079,0.4382
1,9,0.40,2,kmeans,6,0.1018,0.1412,0.1183,0.1183,0.0898,0.0990,0.3805
1,9,0.40,2,kmeans,8,0.1027,0.1649,0.1266,0.1266,0.0951,0.0993,0.3611
1,9,0.40,2,kmeans,10,0.0960,0.1731,0.1235,0.1235,0.0801,0.0920,0.3253
1,9,0.40,2,kmeans,12,0.0979,0.1919,0.1296,0.1296,0.0821,0.0934,0.3129
1,9,0.40,2,kmeans,14,0.0915,0.2002,0.1256,0.1256,0.0681,0.0867,0.2770
1,9,0.40,2,kmeans,16,0.0876,0.2059,0.1229,0.1229,0.0570,0.0824,0.2520
1,9,0.40,2,kmeans,18,0.0882,0.2107,0.1243,0.1243,0.0543,0.0824,0.2482
1,9,0.40,2,kmeans,20,0.0861,0.2165,0.1232,0.1232,0.0500,0.0799,0.2347
1,9,0.40,4,maximin,2,0.0099,0.0035,0.0052,0.0052,-0.0123,0.0027,0.5460
1,9,0.40,4,kmeans,2,0.1194,0.0200,0.0342,0.0342,0.0328,0.0191,0.6152
1,9,0.40,4,kmeans,4,0.1527,0.1612,0.1568,0.1568,0.1035,0.1507,0.4465
1,9,0.40,4,kmeans,6,0.1157,0.1759,0.1396,0.1396,0.0676,0.1132,0.3448
1,9,0.40,4,kmeans,8,0.1193,0.2105,0.1523,0.1523,0.0903,0.1163,0.3317
1,9,0.40,4,kmeans,10,0.0913,0.1795,0.1210,0.1210,0.0458,0.0877,0.2758
1,9,0.40,4,kmeans,12,0.1070,0.2288,0.1458,0.1458,0.0683,0.1030,0.2795
1,9,0.40,4,kmeans,14,0.1009,0.2254,0.1394,0.1394,0.0491,0.0964,0.2562
1,9,0.40,4,kmeans,16,0.1057,0.2549,0.1495,0.1495,0.0528,0.1008,0.2428
1,9,0.40,4,kmeans,18,0.1107,0.2752,0.1579,0.1579,0.0521,0.1053,0.2385
1,9,0.40,4,kmeans,20,0.0920,0.2406,0.1331,0.1331,0.0450,0.0862,0.2195
1,9,0.40,6,maximin,3,0.0467,0.0259,0.0334,0.0334,0.0115,0.0243,0.5244
1,9,0.40,6,kmeans,2,0.1194,0.0200,0.0342,0.0342,0.0328,0.0191,0.6152
1,9,0.40,6,kmeans,4,0.1324,0.1231,0.1276,0.1276,0.0867,0.1209,0.4686
