df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,9,0.27,10,kmeans,16,0.1232,0.2316,0.1609,0.1475,0.0733,0.1091,0.3087
1,9,0.27,10,kmeans,18,0.1196,0.2435,0.1604,0.1469,0.0708,0.1055,0.2923
1,9,0.27,10,kmeans,20,0.1261,0.2620,0.1703,0.1574,0.0732,0.1122,0.2937
1,9,0.27,12,maximin,8,0.0533,0.0289,0.0375,0.0381,-0.0094,0.0243,0.5136
1,9,0.27,12,kmeans,2,0.2900,0.0367,0.0651,0.0582,0.0319,0.0319,0.5874
1,9,0.27,12,kmeans,4,0.1849,0.0890,0.1201,0.1068,0.0585,0.0775,0.5352
1,9,0.27,12,kmeans,6,0.2098,0.1545,0.1779,0.1564,0.0897,0.1329,0.5161
1,9,0.27,12,kmeans,8,0.1113,0.1035,0.1072,0.0943,0.0526,0.0872,0.4652
1,9,0.27,12,kmeans,10,0.1205,0.1320,0.1260,0.1105,0.0757,0.1013,0.4549
1,9,0.27,12,kmeans,12,0.1438,0.2164,0.1728,0.1580,0.0972,0.1287,0.3828
1,9,0.27,12,kmeans,14,0.1356,0.2272,0.1698,0.1554,0.0873,0.1208,0.3551
1,9,0.27,12,kmeans,16,0.1251,0.2365,0.1637,0.1516,0.0744,0.1123,0.3122
1,9,0.27,12,kmeans,18,0.1233,0.2500,0.1652,0.1529,0.0765,0.1103,0.2925
1,9,0.27,12,kmeans,20,0.1185,0.2532,0.1614,0.1489,0.0722,0.1049,0.2805
1,9,0.27,14,maximin,10,0.0744,0.0985,0.0848,0.0835,0.0073,0.0713,0.3603
1,9,0.27,14,kmeans,2,0.2861,0.0348,0.0621,0.0555,0.0302,0.0303,0.5873
1,9,0.27,14,kmeans,4,0.2079,0.0718,0.1067,0.0954,0.0556,0.0633,0.5627
1,9,0.27,14,kmeans,6,0.1512,0.1186,0.1330,0.1164,0.0809,0.1010,0.4949
1,9,0.27,14,kmeans,8,0.1217,0.1026,0.1113,0.0982,0.0497,0.0867,0.4807
1,9,0.27,14,kmeans,10,0.1495,0.1555,0.1524,0.1352,0.0794,0.1283,0.4697
1,9,0.27,14,kmeans,12,0.1365,0.1598,0.1472,0.1303,0.0805,0.1160,0.4532
1,9,0.27,14,kmeans,14,0.1301,0.2133,0.1616,0.1468,0.0931,0.1148,0.3655
1,9,0.27,14,kmeans,16,0.1311,0.2322,0.1676,0.1537,0.0885,0.1163,0.3454
1,9,0.27,14,kmeans,18,0.1172,0.2323,0.1558,0.1426,0.0717,0.1030,0.3007
1,9,0.27,14,kmeans,20,0.1146,0.2442,0.1560,0.1430,0.0663,0.1008,0.2807
1,9,0.27,16,maximin,12,0.0446,0.0420,0.0432,0.0433,-0.0262,0.0343,0.4391
1,9,0.27,16,kmeans,2,0.2900,0.0367,0.0651,0.0582,0.0319,0.0319,0.5874
1,9,0.27,16,kmeans,4,0.1723,0.0771,0.1065,0.0955,0.0582,0.0681,0.5425
1,9,0.27,16,kmeans,6,0.1452,0.1212,0.1321,0.1172,0.0846,0.1047,0.4804
1,9,0.27,16,kmeans,8,0.1414,0.1135,0.1259,0.1114,0.0620,0.0966,0.4937
1,9,0.27,16,kmeans,10,0.1584,0.1652,0.1617,0.1450,0.0922,0.1377,0.4756
1,9,0.27,16,kmeans,12,0.1145,0.1258,0.1199,0.1057,0.0637,0.0954,0.4545
1,9,0.27,16,kmeans,14,0.1438,0.2260,0.1757,0.1630,0.1035,0.1301,0.3805
1,9,0.27,16,kmeans,16,0.1289,0.1861,0.1523,0.1377,0.0915,0.1108,0.4216
1,9,0.27,16,kmeans,18,0.1230,0.2357,0.1616,0.1481,0.0764,0.1083,0.3126
1,9,0.27,16,kmeans,20,0.1192,0.2402,0.1593,0.1465,0.0679,0.1049,0.2967
1,9,0.27,18,maximin,13,0.0408,0.0458,0.0432,0.0419,-0.0299,0.0338,0.3991
1,9,0.27,18,kmeans,2,0.2016,0.0511,0.0815,0.0723,0.0315,0.0452,0.5528
1,9,0.27,18,kmeans,4,0.2021,0.0704,0.1045,0.0937,0.0550,0.0622,0.5621
1,9,0.27,18,kmeans,6,0.1316,0.1006,0.1140,0.1014,0.0628,0.0871,0.4893
1,9,0.27,18,kmeans,8,0.1330,0.1352,0.1341,0.1188,0.0834,0.1146,0.4636
1,9,0.27,18,kmeans,10,0.1015,0.1079,0.1046,0.0924,0.0528,0.0848,0.4470
1,9,0.27,18,kmeans,12,0.1444,0.1699,0.1561,0.1416,0.0907,0.1257,0.4547
1,9,0.27,18,kmeans,14,0.1492,0.1853,0.1653,0.1492,0.0981,0.1287,0.4548
1,9,0.27,18,kmeans,16,0.1314,0.1921,0.1561,0.1410,0.0898,0.1130,0.4148
1,9,0.27,18,kmeans,18,0.1344,0.2403,0.1724,0.1579,0.0862,0.1184,0.3489
1,9,0.27,18,kmeans,20,0.1336,0.2501,0.1742,0.1595,0.0870,0.1174,0.3420
1,9,0.27,20,maximin,10,0.0601,0.0744,0.0665,0.0638,0.0120,0.0540,0.3565
1,9,0.27,20,kmeans,2,0.5057,0.0998,0.1666,0.1492,0.0761,0.0878,0.5981
1,9,0.27,20,kmeans,4,0.1120,0.0488,0.0680,0.0606,0.0285,0.0414,0.5338
1,9,0.27,20,kmeans,6,0.1046,0.0923,0.0980,0.0887,0.0502,0.0811,0.4385
1,9,0.27,20,kmeans,8,0.2004,0.1429,0.1668,0.1490,0.0794,0.1233,0.5266
1,9,0.27,20,kmeans,10,0.1665,0.1656,0.1660,0.1490,0.0948,0.1438,0.4862
1,9,0.27,20,kmeans,12,0.1384,0.1653,0.1507,0.1367,0.0860,0.1203,0.4497
1,9,0.27,20,kmeans,14,0.1461,0.2297,0.1786,0.1653,0.0918,0.1314,0.3717
1,9,0.27,20,kmeans,16,0.1443,0.2362,0.1791,0.1648,0.1064,0.1288,0.3780
1,9,0.27,20,kmeans,18,0.1274,0.2324,0.1645,0.1516,0.0770,0.1129,0.3332
1,9,0.27,20,kmeans,20,0.1249,0.2335,0.1627,0.1497,0.0772,0.1098,0.3357
1,9,0.34,0,maximin,122,0.0735,0.2958,0.1177,0.1104,0.0089,0.0503,0.0897
1,9,0.34,0,kmeans,2,0.1958,0.0591,0.0908,0.0814,0.0362,0.0529,0.5421
1,9,0.34,0,kmeans,4,0.1816,0.1420,0.1594,0.1410,0.1040,0.1239,0.4902
1,9,0.34,0,kmeans,6,0.1760,0.2064,0.1900,0.1762,0.1003,0.1634,0.4125
1,9,0.34,0,kmeans,8,0.1375,0.1720,0.1528,0.1366,0.0828,0.1205,0.4110
1,9,0.34,0,kmeans,10,0.1000,0.1531,0.1210,0.1085,0.0639,0.0869,0.3424
1,9,0.34,0,kmeans,12,0.1443,0.2326,0.1781,0.1609,0.1259,0.1269,0.3847
1,9,0.34,0,kmeans,14,0.1113,0.1903,0.1405,0.1295,0.0645,0.0989,0.3391
1,9,0.34,0,kmeans,16,0.0980,0.1888,0.1290,0.1187,0.0613,0.0862,0.3071
1,9,0.34,0,kmeans,18,0.1144,0.2426,0.1555,0.1449,0.0703,0.1030,0.2784
1,9,0.34,0,kmeans,20,0.1104,0.2386,0.1510,0.1420,0.0543,0.0996,0.2738
1,9,0.34,2,maximin,2,0.0544,0.0300,0.0387,0.0342,0.0412,0.0258,0.4621
1,9,0.34,2,kmeans,2,0.1786,0.0626,0.0927,0.0830,0.0374,0.0556,0.5298
1,9,0.34,2,kmeans,4,0.1235,0.1051,0.1135,0.1025,0.0727,0.0926,0.4411
1,9,0.34,2,kmeans,6,0.1334,0.1460,0.1394,0.1231,0.0873,0.1158,0.4232
1,9,0.34,2,kmeans,8,0.1121,0.1606,0.1320,0.1176,0.0651,0.0978,0.3422
1,9,0.34,2,kmeans,10,0.0978,0.1640,0.1225,0.1095,0.0555,0.0850,0.3009
1,9,0.34,2,kmeans,12,0.0992,0.1865,0.1295,0.1155,0.0584,0.0858,0.2789
1,9,0.34,2,kmeans,14,0.1011,0.2007,0.1345,0.1202,0.0592,0.0873,0.2708
1,9,0.34,2,kmeans,16,0.0916,0.1909,0.1238,0.1119,0.0459,0.0793,0.2457
1,9,0.34,2,kmeans,18,0.0899,0.1944,0.1230,0.1105,0.0457,0.0769,0.2424
1,9,0.34,2,kmeans,20,0.0905,0.2069,0.1259,0.1132,0.0424,0.0772,0.2267
1,9,0.34,4,maximin,3,0.0455,0.0359,0.0401,0.0395,0.0434,0.0337,0.4175
1,9,0.34,4,kmeans,2,0.1986,0.0580,0.0898,0.0795,0.0330,0.0512,0.5435
1,9,0.34,4,kmeans,4,0.1947,0.1070,0.1381,0.1226,0.0674,0.0932,0.5248
1,9,0.34,4,kmeans,6,0.1198,0.1267,0.1232,0.1098,0.0785,0.1050,0.4274
1,9,0.34,4,kmeans,8,0.1183,0.1487,0.1317,0.1176,0.0869,0.1029,0.4057
1,9,0.34,4,kmeans,10,0.1244,0.1828,0.1480,0.1311,0.0758,0.1075,0.3636
1,9,0.34,4,kmeans,12,0.1117,0.1962,0.1424,0.1268,0.0660,0.0967,0.3053
1,9,0.34,4,kmeans,14,0.1132,0.2001,0.1446,0.1287,0.0679,0.0973,0.3151
1,9,0.34,4,kmeans,16,0.1137,0.2232,0.1507,0.1350,0.0581,0.0983,0.2825
1,9,0.34,4,kmeans,18,0.1167,0.2426,0.1576,0.1412,0.0626,0.1007,0.2759
1,9,0.34,4,kmeans,20,0.1141,0.2513,0.1569,0.1408,0.0596,0.0982,0.2615
1,9,0.34,6,maximin,4,0.0623,0.0629,0.0626,0.0589,0.0299,0.0568,0.3688
1,9,0.34,6,kmeans,2,0.0409,0.0050,0.0089,0.0078,-0.0024,0.0038,0.5676
1,9,0.34,6,kmeans,4,0.1537,0.0639,0.0903,0.0787,0.0207,0.0546,0.5284
1,9,0.34,6,kmeans,6,0.1761,0.1330,0.1516,0.1349,0.0747,0.1160,0.5021
1,9,0.34,6,kmeans,8,0.1393,0.1667,0.1518,0.1354,0.0804,0.1212,0.4169
1,9,0.34,6,kmeans,10,0.1500,0.2038,0.1728,0.1529,0.0970,0.1296,0.4089
1,9,0.34,6,kmeans,12,0.1345,0.2229,0.1678,0.1498,0.0803,0.1172,0.3383
1,9,0.34,6,kmeans,14,0.1309,0.2251,0.1655,0.1474,0.0754,0.1130,0.3322
1,9,0.34,6,kmeans,16,0.1195,0.2345,0.1583,0.1424,0.0653,0.1039,0.2882
1,9,0.34,6,kmeans,18,0.1167,0.2350,0.1560,0.1405,0.0667,0.1011,0.2888
1,9,0.34,6,kmeans,20,0.1208,0.2408,0.1609,0.1443,0.0681,0.1036,0.2974
1,9,0.34,8,maximin,3,0.0502,0.0314,0.0386,0.0343,0.0351,0.0265,0.4630
1,9,0.34,8,kmeans,2,0.0394,0.0047,0.0085,0.0074,-0.0024,0.0035,0.5679
1,9,0.34,8,kmeans,4,0.1822,0.0932,0.1234,0.1089,0.0585,0.0806,0.5284
1,9,0.34,8,kmeans,6,0.2054,0.1560,0.1773,0.1564,0.0891,0.1350,0.5104
1,9,0.34,8,kmeans,8,0.1407,0.1424,0.1415,0.1246,0.0864,0.1202,0.4666
1,9,0.34,8,kmeans,10,0.1394,0.1867,0.1596,0.1422,0.0744,0.1211,0.3999
1,9,0.34,8,kmeans,12,0.1368,0.2034,0.1636,0.1455,0.0857,0.1182,0.3916
1,9,0.34,8,kmeans,14,0.1228,0.2246,0.1588,0.1425,0.0723,0.1071,0.3129
1,9,0.34,8,kmeans,16,0.1235,0.2402,0.1631,0.1467,0.0725,0.1075,0.3009
1,9,0.34,8,kmeans,18,0.1162,0.2396,0.1565,0.1406,0.0646,0.1003,0.2823
1,9,0.34,8,kmeans,20,0.1140,0.2380,0.1542,0.1386,0.0609,0.0980,0.2795
1,9,0.34,10,maximin,6,0.0502,0.0227,0.0313,0.0304,-0.0060,0.0187,0.5218
1,9,0.34,10,kmeans,2,0.2941,0.0386,0.0682,0.0609,0.0335,0.0336,0.5872
1,9,0.34,10,kmeans,4,0.1517,0.0609,0.0869,0.0752,0.0187,0.0502,0.5378
1,9,0.34,10,kmeans,6,0.1418,0.0980,0.1159,0.1016,0.0501,0.0831,0.5031
1,9,0.34,10,kmeans,8,0.1172,0.1131,0.1151,0.1021,0.0562,0.0967,0.4595
1,9,0.34,10,kmeans,10,0.1466,0.1686,0.1568,0.1400,0.0890,0.1268,0.4528
1,9,0.34,10,kmeans,12,0.1356,0.2166,0.1668,0.1522,0.0852,0.1209,0.3620
1,9,0.34,10,kmeans,14,0.1171,0.2076,0.1498,0.1346,0.0674,0.1018,0.3204
1,9,0.34,10,kmeans,16,0.1215,0.2398,0.1612,0.1475,0.0646,0.1076,0.2945
1,9,0.34,10,kmeans,18,0.1237,0.2519,0.1659,0.1503,0.0723,0.1081,0.2982
1,9,0.34,10,kmeans,20,0.1097,0.2296,0.1484,0.1336,0.0586,0.0942,0.2820
1,9,0.34,12,maximin,8,0.0507,0.0286,0.0365,0.0347,-0.0088,0.0224,0.5071
1,9,0.34,12,kmeans,2,0.0394,0.0047,0.0085,0.0074,-0.0024,0.0035,0.5679
1,9,0.34,12,kmeans,4,0.1032,0.0471,0.0647,0.0581,0.0269,0.0402,0.5279
1,9,0.34,12,kmeans,6,0.1500,0.1047,0.1233,0.1088,0.0538,0.0899,0.5021
1,9,0.34,12,kmeans,8,0.1216,0.1115,0.1163,0.1030,0.0581,0.0954,0.4692
1,9,0.34,12,kmeans,10,0.1242,0.1448,0.1337,0.1178,0.0819,0.1053,0.4429
1,9,0.34,12,kmeans,12,0.1305,0.1711,0.1481,0.1325,0.0792,0.1125,0.4250
1,9,0.34,12,kmeans,14,0.1330,0.2299,0.1685,0.1544,0.0778,0.1188,0.3435
1,9,0.34,12,kmeans,16,0.1298,0.2398,0.1685,0.1542,0.0776,0.1152,0.3281
1,9,0.34,12,kmeans,18,0.1163,0.2403,0.1568,0.1432,0.0639,0.1024,0.2865
1,9,0.34,12,kmeans,20,0.1142,0.2638,0.1594,0.1474,0.0597,0.1018,0.2463
1,9,0.34,14,maximin,10,0.0532,0.0288,0.0373,0.0350,-0.0097,0.0208,0.5146
1,9,0.34,14,kmeans,2,0.0394,0.0047,0.0085,0.0074,-0.0024,0.0035,0.5679
1,9,0.34,14,kmeans,4,0.1620,0.0956,0.1203,0.1074,0.0673,0.0837,0.5161
1,9,0.34,14,kmeans,6,0.1668,0.1429,0.1539,0.1332,0.0906,0.1210,0.4863
1,9,0.34,14,kmeans,8,0.1275,0.1123,0.1194,0.1056,0.0583,0.0958,0.4776
1,9,0.34,14,kmeans,10,0.1571,0.1675,0.1621,0.1447,0.0879,0.1356,0.4683
1,9,0.34,14,kmeans,12,0.1366,0.1701,0.1515,0.1355,0.0829,0.1176,0.4401
1,9,0.34,14,kmeans,14,0.1382,0.2268,0.1717,0.1569,0.0844,0.1229,0.3656
1,9,0.34,14,kmeans,16,0.1254,0.2312,0.1626,0.1472,0.0659,0.1100,0.3241
1,9,0.34,14,kmeans,18,0.1136,0.2310,0.1523,0.1392,0.0546,0.0999,0.2878
1,9,0.34,14,kmeans,20,0.1125,0.2370,0.1525,0.1389,0.0555,0.0982,0.2845
1,9,0.34,16,maximin,13,0.0889,0.1082,0.0976,0.0895,0.0555,0.0774,0.4177
1,9,0.34,16,kmeans,2,0.0394,0.0047,0.0085,0.0074,-0.0024,0.0035,0.5679
1,9,0.34,16,kmeans,4,0.1508,0.0598,0.0857,0.0741,0.0181,0.0493,0.5382
1,9,0.34,16,kmeans,6,0.1477,0.1025,0.1211,0.1073,0.0525,0.0884,0.5021
1,9,0.34,16,kmeans,8,0.1896,0.1691,0.1787,0.1592,0.0942,0.1472,0.4976
1,9,0.34,16,kmeans,10,0.1580,0.1647,0.1612,0.1439,0.0817,0.1371,0.4712
1,9,0.34,16,kmeans,12,0.1371,0.1699,0.1518,0.1358,0.0839,0.1181,0.4422
1,9,0.34,16,kmeans,14,0.1343,0.2181,0.1662,0.1525,0.0766,0.1198,0.3651
1,9,0.34,16,kmeans,16,0.1251,0.2387,0.1641,0.1521,0.0670,0.1123,0.3098
1,9,0.34,16,kmeans,18,0.1194,0.2398,0.1594,0.1445,0.0656,0.1042,0.2984
1,9,0.34,16,kmeans,20,0.1137,0.2450,0.1554,0.1421,0.0511,0.0997,0.2683
1,9,0.34,18,maximin,15,0.0669,0.1077,0.0825,0.0753,0.0285,0.0565,0.3074
1,9,0.34,18,kmeans,2,0.0394,0.0047,0.0085,0.0074,-0.0024,0.0035,0.5679
1,9,0.34,18,kmeans,4,0.1498,0.0584,0.0840,0.0728,0.0182,0.0481,0.5398
1,9,0.34,18,kmeans,6,0.2201,0.1714,0.1927,0.1700,0.0999,0.1485,0.5124
1,9,0.34,18,kmeans,8,0.1248,0.1090,0.1164,0.1033,0.0562,0.0933,0.4778
1,9,0.34,18,kmeans,10,0.1323,0.1541,0.1423,0.1266,0.0860,0.1135,0.4478
1,9,0.34,18,kmeans,12,0.0943,0.1193,0.1054,0.0931,0.0483,0.0785,0.4141
1,9,0.34,18,kmeans,14,0.1342,0.2241,0.1679,0.1537,0.0874,0.1196,0.3594
1,9,0.34,18,kmeans,16,0.1311,0.2278,0.1664,0.1518,0.0825,0.1153,0.3492
1,9,0.34,18,kmeans,18,0.1224,0.2410,0.1624,0.1477,0.0597,0.1073,0.3068
1,9,0.34,18,kmeans,20,0.1183,0.2570,0.1620,0.1483,0.0604,0.1041,0.2691
1,9,0.34,20,maximin,14,0.0939,0.1043,0.0988,0.0888,0.0538,0.0795,0.4505
1,9,0.34,20,kmeans,2,0.0394,0.0047,0.0085,0.0074,-0.0024,0.0035,0.5679
1,9,0.34,20,kmeans,4,0.1192,0.0685,0.0870,0.0780,0.0342,0.0600,0.4987
1,9,0.34,20,kmeans,6,0.1499,0.1049,0.1234,0.1089,0.0536,0.0900,0.5017
1,9,0.34,20,kmeans,8,0.1882,0.1670,0.1770,0.1578,0.0923,0.1456,0.4974
1,9,0.34,20,kmeans,10,0.1560,0.1645,0.1601,0.1433,0.0867,0.1350,0.4699
1,9,0.34,20,kmeans,12,0.1373,0.1797,0.1557,0.1410,0.0900,0.1195,0.4282
1,9,0.34,20,kmeans,14,0.1333,0.1831,0.1543,0.1367,0.0854,0.1131,0.4252
1,9,0.34,20,kmeans,16,0.1352,0.2378,0.1724,0.1570,0.0911,0.1193,0.3524
1,9,0.34,20,kmeans,18,0.1365,0.2548,0.1778,0.1630,0.0847,0.1207,0.3363
1,9,0.34,20,kmeans,20,0.1209,0.2510,0.1632,0.1495,0.0622,0.1063,0.2963
1,9,0.40,0,maximin,95,0.0772,0.2943,0.1224,0.1143,0.0125,0.0571,0.1031
1,9,0.40,0,kmeans,2,0.1930,0.0616,0.0934,0.0831,0.0391,0.0547,0.5383
1,9,0.40,0,kmeans,4,0.1157,0.0712,0.0881,0.0787,0.0343,0.0620,0.4894
1,9,0.40,0,kmeans,6,0.1616,0.1578,0.1596,0.1372,0.1046,0.1330,0.4667
1,9,0.40,0,kmeans,8,0.1655,0.1957,0.1793,0.1584,0.0975,0.1438,0.4385
1,9,0.40,0,kmeans,10,0.1368,0.1818,0.1561,0.1387,0.0823,0.1184,0.4112
1,9,0.40,0,kmeans,12,0.1305,0.2250,0.1652,0.1515,0.0857,0.1173,0.3347
1,9,0.40,0,kmeans,14,0.1013,0.1931,0.1329,0.1216,0.0699,0.0895,0.2943
1,9,0.40,0,kmeans,16,0.1199,0.2069,0.1518,0.1359,0.0773,0.1031,0.3597
1,9,0.40,0,kmeans,18,0.0987,0.1972,0.1316,0.1188,0.0457,0.0850,0.2868
1,9,0.40,0,kmeans,20,0.0981,0.2235,0.1364,0.1261,0.0393,0.0867,0.2358
1,9,0.40,2,maximin,1,1.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.5868
1,9,0.40,2,kmeans,2,0.1395,0.0336,0.0542,0.0478,0.0069,0.0292,0.5434
1,9,0.40,2,kmeans,4,0.1214,0.1046,0.1124,0.0990,0.0680,0.0900,0.4350
1,9,0.40,2,kmeans,6,0.0886,0.1147,0.1000,0.0890,0.0535,0.0774,0.3435
1,9,0.40,2,kmeans,8,0.0788,0.1241,0.0964,0.0856,0.0442,0.0680,0.2936
1,9,0.40,2,kmeans,10,0.0849,0.1435,0.1067,0.0953,0.0480,0.0734,0.2862
1,9,0.40,2,kmeans,12,0.0856,0.1566,0.1107,0.0984,0.0493,0.0732,0.2732
1,9,0.40,2,kmeans,14,0.0805,0.1598,0.1070,0.0955,0.0430,0.0685,0.2468
1,9,0.40,2,kmeans,16,0.0807,0.1678,0.1090,0.0978,0.0427,0.0687,0.2401
1,9,0.40,2,kmeans,18,0.0834,0.1830,0.1146,0.1025,0.0444,0.0707,0.2339
1,9,0.40,2,kmeans,20,0.0791,0.1850,0.1108,0.0988,0.0362,0.0663,0.2079
1,9,0.40,4,maximin,2,0.0136,0.0023,0.0039,0.0034,0.0018,0.0014,0.5593
1,9,0.40,4,kmeans,2,0.1361,0.0319,0.0516,0.0452,0.0042,0.0274,0.5438
1,9,0.40,4,kmeans,4,0.0788,0.0456,0.0577,0.0504,0.0011,0.0378,0.4839
1,9,0.40,4,kmeans,6,0.1804,0.1736,0.1769,0.1565,0.1055,0.1501,0.4707
1,9,0.40,4,kmeans,8,0.1354,0.1816,0.1551,0.1391,0.0847,0.1196,0.3861
1,9,0.40,4,kmeans,10,0.1294,0.2101,0.1601,0.1435,0.0733,0.1141,0.3278
1,9,0.40,4,kmeans,12,0.1252,0.2116,0.1574,0.1420,0.0701,0.1105,0.3222
1,9,0.40,4,kmeans,14,0.1165,0.2193,0.1521,0.1365,0.0623,0.1015,0.2924
1,9,0.40,4,kmeans,16,0.1174,0.2252,0.1544,0.1388,0.0683,0.1020,0.2991
1,9,0.40,4,kmeans,18,0.1133,0.2363,0.1531,0.1376,0.0551,0.0980,0.2705
1,9,0.40,4,kmeans,20,0.1083,0.2365,0.1486,0.1344,0.0513,0.0938,0.2517
1,9,0.40,6,maximin,4,0.0349,0.0176,0.0234,0.0239,-0.0087,0.0159,0.4973
1,9,0.40,6,kmeans,2,0.1456,0.0228,0.0394,0.0314,-0.0089,0.0174,0.5585
1,9,0.40,6,kmeans,4,0.0772,0.0377,0.0507,0.0428,-0.0083,0.0298,0.5019
1,9,0.40,6,kmeans,6,0.2006,0.1707,0.1844,0.1652,0.0980,0.1497,0.4959
1,9,0.40,6,kmeans,8,0.1609,0.1986,0.1778,0.1588,0.1002,0.1412,0.4238
1,9,0.40,6,kmeans,10,0.1314,0.2125,0.1624,0.1464,0.0722,0.1163,0.3308
1,9,0.40,6,kmeans,12,0.1328,0.2260,0.1673,0.1505,0.0745,0.1168,0.3296
1,9,0.40,6,kmeans,14,0.1309,0.2311,0.1671,0.1497,0.0707,0.1140,0.3235
1,9,0.40,6,kmeans,16,0.1220,0.2355,0.1607,0.1441,0.0643,0.1058,0.2962
1,9,0.40,6,kmeans,18,0.1146,0.2423,0.1556,0.1404,0.0603,0.0997,0.2650
1,9,0.40,6,kmeans,20,0.1164,0.2488,0.1586,0.1427,0.0654,0.1004,0.2729
1,9,0.40,8,maximin,4,0.0820,0.0237,0.0368,0.0370,-0.0010,0.0216,0.5475
1,9,0.40,8,kmeans,2,0.1433,0.0220,0.0382,0.0304,-0.0087,0.0167,0.5591
1,9,0.40,8,kmeans,4,0.0758,0.0365,0.0493,0.0417,-0.0084,0.0288,0.5031
1,9,0.40,8,kmeans,6,0.2130,0.1710,0.1897,0.1689,0.0979,0.1492,0.5065
1,9,0.40,8,kmeans,8,0.1562,0.1731,0.1642,0.1465,0.0920,0.1364,0.4491
1,9,0.40,8,kmeans,10,0.1374,0.1782,0.1552,0.1381,0.0814,0.1189,0.4160
1,9,0.40,8,kmeans,12,0.1334,0.2047,0.1615,0.1434,0.0874,0.1150,0.3829
1,9,0.40,8,kmeans,14,0.1206,0.2259,0.1573,0.1403,0.0658,0.1046,0.3019
1,9,0.40,8,kmeans,16,0.1206,0.2337,0.1591,0.1422,0.0639,0.1042,0.2971
1,9,0.40,8,kmeans,18,0.1178,0.2514,0.1604,0.1445,0.0526,0.1024,0.2634
1,9,0.40,8,kmeans,20,0.1187,0.2600,0.1630,0.1460,0.0615,0.1022,0.2689
1,9,0.40,10,maximin,8,0.0980,0.0765,0.0859,0.0825,0.0423,0.0693,0.4711
1,9,0.40,10,kmeans,2,0.1432,0.0224,0.0388,0.0308,-0.0083,0.0170,0.5585
1,9,0.40,10,kmeans,4,0.1370,0.0673,0.0903,0.0782,0.0296,0.0558,0.5233
1,9,0.40,10,kmeans,6,0.2191,0.1768,0.1957,0.1738,0.1014,0.1540,0.5074
1,9,0.40,10,kmeans,8,0.1831,0.1698,0.1762,0.1567,0.0948,0.1473,0.4908
1,9,0.40,10,kmeans,10,0.1472,0.1739,0.1595,0.1420,0.0918,0.1273,0.4487
1,9,0.40,10,kmeans,12,0.1176,0.1812,0.1427,0.1280,0.0629,0.1024,0.3667
1,9,0.40,10,kmeans,14,0.1185,0.2184,0.1536,0.1371,0.0648,0.1025,0.3063
1,9,0.40,10,kmeans,16,0.1151,0.2212,0.1514,0.1356,0.0617,0.0993,0.2988
1,9,0.40,10,kmeans,18,0.1125,0.2371,0.1526,0.1372,0.0587,0.0974,0.2722
1,9,0.40,10,kmeans,20,0.1191,0.2470,0.1607,0.1438,0.0696,0.1021,0.2922
1,9,0.40,12,maximin,10,0.0894,0.0504,0.0644,0.0562,0.0162,0.0380,0.5210
1,9,0.40,12,kmeans,2,0.1358,0.0217,0.0373,0.0297,-0.0086,0.0164,0.5578
1,9,0.40,12,kmeans,4,0.0749,0.0359,0.0485,0.0410,-0.0081,0.0283,0.5038
1,9,0.40,12,kmeans,6,0.2409,0.1587,0.1913,0.1692,0.0923,0.1374,0.5343
1,9,0.40,12,kmeans,8,0.1900,0.1754,0.1824,0.1621,0.0972,0.1523,0.4931
1,9,0.40,12,kmeans,10,0.1546,0.1729,0.1632,0.1454,0.0960,0.1336,0.4632
1,9,0.40,12,kmeans,12,0.1343,0.1756,0.1522,0.1356,0.0847,0.1154,0.4294
1,9,0.40,12,kmeans,14,0.1318,0.2302,0.1677,0.1525,0.0773,0.1169,0.3398
1,9,0.40,12,kmeans,16,0.1234,0.2463,0.1644,0.1488,0.0693,0.1083,0.2940
1,9,0.40,12,kmeans,18,0.1229,0.2511,0.1651,0.1494,0.0677,0.1075,0.2939
1,9,0.40,12,kmeans,20,0.1255,0.2646,0.1702,0.1547,0.0689,0.1099,0.2885
1,9,0.40,14,maximin,11,0.0851,0.0939,0.0893,0.0852,0.0338,0.0763,0.4180
1,9,0.40,14,kmeans,2,0.1409,0.0213,0.0369,0.0293,-0.0084,0.0161,0.5598
1,9,0.40,14,kmeans,4,0.1487,0.0608,0.0863,0.0744,0.0178,0.0498,0.5358
1,9,0.40,14,kmeans,6,0.1291,0.1179,0.1233,0.1078,0.0892,0.0997,0.4688
1,9,0.40,14,kmeans,8,0.1888,0.1729,0.1805,0.1605,0.0966,0.1502,0.4942
1,9,0.40,14,kmeans,10,0.1500,0.1718,0.1602,0.1429,0.0868,0.1300,0.4523
1,9,0.40,14,kmeans,12,0.1390,0.1766,0.1556,0.1386,0.0874,0.1194,0.4376
1,9,0.40,14,kmeans,14,0.1214,0.1795,0.1448,0.1289,0.0780,0.1036,0.4011
1,9,0.40,14,kmeans,16,0.1277,0.2383,0.1662,0.1507,0.0691,0.1122,0.3223
1,9,0.40,14,kmeans,18,0.1135,0.2337,0.1528,0.1395,0.0527,0.0999,0.2814
1,9,0.40,14,kmeans,20,0.1183,0.2560,0.1618,0.1464,0.0596,0.1029,0.2744
1,9,0.40,16,maximin,12,0.1034,0.1065,0.1049,0.0974,0.0572,0.0901,0.4516
