r,d,n,k,c,h,vd,v,ai,fms
9,0.34,8,kmeans,12,0.0846,0.1554,0.1096,0.1001,0.0473,0.2736
9,0.34,8,kmeans,14,0.0945,0.1977,0.1279,0.1169,0.0527,0.2457
9,0.34,8,kmeans,16,0.0898,0.1972,0.1234,0.1143,0.0570,0.2424
9,0.34,8,kmeans,18,0.0796,0.1754,0.1095,0.0998,0.0356,0.2276
9,0.34,8,kmeans,20,0.0937,0.2239,0.1321,0.1210,0.0477,0.2187
9,0.34,10,maximin,7,0.0384,0.0534,0.0447,0.0427,0.0414,0.3348
9,0.34,10,kmeans,2,0.0946,0.0147,0.0255,0.0221,0.0152,0.5716
9,0.34,10,kmeans,4,0.1561,0.1201,0.1358,0.1287,0.0794,0.4696
9,0.34,10,kmeans,6,0.1140,0.1329,0.1228,0.1154,0.0863,0.4019
9,0.34,10,kmeans,8,0.1049,0.1464,0.1222,0.1110,0.0366,0.3442
9,0.34,10,kmeans,10,0.0978,0.1649,0.1228,0.1103,0.0584,0.3086
9,0.34,10,kmeans,12,0.1069,0.2027,0.1400,0.1275,0.0580,0.2821
9,0.34,10,kmeans,14,0.1104,0.2164,0.1462,0.1333,0.0541,0.2781
9,0.34,10,kmeans,16,0.1052,0.2274,0.1439,0.1332,0.0552,0.2490
9,0.34,10,kmeans,18,0.1024,0.2335,0.1423,0.1315,0.0451,0.2297
9,0.34,10,kmeans,20,0.1049,0.2480,0.1475,0.1358,0.0538,0.2305
9,0.34,12,maximin,7,0.0453,0.0632,0.0528,0.0502,0.0584,0.3457
9,0.34,12,kmeans,2,0.0946,0.0147,0.0255,0.0221,0.0152,0.5716
9,0.34,12,kmeans,4,0.1655,0.1284,0.1446,0.1365,0.0912,0.4735
9,0.34,12,kmeans,6,0.1235,0.1360,0.1295,0.1214,0.0992,0.4249
9,0.34,12,kmeans,8,0.1055,0.1438,0.1217,0.1106,0.0397,0.3516
9,0.34,12,kmeans,10,0.0879,0.1493,0.1107,0.1009,0.0496,0.2958
9,0.34,12,kmeans,12,0.0955,0.1782,0.1244,0.1143,0.0574,0.2852
9,0.34,12,kmeans,14,0.1050,0.2134,0.1407,0.1297,0.0449,0.2556
9,0.34,12,kmeans,16,0.0995,0.2146,0.1359,0.1247,0.0473,0.2435
9,0.34,12,kmeans,18,0.0930,0.2163,0.1301,0.1192,0.0523,0.2281
9,0.34,12,kmeans,20,0.0900,0.2140,0.1267,0.1161,0.0362,0.2123
9,0.34,14,maximin,8,0.0333,0.0516,0.0405,0.0381,0.0355,0.3030
9,0.34,14,kmeans,2,0.0934,0.0145,0.0252,0.0213,0.0144,0.5714
9,0.34,14,kmeans,4,0.1569,0.1198,0.1359,0.1281,0.0798,0.4713
9,0.34,14,kmeans,6,0.1020,0.1094,0.1056,0.0999,0.0417,0.4084
9,0.34,14,kmeans,8,0.0963,0.1349,0.1124,0.1013,0.0338,0.3384
9,0.34,14,kmeans,10,0.0804,0.1347,0.1007,0.0911,0.0362,0.2942
9,0.34,14,kmeans,12,0.1084,0.2042,0.1416,0.1292,0.0601,0.2861
9,0.34,14,kmeans,14,0.1139,0.2257,0.1514,0.1397,0.0476,0.2729
9,0.34,14,kmeans,16,0.0993,0.2159,0.1360,0.1263,0.0417,0.2390
9,0.34,14,kmeans,18,0.0948,0.2159,0.1317,0.1220,0.0361,0.2216
9,0.34,14,kmeans,20,0.0922,0.2197,0.1298,0.1201,0.0327,0.2108
9,0.34,16,maximin,6,0.0549,0.0696,0.0613,0.0551,0.0461,0.3511
9,0.34,16,kmeans,2,0.0946,0.0147,0.0255,0.0221,0.0152,0.5716
9,0.34,16,kmeans,4,0.1557,0.1194,0.1352,0.1276,0.0792,0.4700
9,0.34,16,kmeans,6,0.0876,0.0910,0.0893,0.0846,0.0368,0.4071
9,0.34,16,kmeans,8,0.0929,0.1385,0.1112,0.1018,0.0455,0.3169
9,0.34,16,kmeans,10,0.0827,0.1378,0.1033,0.0946,0.0403,0.2963
9,0.34,16,kmeans,12,0.1203,0.2227,0.1563,0.1429,0.0595,0.2940
9,0.34,16,kmeans,14,0.1122,0.2306,0.1510,0.1388,0.0544,0.2636
9,0.34,16,kmeans,16,0.1012,0.2180,0.1383,0.1287,0.0412,0.2432
9,0.34,16,kmeans,18,0.1007,0.2284,0.1398,0.1296,0.0429,0.2340
9,0.34,16,kmeans,20,0.0937,0.2259,0.1324,0.1234,0.0379,0.2103
9,0.34,18,maximin,8,0.0431,0.0603,0.0503,0.0456,0.0425,0.3456
9,0.34,18,kmeans,2,0.0945,0.0149,0.0257,0.0222,0.0150,0.5712
9,0.34,18,kmeans,4,0.1310,0.1063,0.1174,0.1116,0.0718,0.4618
9,0.34,18,kmeans,6,0.0953,0.0949,0.0951,0.0904,0.0372,0.4209
9,0.34,18,kmeans,8,0.0589,0.0873,0.0703,0.0660,0.0264,0.3128
9,0.34,18,kmeans,10,0.0964,0.1587,0.1200,0.1110,0.0833,0.3383
9,0.34,18,kmeans,12,0.1204,0.2214,0.1560,0.1414,0.0604,0.2980
9,0.34,18,kmeans,14,0.1078,0.2229,0.1453,0.1334,0.0453,0.2535
9,0.34,18,kmeans,16,0.0955,0.2051,0.1303,0.1203,0.0394,0.2411
9,0.34,18,kmeans,18,0.0958,0.2134,0.1323,0.1228,0.0418,0.2409
9,0.34,18,kmeans,20,0.0922,0.2141,0.1289,0.1211,0.0392,0.2285
9,0.34,20,maximin,7,0.0552,0.0818,0.0659,0.0624,0.0471,0.3184
9,0.34,20,kmeans,2,0.0935,0.0144,0.0250,0.0212,0.0146,0.5717
9,0.34,20,kmeans,4,0.1550,0.1179,0.1339,0.1268,0.0786,0.4716
9,0.34,20,kmeans,6,0.0901,0.0882,0.0892,0.0845,0.0356,0.4220
9,0.34,20,kmeans,8,0.0812,0.1152,0.0953,0.0880,0.0552,0.3434
9,0.34,20,kmeans,10,0.0903,0.1515,0.1131,0.1038,0.0433,0.2963
9,0.34,20,kmeans,12,0.1189,0.2213,0.1547,0.1423,0.0592,0.2896
9,0.34,20,kmeans,14,0.1141,0.2170,0.1496,0.1375,0.0510,0.2912
9,0.34,20,kmeans,16,0.1027,0.2142,0.1389,0.1283,0.0411,0.2582
9,0.34,20,kmeans,18,0.0948,0.2169,0.1320,0.1215,0.0369,0.2220
9,0.34,20,kmeans,20,0.0841,0.2059,0.1194,0.1103,0.0326,0.1988
9,0.40,0,maximin,115,0.0464,0.1905,0.0746,0.0713,0.0038,0.0687
9,0.40,0,kmeans,2,0.0935,0.0148,0.0256,0.0217,0.0140,0.5707
9,0.40,0,kmeans,4,0.1498,0.1425,0.1461,0.1321,0.0574,0.4143
9,0.40,0,kmeans,6,0.1303,0.1439,0.1368,0.1284,0.0909,0.4260
9,0.40,0,kmeans,8,0.1139,0.1668,0.1354,0.1228,0.0300,0.3268
9,0.40,0,kmeans,10,0.0972,0.1621,0.1215,0.1113,0.0336,0.3010
9,0.40,0,kmeans,12,0.0724,0.1267,0.0922,0.0835,0.0410,0.3069
9,0.40,0,kmeans,14,0.0811,0.1563,0.1068,0.0993,0.0445,0.2824
9,0.40,0,kmeans,16,0.0560,0.1170,0.0758,0.0707,0.0222,0.2419
9,0.40,0,kmeans,18,0.0888,0.1976,0.1226,0.1121,0.0359,0.2419
9,0.40,0,kmeans,20,0.0697,0.1541,0.0960,0.0863,0.0319,0.2495
9,0.40,2,maximin,2,0.0982,0.0549,0.0704,0.0690,0.0836,0.4814
9,0.40,2,kmeans,2,0.0947,0.0146,0.0253,0.0220,0.0154,0.5719
9,0.40,2,kmeans,4,0.0881,0.0856,0.0868,0.0769,0.0554,0.3968
9,0.40,2,kmeans,6,0.0890,0.1145,0.1002,0.0912,0.0657,0.3469
9,0.40,2,kmeans,8,0.0935,0.1439,0.1134,0.1031,0.0784,0.3230
9,0.40,2,kmeans,10,0.0895,0.1608,0.1150,0.1045,0.0651,0.2809
9,0.40,2,kmeans,12,0.0892,0.1682,0.1166,0.1070,0.0638,0.2739
9,0.40,2,kmeans,14,0.0860,0.1763,0.1156,0.1045,0.0544,0.2487
9,0.40,2,kmeans,16,0.0834,0.1816,0.1143,0.1061,0.0491,0.2332
9,0.40,2,kmeans,18,0.0823,0.1879,0.1145,0.1059,0.0460,0.2215
9,0.40,2,kmeans,20,0.0751,0.1796,0.1059,0.0971,0.0368,0.2032
9,0.40,4,maximin,4,0.0930,0.0953,0.0941,0.0879,0.0997,0.4108
9,0.40,4,kmeans,2,0.0936,0.0142,0.0246,0.0209,0.0149,0.5725
9,0.40,4,kmeans,4,0.1454,0.1370,0.1411,0.1313,0.1027,0.4396
9,0.40,4,kmeans,6,0.1050,0.1415,0.1206,0.1122,0.0792,0.3458
9,0.40,4,kmeans,8,0.1137,0.1773,0.1385,0.1283,0.0732,0.3183
9,0.40,4,kmeans,10,0.0986,0.1734,0.1257,0.1177,0.0691,0.2893
9,0.40,4,kmeans,12,0.0957,0.1869,0.1265,0.1184,0.0638,0.2650
9,0.40,4,kmeans,14,0.0912,0.1922,0.1237,0.1152,0.0515,0.2406
9,0.40,4,kmeans,16,0.0900,0.1936,0.1229,0.1155,0.0485,0.2357
9,0.40,4,kmeans,18,0.0888,0.2034,0.1236,0.1154,0.0436,0.2184
9,0.40,4,kmeans,20,0.0829,0.1978,0.1168,0.1090,0.0418,0.2090
9,0.40,6,maximin,4,0.0477,0.0432,0.0453,0.0455,0.0431,0.4103
9,0.40,6,kmeans,2,0.0936,0.0142,0.0246,0.0209,0.0149,0.5725
9,0.40,6,kmeans,4,0.1589,0.1247,0.1397,0.1301,0.0870,0.4684
9,0.40,6,kmeans,6,0.1261,0.1535,0.1385,0.1265,0.0669,0.3772
9,0.40,6,kmeans,8,0.1131,0.1850,0.1404,0.1269,0.0757,0.3100
9,0.40,6,kmeans,10,0.1016,0.1748,0.1285,0.1173,0.0552,0.2883
9,0.40,6,kmeans,12,0.0907,0.1749,0.1195,0.1099,0.0472,0.2595
9,0.40,6,kmeans,14,0.0915,0.1883,0.1231,0.1134,0.0446,0.2432
9,0.40,6,kmeans,16,0.0966,0.2085,0.1321,0.1208,0.0536,0.2420
9,0.40,6,kmeans,18,0.0936,0.2164,0.1307,0.1195,0.0474,0.2233
9,0.40,6,kmeans,20,0.0960,0.2233,0.1342,0.1234,0.0504,0.2287
9,0.40,8,maximin,4,0.0256,0.0226,0.0240,0.0220,0.0141,0.4074
9,0.40,8,kmeans,2,0.0935,0.0144,0.0250,0.0212,0.0146,0.5717
9,0.40,8,kmeans,4,0.1614,0.1270,0.1422,0.1329,0.0933,0.4716
9,0.40,8,kmeans,6,0.1348,0.1613,0.1468,0.1333,0.0735,0.3846
9,0.40,8,kmeans,8,0.1009,0.1456,0.1192,0.1080,0.0472,0.3381
9,0.40,8,kmeans,10,0.0929,0.1668,0.1193,0.1072,0.0482,0.2785
9,0.40,8,kmeans,12,0.1003,0.1971,0.1330,0.1223,0.0556,0.2605
9,0.40,8,kmeans,14,0.0977,0.2054,0.1324,0.1215,0.0611,0.2540
9,0.40,8,kmeans,16,0.0881,0.1947,0.1213,0.1117,0.0470,0.2312
9,0.40,8,kmeans,18,0.0968,0.2269,0.1357,0.1253,0.0494,0.2215
9,0.40,8,kmeans,20,0.0948,0.2300,0.1343,0.1230,0.0436,0.2110
9,0.40,10,maximin,5,0.0360,0.0414,0.0385,0.0366,0.0393,0.3584
9,0.40,10,kmeans,2,0.0935,0.0144,0.0250,0.0212,0.0146,0.5717
9,0.40,10,kmeans,4,0.1667,0.1309,0.1466,0.1377,0.0996,0.4750
9,0.40,10,kmeans,6,0.1240,0.1403,0.1316,0.1230,0.1062,0.4215
9,0.40,10,kmeans,8,0.1056,0.1628,0.1281,0.1133,0.0675,0.3270
9,0.40,10,kmeans,10,0.0984,0.1731,0.1254,0.1127,0.0520,0.2900
9,0.40,10,kmeans,12,0.1056,0.1965,0.1374,0.1247,0.0567,0.2870
9,0.40,10,kmeans,14,0.1209,0.2448,0.1619,0.1473,0.0704,0.2772
9,0.40,10,kmeans,16,0.1001,0.2102,0.1356,0.1244,0.0640,0.2660
9,0.40,10,kmeans,18,0.0977,0.2274,0.1367,0.1254,0.0448,0.2211
9,0.40,10,kmeans,20,0.1075,0.2621,0.1525,0.1395,0.0444,0.2112
9,0.40,12,maximin,7,0.0348,0.0475,0.0402,0.0390,0.0397,0.3413
9,0.40,12,kmeans,2,0.0935,0.0144,0.0250,0.0212,0.0146,0.5717
9,0.40,12,kmeans,4,0.1674,0.1299,0.1463,0.1367,0.0958,0.4752
9,0.40,12,kmeans,6,0.0879,0.1120,0.0985,0.0925,0.0712,0.3571
9,0.40,12,kmeans,8,0.1064,0.1530,0.1255,0.1142,0.0390,0.3322
9,0.40,12,kmeans,10,0.0885,0.1406,0.1086,0.0983,0.0308,0.3084
9,0.40,12,kmeans,12,0.1135,0.2060,0.1464,0.1330,0.0600,0.2958
9,0.40,12,kmeans,14,0.1141,0.2275,0.1520,0.1380,0.0560,0.2718
9,0.40,12,kmeans,16,0.1119,0.2462,0.1539,0.1412,0.0479,0.2415
9,0.40,12,kmeans,18,0.1023,0.2371,0.1430,0.1312,0.0398,0.2173
9,0.40,12,kmeans,20,0.0866,0.2128,0.1231,0.1143,0.0344,0.1981
9,0.40,14,maximin,5,0.0389,0.0448,0.0417,0.0390,0.0342,0.3594
9,0.40,14,kmeans,2,0.0935,0.0144,0.0250,0.0212,0.0146,0.5717
9,0.40,14,kmeans,4,0.1727,0.1353,0.1518,0.1421,0.1041,0.4774
9,0.40,14,kmeans,6,0.1359,0.1600,0.1469,0.1346,0.0707,0.3888
9,0.40,14,kmeans,8,0.1050,0.1523,0.1243,0.1134,0.0473,0.3335
9,0.40,14,kmeans,10,0.0953,0.1627,0.1202,0.1086,0.0544,0.2994
9,0.40,14,kmeans,12,0.0828,0.1537,0.1076,0.0989,0.0302,0.2631
9,0.40,14,kmeans,14,0.1079,0.2122,0.1431,0.1307,0.0487,0.2730
9,0.40,14,kmeans,16,0.1086,0.2365,0.1488,0.1378,0.0480,0.2435
9,0.40,14,kmeans,18,0.1037,0.2333,0.1436,0.1331,0.0466,0.2381
9,0.40,14,kmeans,20,0.0857,0.2022,0.1204,0.1127,0.0358,0.2164
9,0.40,16,maximin,8,0.0454,0.0730,0.0560,0.0521,0.0428,0.2936
9,0.40,16,kmeans,2,0.0935,0.0144,0.0250,0.0212,0.0146,0.5717
9,0.40,16,kmeans,4,0.1334,0.0991,0.1137,0.1081,0.0526,0.4639
9,0.40,16,kmeans,6,0.1140,0.1325,0.1226,0.1128,0.0497,0.3795
9,0.40,16,kmeans,8,0.0881,0.1237,0.1029,0.0942,0.0320,0.3310
9,0.40,16,kmeans,10,0.1014,0.1692,0.1268,0.1161,0.0433,0.3052
9,0.40,16,kmeans,12,0.0842,0.1519,0.1083,0.1003,0.0304,0.2734
9,0.40,16,kmeans,14,0.1099,0.2164,0.1458,0.1333,0.0528,0.2743
9,0.40,16,kmeans,16,0.1078,0.2321,0.1472,0.1361,0.0502,0.2486
9,0.40,16,kmeans,18,0.1040,0.2351,0.1442,0.1319,0.0489,0.2400
9,0.40,16,kmeans,20,0.1035,0.2441,0.1454,0.1343,0.0401,0.2264
9,0.40,18,maximin,6,0.0308,0.0442,0.0363,0.0362,0.0284,0.2940
9,0.40,18,kmeans,2,0.0935,0.0144,0.0250,0.0212,0.0146,0.5717
9,0.40,18,kmeans,4,0.1663,0.1281,0.1447,0.1360,0.0885,0.4739
9,0.40,18,kmeans,6,0.1350,0.1556,0.1445,0.1316,0.0632,0.3915
9,0.40,18,kmeans,8,0.1050,0.1456,0.1220,0.1106,0.0338,0.3440
9,0.40,18,kmeans,10,0.0891,0.1440,0.1101,0.1008,0.0298,0.3034
9,0.40,18,kmeans,12,0.0816,0.1475,0.1050,0.0968,0.0225,0.2731
9,0.40,18,kmeans,14,0.1114,0.2195,0.1478,0.1367,0.0537,0.2745
9,0.40,18,kmeans,16,0.0993,0.2160,0.1360,0.1264,0.0427,0.2402
9,0.40,18,kmeans,18,0.1094,0.2443,0.1511,0.1393,0.0436,0.2420
9,0.40,18,kmeans,20,0.1049,0.2471,0.1473,0.1367,0.0429,0.2269
9,0.40,20,maximin,7,0.0251,0.0342,0.0289,0.0276,0.0208,0.3227
9,0.40,20,kmeans,2,0.0935,0.0144,0.0250,0.0212,0.0146,0.5717
9,0.40,20,kmeans,4,0.1389,0.1024,0.1179,0.1113,0.0550,0.4661
9,0.40,20,kmeans,6,0.0881,0.1081,0.0971,0.0906,0.0576,0.3622
9,0.40,20,kmeans,8,0.1026,0.1537,0.1231,0.1114,0.0656,0.3323
9,0.40,20,kmeans,10,0.0854,0.1471,0.1081,0.0978,0.0401,0.2868
9,0.40,20,kmeans,12,0.0823,0.1526,0.1069,0.0975,0.0342,0.2665
9,0.40,20,kmeans,14,0.1085,0.2107,0.1432,0.1314,0.0532,0.2806
9,0.40,20,kmeans,16,0.0999,0.2118,0.1358,0.1250,0.0452,0.2535
9,0.40,20,kmeans,18,0.0925,0.2130,0.1289,0.1197,0.0357,0.2171
9,0.40,20,kmeans,20,0.0984,0.2349,0.1387,0.1278,0.0401,0.2188
9,0.47,0,maximin,102,0.0516,0.2065,0.0825,0.0780,0.0050,0.0749
9,0.47,0,kmeans,2,0.0944,0.0152,0.0262,0.0223,0.0143,0.5700
9,0.47,0,kmeans,4,0.1560,0.1264,0.1396,0.1325,0.1001,0.4651
9,0.47,0,kmeans,6,0.0926,0.1180,0.1038,0.0955,0.0391,0.3410
9,0.47,0,kmeans,8,0.0945,0.1469,0.1150,0.1062,0.0384,0.3028
9,0.47,0,kmeans,10,0.0998,0.1809,0.1286,0.1174,0.0427,0.2685
9,0.47,0,kmeans,12,0.0682,0.1243,0.0881,0.0823,0.0176,0.2671
9,0.47,0,kmeans,14,0.0679,0.1380,0.0910,0.0842,0.0174,0.2417
9,0.47,0,kmeans,16,0.0984,0.2092,0.1338,0.1242,0.0464,0.2566
9,0.47,0,kmeans,18,0.0582,0.1271,0.0798,0.0732,0.0296,0.2359
9,0.47,0,kmeans,20,0.0886,0.2116,0.1249,0.1155,0.0412,0.2196
9,0.47,2,maximin,2,0.1008,0.0519,0.0686,0.0668,0.0759,0.4928
9,0.47,2,kmeans,2,0.0976,0.0156,0.0269,0.0226,0.0156,0.5712
9,0.47,2,kmeans,4,0.1181,0.1156,0.1168,0.1057,0.0754,0.4115
9,0.47,2,kmeans,6,0.1137,0.1479,0.1286,0.1187,0.0863,0.3602
9,0.47,2,kmeans,8,0.0973,0.1543,0.1194,0.1094,0.0818,0.3191
9,0.47,2,kmeans,10,0.0958,0.1696,0.1224,0.1128,0.0693,0.2908
9,0.47,2,kmeans,12,0.0931,0.1767,0.1219,0.1133,0.0650,0.2745
9,0.47,2,kmeans,14,0.0897,0.1867,0.1212,0.1129,0.0520,0.2440
9,0.47,2,kmeans,16,0.0855,0.1913,0.1182,0.1087,0.0474,0.2258
9,0.47,2,kmeans,18,0.0861,0.1992,0.1202,0.1118,0.0451,0.2184
9,0.47,2,kmeans,20,0.0831,0.2012,0.1176,0.1086,0.0412,0.2056
9,0.47,4,maximin,3,0.1101,0.0871,0.0972,0.0918,0.1057,0.4526
9,0.47,4,kmeans,2,0.0932,0.0147,0.0253,0.0211,0.0140,0.5709
9,0.47,4,kmeans,4,0.1479,0.1492,0.1485,0.1353,0.0820,0.4085
9,0.47,4,kmeans,6,0.1250,0.1717,0.1447,0.1339,0.0691,0.3450
9,0.47,4,kmeans,8,0.1073,0.1731,0.1325,0.1230,0.0656,0.3039
9,0.47,4,kmeans,10,0.1007,0.1858,0.1307,0.1207,0.0527,0.2670
9,0.47,4,kmeans,12,0.0967,0.1933,0.1289,0.1193,0.0471,0.2463
9,0.47,4,kmeans,14,0.0990,0.2084,0.1342,0.1250,0.0500,0.2411
9,0.47,4,kmeans,16,0.0925,0.2079,0.1280,0.1191,0.0432,0.2215
9,0.47,4,kmeans,18,0.0905,0.2113,0.1267,0.1188,0.0421,0.2133
9,0.47,4,kmeans,20,0.0919,0.2254,0.1306,0.1192,0.0340,0.1964
9,0.47,6,maximin,4,0.0313,0.0278,0.0294,0.0278,0.0176,0.4074
9,0.47,6,kmeans,2,0.0932,0.0147,0.0253,0.0211,0.0140,0.5709
9,0.47,6,kmeans,4,0.1562,0.1227,0.1375,0.1294,0.0856,0.4688
9,0.47,6,kmeans,6,0.1334,0.1619,0.1463,0.1338,0.0709,0.3811
9,0.47,6,kmeans,8,0.1148,0.1886,0.1428,0.1310,0.0648,0.3031
9,0.47,6,kmeans,10,0.1184,0.2105,0.1516,0.1390,0.0714,0.2946
9,0.47,6,kmeans,12,0.1010,0.1990,0.1340,0.1219,0.0515,0.2564
9,0.47,6,kmeans,14,0.0960,0.2024,0.1302,0.1192,0.0438,0.2362
9,0.47,6,kmeans,16,0.1155,0.2511,0.1583,0.1445,0.0536,0.2428
9,0.47,6,kmeans,18,0.1053,0.2435,0.1470,0.1363,0.0518,0.2269
9,0.47,6,kmeans,20,0.0894,0.2154,0.1264,0.1177,0.0369,0.2023
9,0.47,8,maximin,4,0.0332,0.0306,0.0319,0.0290,0.0274,0.4040
9,0.47,8,kmeans,2,0.0932,0.0147,0.0253,0.0211,0.0140,0.5709
9,0.47,8,kmeans,4,0.1591,0.1252,0.1401,0.1315,0.0913,0.4708
9,0.47,8,kmeans,6,0.1071,0.1283,0.1167,0.1095,0.0839,0.3950
9,0.47,8,kmeans,8,0.0983,0.1512,0.1192,0.1077,0.0442,0.3111
9,0.47,8,kmeans,10,0.1077,0.1965,0.1391,0.1257,0.0532,0.2761
9,0.47,8,kmeans,12,0.0937,0.1857,0.1245,0.1146,0.0454,0.2510
9,0.47,8,kmeans,14,0.1119,0.2326,0.1511,0.1391,0.0549,0.2538
9,0.47,8,kmeans,16,0.1077,0.2411,0.1489,0.1379,0.0579,0.2393
9,0.47,8,kmeans,18,0.1097,0.2605,0.1543,0.1418,0.0523,0.2228
9,0.47,8,kmeans,20,0.1008,0.2423,0.1424,0.1313,0.0417,0.2126
9,0.47,10,maximin,4,0.0288,0.0290,0.0289,0.0268,0.0286,0.3797
9,0.47,10,kmeans,2,0.0932,0.0147,0.0253,0.0211,0.0140,0.5709
9,0.47,10,kmeans,4,0.1610,0.1255,0.1411,0.1322,0.0885,0.4723
9,0.47,10,kmeans,6,0.1254,0.1431,0.1336,0.1244,0.0693,0.4084
9,0.47,10,kmeans,8,0.1149,0.1765,0.1392,0.1269,0.0531,0.3182
9,0.47,10,kmeans,10,0.1111,0.1890,0.1400,0.1272,0.0398,0.2979
9,0.47,10,kmeans,12,0.1153,0.2241,0.1522,0.1390,0.0581,0.2719
9,0.47,10,kmeans,14,0.1134,0.2347,0.1529,0.1403,0.0557,0.2610
9,0.47,10,kmeans,16,0.1049,0.2351,0.1451,0.1311,0.0532,0.2336
9,0.47,10,kmeans,18,0.0871,0.2005,0.1215,0.1110,0.0390,0.2182
9,0.47,10,kmeans,20,0.1070,0.2613,0.1518,0.1386,0.0431,0.2093
9,0.47,12,maximin,5,0.0308,0.0383,0.0341,0.0326,0.0253,0.3284
9,0.47,12,kmeans,2,0.0943,0.0149,0.0258,0.0220,0.0146,0.5707
9,0.47,12,kmeans,4,0.1632,0.1265,0.1425,0.1342,0.0886,0.4736
9,0.47,12,kmeans,6,0.0939,0.1188,0.1049,0.0988,0.0640,0.3565
9,0.47,12,kmeans,8,0.1013,0.1635,0.1251,0.1124,0.0620,0.3030
9,0.47,12,kmeans,10,0.1123,0.1942,0.1423,0.1303,0.0401,0.2905
9,0.47,12,kmeans,12,0.1224,0.2369,0.1614,0.1462,0.0602,0.2769
9,0.47,12,kmeans,14,0.1265,0.2586,0.1699,0.1546,0.0581,0.2680
9,0.47,12,kmeans,16,0.1051,0.2360,0.1454,0.1337,0.0453,0.2263
9,0.47,12,kmeans,18,0.1124,0.2564,0.1563,0.1426,0.0479,0.2310
9,0.47,12,kmeans,20,0.1031,0.2533,0.1466,0.1349,0.0410,0.2049
9,0.47,14,maximin,7,0.0355,0.0488,0.0411,0.0390,0.0384,0.3290
9,0.47,14,kmeans,2,0.0964,0.0154,0.0266,0.0227,0.0154,0.5709
9,0.47,14,kmeans,4,0.1685,0.1301,0.1468,0.1380,0.0909,0.4755
9,0.47,14,kmeans,6,0.1363,0.1619,0.1480,0.1341,0.0647,0.3836
9,0.47,14,kmeans,8,0.0991,0.1490,0.1190,0.1099,0.0402,0.3177
9,0.47,14,kmeans,10,0.0743,0.1264,0.0936,0.0882,0.0394,0.2915
9,0.47,14,kmeans,12,0.1027,0.1960,0.1348,0.1236,0.0329,0.2623
9,0.47,14,kmeans,14,0.1215,0.2499,0.1635,0.1507,0.0521,0.2635
9,0.47,14,kmeans,16,0.1136,0.2511,0.1564,0.1448,0.0485,0.2396
9,0.47,14,kmeans,18,0.1094,0.2461,0.1515,0.1390,0.0460,0.2409
9,0.47,14,kmeans,20,0.1080,0.2597,0.1525,0.1396,0.0400,0.2131
9,0.47,16,maximin,6,0.0269,0.0378,0.0314,0.0305,0.0266,0.3037
9,0.47,16,kmeans,2,0.0964,0.0154,0.0266,0.0227,0.0154,0.5709
9,0.47,16,kmeans,4,0.1658,0.1283,0.1447,0.1368,0.0887,0.4739
9,0.47,16,kmeans,6,0.0961,0.1233,0.1080,0.1007,0.0507,0.3525
9,0.47,16,kmeans,8,0.1013,0.1525,0.1217,0.1099,0.0359,0.3164
9,0.47,16,kmeans,10,0.0956,0.1642,0.1209,0.1086,0.0539,0.2979
9,0.47,16,kmeans,12,0.1204,0.2223,0.1562,0.1424,0.0625,0.2934
9,0.47,16,kmeans,14,0.1274,0.2628,0.1716,0.1572,0.0552,0.2642
9,0.47,16,kmeans,16,0.1102,0.2439,0.1518,0.1388,0.0485,0.2429
9,0.47,16,kmeans,18,0.1033,0.2383,0.1441,0.1326,0.0410,0.2266
9,0.47,16,kmeans,20,0.1009,0.2431,0.1426,0.1316,0.0417,0.2137
9,0.47,18,maximin,7,0.0445,0.0674,0.0536,0.0515,0.0420,0.3021
9,0.47,18,kmeans,2,0.0943,0.0149,0.0258,0.0220,0.0146,0.5707
9,0.47,18,kmeans,4,0.1639,0.1265,0.1428,0.1345,0.0868,0.4732
9,0.47,18,kmeans,6,0.1003,0.1233,0.1106,0.1022,0.0842,0.3817
9,0.47,18,kmeans,8,0.1245,0.1787,0.1467,0.1347,0.0671,0.3527
9,0.47,18,kmeans,10,0.0874,0.1528,0.1112,0.1018,0.0371,0.2774
9,0.47,18,kmeans,12,0.0876,0.1624,0.1138,0.1043,0.0275,0.2669
9,0.47,18,kmeans,14,0.1259,0.2577,0.1692,0.1548,0.0589,0.2675
9,0.47,18,kmeans,16,0.1158,0.2540,0.1591,0.1462,0.0531,0.2492
9,0.47,18,kmeans,18,0.1030,0.2415,0.1444,0.1334,0.0383,0.2160
9,0.47,18,kmeans,20,0.1025,0.2492,0.1453,0.1354,0.0411,0.2126
9,0.47,20,maximin,7,0.0411,0.0616,0.0493,0.0455,0.0376,0.3023
9,0.47,20,kmeans,2,0.0943,0.0149,0.0258,0.0220,0.0146,0.5707
9,0.47,20,kmeans,4,0.1607,0.1235,0.1397,0.1315,0.0825,0.4719
9,0.47,20,kmeans,6,0.0996,0.1249,0.1108,0.1035,0.0775,0.3676
9,0.47,20,kmeans,8,0.0958,0.1470,0.1160,0.1062,0.0524,0.3149
9,0.47,20,kmeans,10,0.1252,0.1987,0.1536,0.1405,0.0477,0.3274
9,0.47,20,kmeans,12,0.1335,0.2566,0.1756,0.1599,0.0656,0.2835
9,0.47,20,kmeans,14,0.1229,0.2484,0.1644,0.1509,0.0582,0.2743
9,0.47,20,kmeans,16,0.1086,0.2376,0.1490,0.1358,0.0460,0.2434
