df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,9,0.27,16,kmeans,4,0.2531,0.1411,0.1812,0.1584,0.1133,0.1220,0.5486
1,9,0.27,16,kmeans,6,0.2919,0.1682,0.2134,0.1892,0.1208,0.1487,0.5602
1,9,0.27,16,kmeans,8,0.2228,0.1851,0.2022,0.1785,0.1100,0.1609,0.5163
1,9,0.27,16,kmeans,10,0.1678,0.2317,0.1946,0.1761,0.1004,0.1494,0.3981
1,9,0.27,16,kmeans,12,0.1496,0.2370,0.1834,0.1659,0.0905,0.1324,0.3676
1,9,0.27,16,kmeans,14,0.1345,0.2383,0.1719,0.1559,0.0748,0.1189,0.3342
1,9,0.27,16,kmeans,16,0.1279,0.2354,0.1658,0.1511,0.0656,0.1131,0.3320
1,9,0.27,16,kmeans,18,0.1115,0.2473,0.1537,0.1413,0.0528,0.0990,0.2466
1,9,0.27,16,kmeans,20,0.0994,0.2376,0.1401,0.1286,0.0347,0.0874,0.2084
1,9,0.27,18,maximin,7,0.0421,0.0460,0.0440,0.0406,0.0290,0.0358,0.3911
1,9,0.27,18,kmeans,2,0.6149,0.0991,0.1707,0.1550,0.0698,0.0888,0.6014
1,9,0.27,18,kmeans,4,0.2978,0.1438,0.1939,0.1707,0.1230,0.1258,0.5696
1,9,0.27,18,kmeans,6,0.2442,0.1742,0.2033,0.1790,0.1282,0.1506,0.5433
1,9,0.27,18,kmeans,8,0.1677,0.2001,0.1824,0.1640,0.0885,0.1488,0.4289
1,9,0.27,18,kmeans,10,0.1750,0.2345,0.2004,0.1812,0.0987,0.1560,0.4091
1,9,0.27,18,kmeans,12,0.1533,0.2405,0.1872,0.1679,0.0923,0.1346,0.3682
1,9,0.27,18,kmeans,14,0.1385,0.2261,0.1718,0.1554,0.0753,0.1220,0.3693
1,9,0.27,18,kmeans,16,0.1288,0.2487,0.1697,0.1549,0.0685,0.1143,0.3123
1,9,0.27,18,kmeans,18,0.1066,0.2426,0.1481,0.1343,0.0470,0.0932,0.2291
1,9,0.27,18,kmeans,20,0.1067,0.2525,0.1500,0.1361,0.0447,0.0931,0.2238
1,9,0.27,20,maximin,8,0.0667,0.0896,0.0765,0.0732,0.0379,0.0616,0.3466
1,9,0.27,20,kmeans,2,0.6193,0.1006,0.1732,0.1572,0.0708,0.0902,0.6017
1,9,0.27,20,kmeans,4,0.1503,0.1233,0.1355,0.1167,0.0908,0.1038,0.4635
1,9,0.27,20,kmeans,6,0.2377,0.2293,0.2334,0.2113,0.1089,0.2022,0.4643
1,9,0.27,20,kmeans,8,0.1780,0.2154,0.1949,0.1748,0.0854,0.1579,0.4180
1,9,0.27,20,kmeans,10,0.1525,0.2038,0.1744,0.1567,0.0806,0.1339,0.3957
1,9,0.27,20,kmeans,12,0.1402,0.2218,0.1718,0.1545,0.0876,0.1230,0.3606
1,9,0.27,20,kmeans,14,0.1348,0.2376,0.1720,0.1546,0.0703,0.1185,0.3321
1,9,0.27,20,kmeans,16,0.1255,0.2407,0.1650,0.1492,0.0803,0.1099,0.3100
1,9,0.27,20,kmeans,18,0.1105,0.2429,0.1519,0.1381,0.0488,0.0970,0.2472
1,9,0.27,20,kmeans,20,0.1089,0.2512,0.1520,0.1395,0.0461,0.0963,0.2385
1,9,0.34,0,maximin,111,0.0619,0.2497,0.0993,0.0934,0.0072,0.0412,0.0828
1,9,0.34,0,kmeans,2,0.2755,0.0746,0.1175,0.1003,0.0480,0.0638,0.5574
1,9,0.34,0,kmeans,4,0.1753,0.1455,0.1590,0.1413,0.1312,0.1278,0.4751
1,9,0.34,0,kmeans,6,0.1610,0.1526,0.1567,0.1361,0.1062,0.1290,0.4758
1,9,0.34,0,kmeans,8,0.1480,0.1780,0.1616,0.1431,0.0931,0.1292,0.4281
1,9,0.34,0,kmeans,10,0.1251,0.1847,0.1492,0.1361,0.0785,0.1119,0.3742
1,9,0.34,0,kmeans,12,0.1366,0.2297,0.1713,0.1526,0.0734,0.1192,0.3466
1,9,0.34,0,kmeans,14,0.1284,0.2139,0.1604,0.1427,0.0696,0.1111,0.3608
1,9,0.34,0,kmeans,16,0.1222,0.2434,0.1627,0.1487,0.0534,0.1086,0.2916
1,9,0.34,0,kmeans,18,0.1106,0.2313,0.1496,0.1340,0.0605,0.0951,0.2828
1,9,0.34,0,kmeans,20,0.1085,0.2470,0.1508,0.1381,0.0449,0.0958,0.2487
1,9,0.34,2,maximin,1,1.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.5875
1,9,0.34,2,kmeans,2,0.0429,0.0042,0.0076,0.0081,0.0060,0.0039,0.5768
1,9,0.34,2,kmeans,4,0.1358,0.1066,0.1194,0.1093,0.0838,0.0951,0.4561
1,9,0.34,2,kmeans,6,0.1217,0.1356,0.1283,0.1172,0.0737,0.1098,0.3853
1,9,0.34,2,kmeans,8,0.1056,0.1471,0.1229,0.1123,0.0649,0.0946,0.3389
1,9,0.34,2,kmeans,10,0.0978,0.1543,0.1197,0.1100,0.0546,0.0875,0.3043
1,9,0.34,2,kmeans,12,0.0892,0.1624,0.1152,0.1063,0.0472,0.0797,0.2683
1,9,0.34,2,kmeans,14,0.0858,0.1651,0.1129,0.1038,0.0413,0.0758,0.2547
1,9,0.34,2,kmeans,16,0.0853,0.1752,0.1147,0.1054,0.0374,0.0748,0.2372
1,9,0.34,2,kmeans,18,0.0815,0.1786,0.1119,0.1029,0.0347,0.0711,0.2204
1,9,0.34,2,kmeans,20,0.0790,0.1781,0.1095,0.1001,0.0308,0.0679,0.2101
1,9,0.34,4,maximin,1,1.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.5875
1,9,0.34,4,kmeans,2,0.0376,0.0035,0.0064,0.0071,0.0054,0.0033,0.5770
1,9,0.34,4,kmeans,4,0.3121,0.1821,0.2300,0.2025,0.1352,0.1587,0.5541
1,9,0.34,4,kmeans,6,0.1907,0.2419,0.2133,0.1913,0.1258,0.1704,0.3960
1,9,0.34,4,kmeans,8,0.1854,0.2523,0.2137,0.1921,0.1187,0.1653,0.3887
1,9,0.34,4,kmeans,10,0.1473,0.2500,0.1854,0.1676,0.0879,0.1316,0.3156
1,9,0.34,4,kmeans,12,0.1524,0.2781,0.1969,0.1780,0.1062,0.1358,0.3216
1,9,0.34,4,kmeans,14,0.1383,0.2836,0.1859,0.1680,0.0755,0.1227,0.2715
1,9,0.34,4,kmeans,16,0.1348,0.2919,0.1844,0.1677,0.0717,0.1199,0.2570
1,9,0.34,4,kmeans,18,0.1313,0.2971,0.1821,0.1653,0.0665,0.1160,0.2458
1,9,0.34,4,kmeans,20,0.1274,0.2901,0.1770,0.1604,0.0641,0.1117,0.2455
1,9,0.34,6,maximin,1,1.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.5875
1,9,0.34,6,kmeans,2,0.0376,0.0035,0.0064,0.0071,0.0054,0.0033,0.5770
1,9,0.34,6,kmeans,4,0.3109,0.1758,0.2246,0.1982,0.1310,0.1536,0.5569
1,9,0.34,6,kmeans,6,0.2096,0.2078,0.2087,0.1865,0.1357,0.1831,0.4777
1,9,0.34,6,kmeans,8,0.1480,0.2177,0.1762,0.1596,0.0836,0.1329,0.3563
1,9,0.34,6,kmeans,10,0.1394,0.2357,0.1752,0.1590,0.0814,0.1246,0.3134
1,9,0.34,6,kmeans,12,0.1333,0.2479,0.1734,0.1578,0.0721,0.1190,0.2912
1,9,0.34,6,kmeans,14,0.1224,0.2514,0.1646,0.1517,0.0607,0.1102,0.2578
1,9,0.34,6,kmeans,16,0.1230,0.2665,0.1684,0.1532,0.0598,0.1090,0.2501
1,9,0.34,6,kmeans,18,0.1153,0.2605,0.1599,0.1457,0.0534,0.1017,0.2364
1,9,0.34,6,kmeans,20,0.1074,0.2620,0.1524,0.1395,0.0419,0.0948,0.2067
1,9,0.34,8,maximin,2,0.0179,0.0025,0.0044,0.0040,-0.0045,0.0017,0.5632
1,9,0.34,8,kmeans,2,0.4552,0.0936,0.1552,0.1416,0.0769,0.0842,0.5955
1,9,0.34,8,kmeans,4,0.3119,0.1684,0.2187,0.1927,0.1257,0.1469,0.5599
1,9,0.34,8,kmeans,6,0.2397,0.1922,0.2133,0.1857,0.1160,0.1647,0.5164
1,9,0.34,8,kmeans,8,0.1813,0.2371,0.2055,0.1840,0.0927,0.1611,0.4029
1,9,0.34,8,kmeans,10,0.1592,0.2382,0.1908,0.1711,0.0845,0.1406,0.3735
1,9,0.34,8,kmeans,12,0.1465,0.2619,0.1879,0.1701,0.0890,0.1302,0.3250
1,9,0.34,8,kmeans,14,0.1305,0.2582,0.1734,0.1583,0.0635,0.1164,0.2725
1,9,0.34,8,kmeans,16,0.1228,0.2557,0.1660,0.1497,0.0523,0.1076,0.2541
1,9,0.34,8,kmeans,18,0.1135,0.2520,0.1565,0.1415,0.0490,0.0990,0.2372
1,9,0.34,8,kmeans,20,0.1140,0.2677,0.1599,0.1451,0.0503,0.0997,0.2268
1,9,0.34,10,maximin,2,0.0525,0.0191,0.0280,0.0259,0.0010,0.0168,0.5128
1,9,0.34,10,kmeans,2,0.0376,0.0035,0.0064,0.0071,0.0054,0.0033,0.5770
1,9,0.34,10,kmeans,4,0.3307,0.1745,0.2284,0.2017,0.1244,0.1526,0.5618
1,9,0.34,10,kmeans,6,0.2091,0.1735,0.1896,0.1674,0.1041,0.1502,0.5012
1,9,0.34,10,kmeans,8,0.1677,0.2118,0.1872,0.1684,0.0818,0.1489,0.3990
1,9,0.34,10,kmeans,10,0.1466,0.2155,0.1745,0.1562,0.0756,0.1289,0.3748
1,9,0.34,10,kmeans,12,0.1294,0.2298,0.1655,0.1496,0.0646,0.1144,0.3091
1,9,0.34,10,kmeans,14,0.1276,0.2580,0.1707,0.1538,0.0728,0.1123,0.2808
1,9,0.34,10,kmeans,16,0.1243,0.2581,0.1678,0.1518,0.0702,0.1093,0.2767
1,9,0.34,10,kmeans,18,0.1223,0.2608,0.1665,0.1504,0.0672,0.1068,0.2725
1,9,0.34,10,kmeans,20,0.1119,0.2577,0.1560,0.1411,0.0532,0.0972,0.2405
1,9,0.34,12,maximin,5,0.0826,0.0767,0.0795,0.0688,0.0334,0.0637,0.4225
1,9,0.34,12,kmeans,2,0.0376,0.0035,0.0064,0.0071,0.0054,0.0033,0.5770
1,9,0.34,12,kmeans,4,0.2657,0.1166,0.1620,0.1500,0.0677,0.1044,0.5585
1,9,0.34,12,kmeans,6,0.2592,0.1929,0.2212,0.1922,0.1108,0.1652,0.5257
1,9,0.34,12,kmeans,8,0.1894,0.2088,0.1986,0.1741,0.1129,0.1631,0.4619
1,9,0.34,12,kmeans,10,0.1557,0.2031,0.1763,0.1576,0.0825,0.1362,0.4186
1,9,0.34,12,kmeans,12,0.1428,0.2213,0.1736,0.1545,0.0859,0.1240,0.3811
1,9,0.34,12,kmeans,14,0.1309,0.2390,0.1691,0.1524,0.0771,0.1149,0.3274
1,9,0.34,12,kmeans,16,0.1214,0.2535,0.1642,0.1503,0.0730,0.1079,0.2779
1,9,0.34,12,kmeans,18,0.1142,0.2538,0.1576,0.1437,0.0518,0.1007,0.2453
1,9,0.34,12,kmeans,20,0.1082,0.2513,0.1513,0.1375,0.0435,0.0944,0.2305
1,9,0.34,14,maximin,5,0.0822,0.0702,0.0757,0.0655,0.0235,0.0582,0.4224
1,9,0.34,14,kmeans,2,0.5778,0.1025,0.1742,0.1579,0.0753,0.0918,0.6009
1,9,0.34,14,kmeans,4,0.2915,0.2006,0.2377,0.2148,0.1624,0.1794,0.5340
1,9,0.34,14,kmeans,6,0.2237,0.1833,0.2015,0.1794,0.1194,0.1617,0.5094
1,9,0.34,14,kmeans,8,0.1934,0.2150,0.2036,0.1810,0.1034,0.1697,0.4563
1,9,0.34,14,kmeans,10,0.1534,0.2201,0.1808,0.1611,0.0839,0.1345,0.3887
1,9,0.34,14,kmeans,12,0.1407,0.2146,0.1699,0.1520,0.0758,0.1230,0.3835
1,9,0.34,14,kmeans,14,0.1286,0.2239,0.1634,0.1469,0.0678,0.1124,0.3445
1,9,0.34,14,kmeans,16,0.1120,0.2397,0.1527,0.1384,0.0516,0.0985,0.2518
1,9,0.34,14,kmeans,18,0.1051,0.2361,0.1455,0.1319,0.0434,0.0919,0.2350
1,9,0.34,14,kmeans,20,0.1102,0.2560,0.1541,0.1392,0.0559,0.0957,0.2402
1,9,0.34,16,maximin,6,0.0311,0.0297,0.0304,0.0283,0.0283,0.0245,0.4073
1,9,0.34,16,kmeans,2,0.0376,0.0035,0.0064,0.0071,0.0054,0.0033,0.5770
1,9,0.34,16,kmeans,4,0.1442,0.0774,0.1007,0.0876,0.0439,0.0662,0.5113
1,9,0.34,16,kmeans,6,0.1814,0.1891,0.1851,0.1656,0.1238,0.1601,0.4538
1,9,0.34,16,kmeans,8,0.1638,0.1975,0.1791,0.1623,0.0973,0.1464,0.4305
1,9,0.34,16,kmeans,10,0.1628,0.2163,0.1858,0.1652,0.0816,0.1427,0.4132
1,9,0.34,16,kmeans,12,0.1383,0.2268,0.1719,0.1538,0.0749,0.1212,0.3531
1,9,0.34,16,kmeans,14,0.1298,0.2220,0.1638,0.1479,0.0721,0.1139,0.3532
1,9,0.34,16,kmeans,16,0.1104,0.2215,0.1474,0.1334,0.0467,0.0966,0.2752
1,9,0.34,16,kmeans,18,0.1078,0.2330,0.1474,0.1330,0.0533,0.0936,0.2568
1,9,0.34,16,kmeans,20,0.1044,0.2306,0.1437,0.1297,0.0475,0.0902,0.2537
1,9,0.34,18,maximin,7,0.0451,0.0510,0.0479,0.0464,0.0260,0.0410,0.3859
1,9,0.34,18,kmeans,2,0.0376,0.0035,0.0064,0.0071,0.0054,0.0033,0.5770
1,9,0.34,18,kmeans,4,0.1472,0.0749,0.0993,0.0871,0.0693,0.0636,0.5370
1,9,0.34,18,kmeans,6,0.2155,0.1929,0.2035,0.1759,0.0976,0.1634,0.4790
1,9,0.34,18,kmeans,8,0.2029,0.1974,0.2001,0.1738,0.1055,0.1682,0.4866
1,9,0.34,18,kmeans,10,0.1656,0.2192,0.1886,0.1700,0.0826,0.1465,0.4121
1,9,0.34,18,kmeans,12,0.1413,0.2200,0.1721,0.1552,0.0739,0.1243,0.3707
1,9,0.34,18,kmeans,14,0.1316,0.2214,0.1651,0.1481,0.0726,0.1146,0.3567
1,9,0.34,18,kmeans,16,0.1172,0.2292,0.1551,0.1413,0.0673,0.1033,0.3024
1,9,0.34,18,kmeans,18,0.1100,0.2254,0.1479,0.1347,0.0463,0.0964,0.2741
1,9,0.34,18,kmeans,20,0.1089,0.2441,0.1507,0.1366,0.0573,0.0948,0.2561
1,9,0.34,20,maximin,8,0.0329,0.0399,0.0361,0.0321,0.0232,0.0262,0.3719
1,9,0.34,20,kmeans,2,0.5778,0.1025,0.1742,0.1579,0.0753,0.0918,0.6009
1,9,0.34,20,kmeans,4,0.1786,0.1306,0.1509,0.1312,0.1159,0.1123,0.4992
1,9,0.34,20,kmeans,6,0.1894,0.1583,0.1725,0.1530,0.1075,0.1372,0.5030
1,9,0.34,20,kmeans,8,0.1901,0.2008,0.1953,0.1738,0.0980,0.1658,0.4637
1,9,0.34,20,kmeans,10,0.1644,0.2083,0.1838,0.1636,0.0860,0.1440,0.4265
1,9,0.34,20,kmeans,12,0.1344,0.2215,0.1673,0.1501,0.0798,0.1180,0.3418
1,9,0.34,20,kmeans,14,0.1385,0.2183,0.1695,0.1515,0.0848,0.1199,0.3861
1,9,0.34,20,kmeans,16,0.1223,0.2445,0.1630,0.1482,0.0664,0.1080,0.2909
1,9,0.34,20,kmeans,18,0.1130,0.2259,0.1506,0.1364,0.0610,0.0983,0.2975
1,9,0.34,20,kmeans,20,0.0999,0.2250,0.1383,0.1256,0.0418,0.0867,0.2426
1,9,0.40,0,maximin,100,0.0540,0.2131,0.0862,0.0820,0.0060,0.0357,0.0815
1,9,0.40,0,kmeans,2,0.0364,0.0037,0.0066,0.0074,0.0058,0.0034,0.5762
1,9,0.40,0,kmeans,4,0.1117,0.0670,0.0838,0.0765,0.0591,0.0594,0.5047
1,9,0.40,0,kmeans,6,0.1450,0.1432,0.1441,0.1287,0.0987,0.1242,0.4665
1,9,0.40,0,kmeans,8,0.2026,0.2137,0.2080,0.1851,0.1007,0.1776,0.4689
1,9,0.40,0,kmeans,10,0.1335,0.1976,0.1594,0.1414,0.0815,0.1158,0.3682
1,9,0.40,0,kmeans,12,0.1402,0.2307,0.1745,0.1573,0.0601,0.1239,0.3442
1,9,0.40,0,kmeans,14,0.1258,0.2020,0.1551,0.1398,0.0712,0.1098,0.3697
1,9,0.40,0,kmeans,16,0.1203,0.2323,0.1586,0.1446,0.0576,0.1062,0.3000
1,9,0.40,0,kmeans,18,0.0815,0.1691,0.1100,0.1018,0.0349,0.0714,0.2673
1,9,0.40,0,kmeans,20,0.1007,0.2324,0.1405,0.1288,0.0410,0.0884,0.2363
1,9,0.40,2,maximin,1,1.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.5875
1,9,0.40,2,kmeans,2,0.3486,0.0787,0.1285,0.1180,0.0708,0.0711,0.5879
1,9,0.40,2,kmeans,4,0.1957,0.1345,0.1594,0.1456,0.1152,0.1210,0.5090
1,9,0.40,2,kmeans,6,0.1316,0.1635,0.1458,0.1343,0.0864,0.1200,0.3740
1,9,0.40,2,kmeans,8,0.1047,0.1600,0.1266,0.1161,0.0668,0.0943,0.3177
1,9,0.40,2,kmeans,10,0.1025,0.1779,0.1301,0.1190,0.0557,0.0916,0.2835
1,9,0.40,2,kmeans,12,0.0942,0.1810,0.1239,0.1136,0.0492,0.0838,0.2571
1,9,0.40,2,kmeans,14,0.0893,0.1830,0.1200,0.1094,0.0379,0.0784,0.2327
1,9,0.40,2,kmeans,16,0.0864,0.1874,0.1183,0.1078,0.0359,0.0754,0.2202
1,9,0.40,2,kmeans,18,0.0874,0.1979,0.1212,0.1100,0.0352,0.0756,0.2127
1,9,0.40,2,kmeans,20,0.0799,0.1860,0.1118,0.1020,0.0303,0.0687,0.2028
1,9,0.40,4,maximin,1,1.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.5875
1,9,0.40,4,kmeans,2,0.0394,0.0039,0.0071,0.0077,0.0059,0.0036,0.5765
1,9,0.40,4,kmeans,4,0.1432,0.0760,0.0993,0.0904,0.0488,0.0683,0.5142
1,9,0.40,4,kmeans,6,0.1582,0.1816,0.1691,0.1532,0.0918,0.1421,0.3984
1,9,0.40,4,kmeans,8,0.1405,0.1977,0.1643,0.1486,0.0864,0.1251,0.3572
1,9,0.40,4,kmeans,10,0.1372,0.2068,0.1649,0.1496,0.0874,0.1218,0.3455
1,9,0.40,4,kmeans,12,0.1259,0.2206,0.1603,0.1438,0.0716,0.1102,0.3056
1,9,0.40,4,kmeans,14,0.1181,0.2334,0.1568,0.1429,0.0626,0.1047,0.2682
1,9,0.40,4,kmeans,16,0.1174,0.2434,0.1584,0.1425,0.0670,0.1023,0.2666
1,9,0.40,4,kmeans,18,0.1171,0.2577,0.1610,0.1473,0.0647,0.1036,0.2554
1,9,0.40,4,kmeans,20,0.1091,0.2549,0.1528,0.1392,0.0528,0.0955,0.2300
1,9,0.40,6,maximin,1,1.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.5875
1,9,0.40,6,kmeans,2,0.0542,0.0033,0.0062,0.0057,-0.0022,0.0024,0.5794
1,9,0.40,6,kmeans,4,0.3017,0.1035,0.1542,0.1395,0.0781,0.0909,0.5800
1,9,0.40,6,kmeans,6,0.2282,0.1737,0.1972,0.1777,0.1189,0.1540,0.5203
1,9,0.40,6,kmeans,8,0.1665,0.2092,0.1854,0.1668,0.0961,0.1480,0.3960
1,9,0.40,6,kmeans,10,0.1456,0.2124,0.1727,0.1565,0.0896,0.1296,0.3612
1,9,0.40,6,kmeans,12,0.1347,0.2274,0.1692,0.1532,0.0839,0.1193,0.3295
1,9,0.40,6,kmeans,14,0.1247,0.2396,0.1640,0.1495,0.0743,0.1109,0.2883
1,9,0.40,6,kmeans,16,0.1247,0.2586,0.1682,0.1535,0.0742,0.1106,0.2723
1,9,0.40,6,kmeans,18,0.1250,0.2727,0.1714,0.1547,0.0646,0.1093,0.2570
1,9,0.40,6,kmeans,20,0.1093,0.2550,0.1530,0.1399,0.0520,0.0961,0.2301
1,9,0.40,8,maximin,3,0.0983,0.0508,0.0670,0.0563,0.0400,0.0419,0.5042
1,9,0.40,8,kmeans,2,0.0343,0.0033,0.0060,0.0067,0.0053,0.0031,0.5767
1,9,0.40,8,kmeans,4,0.2100,0.0716,0.1068,0.0946,0.0533,0.0626,0.5586
1,9,0.40,8,kmeans,6,0.2812,0.1887,0.2258,0.1981,0.1197,0.1628,0.5443
1,9,0.40,8,kmeans,8,0.2031,0.1932,0.1980,0.1759,0.1106,0.1684,0.4919
1,9,0.40,8,kmeans,10,0.1502,0.2380,0.1842,0.1660,0.0913,0.1333,0.3417
1,9,0.40,8,kmeans,12,0.1349,0.2405,0.1729,0.1556,0.0695,0.1188,0.3009
1,9,0.40,8,kmeans,14,0.1320,0.2468,0.1720,0.1546,0.0757,0.1155,0.3020
1,9,0.40,8,kmeans,16,0.1262,0.2520,0.1682,0.1519,0.0624,0.1107,0.2764
1,9,0.40,8,kmeans,18,0.1221,0.2645,0.1671,0.1514,0.0580,0.1070,0.2558
1,9,0.40,8,kmeans,20,0.1201,0.2698,0.1662,0.1502,0.0573,0.1046,0.2501
1,9,0.40,10,maximin,3,0.0200,0.0128,0.0156,0.0154,0.0052,0.0114,0.4548
1,9,0.40,10,kmeans,2,0.0542,0.0033,0.0062,0.0057,-0.0022,0.0024,0.5794
1,9,0.40,10,kmeans,4,0.0490,0.0151,0.0231,0.0242,0.0059,0.0141,0.5419
1,9,0.40,10,kmeans,6,0.1959,0.1670,0.1803,0.1623,0.1164,0.1485,0.4918
1,9,0.40,10,kmeans,8,0.2007,0.1921,0.1963,0.1746,0.1087,0.1676,0.4897
1,9,0.40,10,kmeans,10,0.1421,0.2004,0.1663,0.1491,0.0752,0.1247,0.3806
1,9,0.40,10,kmeans,12,0.1295,0.2233,0.1639,0.1491,0.0749,0.1153,0.3216
1,9,0.40,10,kmeans,14,0.1277,0.2361,0.1657,0.1486,0.0651,0.1114,0.3072
1,9,0.40,10,kmeans,16,0.1243,0.2536,0.1668,0.1503,0.0628,0.1087,0.2761
1,9,0.40,10,kmeans,18,0.1188,0.2554,0.1622,0.1470,0.0529,0.1042,0.2574
1,9,0.40,10,kmeans,20,0.1141,0.2511,0.1569,0.1416,0.0500,0.0989,0.2566
1,9,0.40,12,maximin,5,0.0263,0.0238,0.0250,0.0252,-0.0084,0.0215,0.3968
1,9,0.40,12,kmeans,2,0.0343,0.0033,0.0060,0.0067,0.0053,0.0031,0.5767
1,9,0.40,12,kmeans,4,0.3084,0.1044,0.1560,0.1415,0.0774,0.0919,0.5808
1,9,0.40,12,kmeans,6,0.2136,0.1311,0.1624,0.1461,0.0717,0.1142,0.5321
1,9,0.40,12,kmeans,8,0.2021,0.1904,0.1961,0.1732,0.1110,0.1651,0.4938
1,9,0.40,12,kmeans,10,0.1580,0.1989,0.1761,0.1583,0.0811,0.1392,0.4257
1,9,0.40,12,kmeans,12,0.1340,0.2146,0.1650,0.1486,0.0782,0.1179,0.3626
1,9,0.40,12,kmeans,14,0.1193,0.2291,0.1569,0.1425,0.0570,0.1055,0.2852
1,9,0.40,12,kmeans,16,0.1149,0.2332,0.1540,0.1403,0.0535,0.1015,0.2731
1,9,0.40,12,kmeans,18,0.1118,0.2303,0.1505,0.1373,0.0543,0.0981,0.2788
1,9,0.40,12,kmeans,20,0.1089,0.2344,0.1487,0.1353,0.0535,0.0947,0.2673
1,9,0.40,14,maximin,6,0.0325,0.0395,0.0357,0.0334,0.0136,0.0283,0.3437
1,9,0.40,14,kmeans,2,0.0343,0.0033,0.0060,0.0067,0.0053,0.0031,0.5767
1,9,0.40,14,kmeans,4,0.0929,0.0271,0.0419,0.0360,-0.0060,0.0212,0.5437
1,9,0.40,14,kmeans,6,0.2513,0.1757,0.2068,0.1860,0.1098,0.1545,0.5342
1,9,0.40,14,kmeans,8,0.2209,0.2035,0.2118,0.1889,0.1228,0.1785,0.5057
1,9,0.40,14,kmeans,10,0.1543,0.1984,0.1736,0.1551,0.0826,0.1350,0.4195
1,9,0.40,14,kmeans,12,0.1427,0.2083,0.1694,0.1531,0.0700,0.1261,0.3915
1,9,0.40,14,kmeans,14,0.1235,0.2122,0.1562,0.1421,0.0686,0.1092,0.3473
1,9,0.40,14,kmeans,16,0.1080,0.2142,0.1436,0.1306,0.0507,0.0947,0.2811
1,9,0.40,14,kmeans,18,0.1012,0.2228,0.1392,0.1260,0.0454,0.0880,0.2476
1,9,0.40,14,kmeans,20,0.0993,0.2298,0.1387,0.1265,0.0397,0.0866,0.2292
1,9,0.40,16,maximin,8,0.0373,0.0538,0.0440,0.0412,0.0194,0.0324,0.3098
1,9,0.40,16,kmeans,2,0.2517,0.0671,0.1060,0.0913,0.0396,0.0577,0.5543
1,9,0.40,16,kmeans,4,0.0381,0.0134,0.0198,0.0216,0.0051,0.0129,0.5317
1,9,0.40,16,kmeans,6,0.1174,0.0806,0.0956,0.0861,0.0417,0.0702,0.4911
1,9,0.40,16,kmeans,8,0.2175,0.2042,0.2107,0.1890,0.1008,0.1789,0.4917
1,9,0.40,16,kmeans,10,0.1516,0.1991,0.1721,0.1534,0.0786,0.1320,0.4077
1,9,0.40,16,kmeans,12,0.1388,0.2054,0.1657,0.1499,0.0768,0.1222,0.3872
1,9,0.40,16,kmeans,14,0.1320,0.2148,0.1635,0.1480,0.0655,0.1161,0.3652
1,9,0.40,16,kmeans,16,0.1125,0.2125,0.1471,0.1332,0.0634,0.0982,0.3176
1,9,0.40,16,kmeans,18,0.0993,0.2205,0.1370,0.1247,0.0429,0.0868,0.2413
1,9,0.40,16,kmeans,20,0.0929,0.2139,0.1296,0.1179,0.0383,0.0805,0.2311
1,9,0.40,18,maximin,10,0.0387,0.0602,0.0471,0.0420,0.0219,0.0315,0.3082
1,9,0.40,18,kmeans,2,0.0343,0.0033,0.0060,0.0067,0.0053,0.0031,0.5767
1,9,0.40,18,kmeans,4,0.0500,0.0152,0.0234,0.0252,0.0067,0.0147,0.5437
1,9,0.40,18,kmeans,6,0.1723,0.1383,0.1535,0.1335,0.1153,0.1170,0.5014
1,9,0.40,18,kmeans,8,0.1686,0.1810,0.1746,0.1579,0.0922,0.1500,0.4484
1,9,0.40,18,kmeans,10,0.1514,0.1878,0.1677,0.1507,0.0993,0.1327,0.4363
1,9,0.40,18,kmeans,12,0.1418,0.2034,0.1671,0.1504,0.0713,0.1242,0.3912
1,9,0.40,18,kmeans,14,0.1269,0.2129,0.1590,0.1442,0.0592,0.1119,0.3436
1,9,0.40,18,kmeans,16,0.1152,0.2149,0.1500,0.1357,0.0603,0.1006,0.3222
1,9,0.40,18,kmeans,18,0.1150,0.2338,0.1542,0.1411,0.0623,0.1014,0.2922
1,9,0.40,18,kmeans,20,0.0975,0.2199,0.1351,0.1233,0.0402,0.0850,0.2428
1,9,0.40,20,maximin,11,0.0370,0.0613,0.0461,0.0429,0.0159,0.0312,0.2827
1,9,0.40,20,kmeans,2,0.2512,0.0665,0.1051,0.0902,0.0391,0.0569,0.5547
1,9,0.40,20,kmeans,4,0.2676,0.1199,0.1656,0.1535,0.0698,0.1074,0.5579
1,9,0.40,20,kmeans,6,0.1905,0.1142,0.1428,0.1306,0.0714,0.1013,0.5339
1,9,0.40,20,kmeans,8,0.1661,0.1931,0.1786,0.1624,0.0881,0.1490,0.4269
1,9,0.40,20,kmeans,10,0.1851,0.2064,0.1951,0.1748,0.0988,0.1622,0.4648
